sample_id,label_id,label_name,split,seed,dataset
17378,8,H,val,2024,asl_large_dataset
17383,8,H,val,2024,asl_large_dataset
17397,8,H,val,2024,asl_large_dataset
17402,8,H,val,2024,asl_large_dataset
17410,8,H,val,2024,asl_large_dataset
17423,8,H,val,2024,asl_large_dataset
17435,8,H,val,2024,asl_large_dataset
17440,8,H,val,2024,asl_large_dataset
17461,8,H,val,2024,asl_large_dataset
17467,8,H,val,2024,asl_large_dataset
17491,8,H,val,2024,asl_large_dataset
17493,8,H,val,2024,asl_large_dataset
17494,8,H,val,2024,asl_large_dataset
17501,8,H,val,2024,asl_large_dataset
17535,8,H,val,2024,asl_large_dataset
17550,8,H,val,2024,asl_large_dataset
17566,8,H,val,2024,asl_large_dataset
17572,8,H,val,2024,asl_large_dataset
17575,8,H,val,2024,asl_large_dataset
17596,8,H,val,2024,asl_large_dataset
17597,8,H,val,2024,asl_large_dataset
17614,8,H,val,2024,asl_large_dataset
17623,8,H,val,2024,asl_large_dataset
17630,8,H,val,2024,asl_large_dataset
17639,8,H,val,2024,asl_large_dataset
17645,8,H,val,2024,asl_large_dataset
17663,8,H,val,2024,asl_large_dataset
17675,8,H,val,2024,asl_large_dataset
17683,8,H,val,2024,asl_large_dataset
17697,8,H,val,2024,asl_large_dataset
17722,8,H,val,2024,asl_large_dataset
17732,8,H,val,2024,asl_large_dataset
17737,8,H,val,2024,asl_large_dataset
17744,8,H,val,2024,asl_large_dataset
17776,8,H,val,2024,asl_large_dataset
17780,8,H,val,2024,asl_large_dataset
17790,8,H,val,2024,asl_large_dataset
17792,8,H,val,2024,asl_large_dataset
17823,8,H,val,2024,asl_large_dataset
17862,8,H,val,2024,asl_large_dataset
17877,8,H,val,2024,asl_large_dataset
17879,8,H,val,2024,asl_large_dataset
17881,8,H,val,2024,asl_large_dataset
17883,8,H,val,2024,asl_large_dataset
17886,8,H,val,2024,asl_large_dataset
17894,8,H,val,2024,asl_large_dataset
17898,8,H,val,2024,asl_large_dataset
17899,8,H,val,2024,asl_large_dataset
17904,8,H,val,2024,asl_large_dataset
17912,8,H,val,2024,asl_large_dataset
17913,8,H,val,2024,asl_large_dataset
17914,8,H,val,2024,asl_large_dataset
17921,8,H,val,2024,asl_large_dataset
17949,8,H,val,2024,asl_large_dataset
17959,8,H,val,2024,asl_large_dataset
17963,8,H,val,2024,asl_large_dataset
17975,8,H,val,2024,asl_large_dataset
17979,8,H,val,2024,asl_large_dataset
17993,8,H,val,2024,asl_large_dataset
18012,8,H,val,2024,asl_large_dataset
18017,8,H,val,2024,asl_large_dataset
18031,8,H,val,2024,asl_large_dataset
18040,8,H,val,2024,asl_large_dataset
18053,8,H,val,2024,asl_large_dataset
18057,8,H,val,2024,asl_large_dataset
18070,8,H,val,2024,asl_large_dataset
18077,8,H,val,2024,asl_large_dataset
18080,8,H,val,2024,asl_large_dataset
18083,8,H,val,2024,asl_large_dataset
18089,8,H,val,2024,asl_large_dataset
18120,8,H,val,2024,asl_large_dataset
18128,8,H,val,2024,asl_large_dataset
18146,8,H,val,2024,asl_large_dataset
18149,8,H,val,2024,asl_large_dataset
18150,8,H,val,2024,asl_large_dataset
18151,8,H,val,2024,asl_large_dataset
18176,8,H,val,2024,asl_large_dataset
18192,8,H,val,2024,asl_large_dataset
18193,8,H,val,2024,asl_large_dataset
18214,8,H,val,2024,asl_large_dataset
18218,8,H,val,2024,asl_large_dataset
18222,8,H,val,2024,asl_large_dataset
18225,8,H,val,2024,asl_large_dataset
18253,8,H,val,2024,asl_large_dataset
18265,8,H,val,2024,asl_large_dataset
18284,8,H,val,2024,asl_large_dataset
18295,8,H,val,2024,asl_large_dataset
18312,8,H,val,2024,asl_large_dataset
18324,8,H,val,2024,asl_large_dataset
18325,8,H,val,2024,asl_large_dataset
18339,8,H,val,2024,asl_large_dataset
18357,8,H,val,2024,asl_large_dataset
18367,8,H,val,2024,asl_large_dataset
18374,8,H,val,2024,asl_large_dataset
18401,8,H,val,2024,asl_large_dataset
18407,8,H,val,2024,asl_large_dataset
18418,8,H,val,2024,asl_large_dataset
18432,8,H,val,2024,asl_large_dataset
18450,8,H,val,2024,asl_large_dataset
18460,8,H,val,2024,asl_large_dataset
18462,8,H,val,2024,asl_large_dataset
18464,8,H,val,2024,asl_large_dataset
18466,8,H,val,2024,asl_large_dataset
18477,8,H,val,2024,asl_large_dataset
18499,8,H,val,2024,asl_large_dataset
18514,8,H,val,2024,asl_large_dataset
18518,8,H,val,2024,asl_large_dataset
18520,8,H,val,2024,asl_large_dataset
18528,8,H,val,2024,asl_large_dataset
18530,8,H,val,2024,asl_large_dataset
18535,8,H,val,2024,asl_large_dataset
18536,8,H,val,2024,asl_large_dataset
18554,8,H,val,2024,asl_large_dataset
18561,8,H,val,2024,asl_large_dataset
18562,8,H,val,2024,asl_large_dataset
18566,8,H,val,2024,asl_large_dataset
18583,8,H,val,2024,asl_large_dataset
18584,8,H,val,2024,asl_large_dataset
18592,8,H,val,2024,asl_large_dataset
18593,8,H,val,2024,asl_large_dataset
18606,8,H,val,2024,asl_large_dataset
18616,8,H,val,2024,asl_large_dataset
18628,8,H,val,2024,asl_large_dataset
18641,8,H,val,2024,asl_large_dataset
18654,8,H,val,2024,asl_large_dataset
18664,8,H,val,2024,asl_large_dataset
18681,8,H,val,2024,asl_large_dataset
18683,8,H,val,2024,asl_large_dataset
18694,8,H,val,2024,asl_large_dataset
18696,8,H,val,2024,asl_large_dataset
18712,8,H,val,2024,asl_large_dataset
18723,8,H,val,2024,asl_large_dataset
18726,8,H,val,2024,asl_large_dataset
18736,8,H,val,2024,asl_large_dataset
18752,8,H,val,2024,asl_large_dataset
18763,8,H,val,2024,asl_large_dataset
18770,8,H,val,2024,asl_large_dataset
18778,8,H,val,2024,asl_large_dataset
18791,8,H,val,2024,asl_large_dataset
18794,8,H,val,2024,asl_large_dataset
18795,8,H,val,2024,asl_large_dataset
18796,8,H,val,2024,asl_large_dataset
18811,8,H,val,2024,asl_large_dataset
18813,8,H,val,2024,asl_large_dataset
18817,8,H,val,2024,asl_large_dataset
18825,8,H,val,2024,asl_large_dataset
18827,8,H,val,2024,asl_large_dataset
18836,8,H,val,2024,asl_large_dataset
18886,9,I,val,2024,asl_large_dataset
18898,9,I,val,2024,asl_large_dataset
18904,9,I,val,2024,asl_large_dataset
18908,9,I,val,2024,asl_large_dataset
18916,9,I,val,2024,asl_large_dataset
18964,9,I,val,2024,asl_large_dataset
18970,9,I,val,2024,asl_large_dataset
18990,9,I,val,2024,asl_large_dataset
18996,9,I,val,2024,asl_large_dataset
19006,9,I,val,2024,asl_large_dataset
19017,9,I,val,2024,asl_large_dataset
19021,9,I,val,2024,asl_large_dataset
19022,9,I,val,2024,asl_large_dataset
19025,9,I,val,2024,asl_large_dataset
19029,9,I,val,2024,asl_large_dataset
19040,9,I,val,2024,asl_large_dataset
19061,9,I,val,2024,asl_large_dataset
19064,9,I,val,2024,asl_large_dataset
19068,9,I,val,2024,asl_large_dataset
19074,9,I,val,2024,asl_large_dataset
19076,9,I,val,2024,asl_large_dataset
19094,9,I,val,2024,asl_large_dataset
19105,9,I,val,2024,asl_large_dataset
19107,9,I,val,2024,asl_large_dataset
19122,9,I,val,2024,asl_large_dataset
19124,9,I,val,2024,asl_large_dataset
19131,9,I,val,2024,asl_large_dataset
19132,9,I,val,2024,asl_large_dataset
19142,9,I,val,2024,asl_large_dataset
19155,9,I,val,2024,asl_large_dataset
19163,9,I,val,2024,asl_large_dataset
19171,9,I,val,2024,asl_large_dataset
19180,9,I,val,2024,asl_large_dataset
19204,9,I,val,2024,asl_large_dataset
19213,9,I,val,2024,asl_large_dataset
19232,9,I,val,2024,asl_large_dataset
19270,9,I,val,2024,asl_large_dataset
19275,9,I,val,2024,asl_large_dataset
19278,9,I,val,2024,asl_large_dataset
19284,9,I,val,2024,asl_large_dataset
19293,9,I,val,2024,asl_large_dataset
19295,9,I,val,2024,asl_large_dataset
19299,9,I,val,2024,asl_large_dataset
19306,9,I,val,2024,asl_large_dataset
19313,9,I,val,2024,asl_large_dataset
19315,9,I,val,2024,asl_large_dataset
19322,9,I,val,2024,asl_large_dataset
19354,9,I,val,2024,asl_large_dataset
19355,9,I,val,2024,asl_large_dataset
19359,9,I,val,2024,asl_large_dataset
19363,9,I,val,2024,asl_large_dataset
19374,9,I,val,2024,asl_large_dataset
19377,9,I,val,2024,asl_large_dataset
19378,9,I,val,2024,asl_large_dataset
19381,9,I,val,2024,asl_large_dataset
19387,9,I,val,2024,asl_large_dataset
19404,9,I,val,2024,asl_large_dataset
19410,9,I,val,2024,asl_large_dataset
19429,9,I,val,2024,asl_large_dataset
19438,9,I,val,2024,asl_large_dataset
19447,9,I,val,2024,asl_large_dataset
19483,9,I,val,2024,asl_large_dataset
19508,9,I,val,2024,asl_large_dataset
19515,9,I,val,2024,asl_large_dataset
19522,9,I,val,2024,asl_large_dataset
19524,9,I,val,2024,asl_large_dataset
19531,9,I,val,2024,asl_large_dataset
19535,9,I,val,2024,asl_large_dataset
19540,9,I,val,2024,asl_large_dataset
19545,9,I,val,2024,asl_large_dataset
19551,9,I,val,2024,asl_large_dataset
19564,9,I,val,2024,asl_large_dataset
19565,9,I,val,2024,asl_large_dataset
19570,9,I,val,2024,asl_large_dataset
19573,9,I,val,2024,asl_large_dataset
19594,9,I,val,2024,asl_large_dataset
19627,9,I,val,2024,asl_large_dataset
19636,9,I,val,2024,asl_large_dataset
19646,9,I,val,2024,asl_large_dataset
19647,9,I,val,2024,asl_large_dataset
19649,9,I,val,2024,asl_large_dataset
19654,9,I,val,2024,asl_large_dataset
19655,9,I,val,2024,asl_large_dataset
19658,9,I,val,2024,asl_large_dataset
19673,9,I,val,2024,asl_large_dataset
19709,9,I,val,2024,asl_large_dataset
19717,9,I,val,2024,asl_large_dataset
19724,9,I,val,2024,asl_large_dataset
19726,9,I,val,2024,asl_large_dataset
19735,9,I,val,2024,asl_large_dataset
19746,9,I,val,2024,asl_large_dataset
19748,9,I,val,2024,asl_large_dataset
19764,9,I,val,2024,asl_large_dataset
19769,9,I,val,2024,asl_large_dataset
19796,9,I,val,2024,asl_large_dataset
19817,9,I,val,2024,asl_large_dataset
19818,9,I,val,2024,asl_large_dataset
19819,9,I,val,2024,asl_large_dataset
19833,9,I,val,2024,asl_large_dataset
19835,9,I,val,2024,asl_large_dataset
19841,9,I,val,2024,asl_large_dataset
19875,9,I,val,2024,asl_large_dataset
19885,9,I,val,2024,asl_large_dataset
19889,9,I,val,2024,asl_large_dataset
19895,9,I,val,2024,asl_large_dataset
19896,9,I,val,2024,asl_large_dataset
19897,9,I,val,2024,asl_large_dataset
19898,9,I,val,2024,asl_large_dataset
19912,9,I,val,2024,asl_large_dataset
19914,9,I,val,2024,asl_large_dataset
19918,9,I,val,2024,asl_large_dataset
19942,9,I,val,2024,asl_large_dataset
19945,9,I,val,2024,asl_large_dataset
19958,9,I,val,2024,asl_large_dataset
19986,9,I,val,2024,asl_large_dataset
19996,9,I,val,2024,asl_large_dataset
20013,9,I,val,2024,asl_large_dataset
20021,9,I,val,2024,asl_large_dataset
20030,9,I,val,2024,asl_large_dataset
20058,9,I,val,2024,asl_large_dataset
20061,9,I,val,2024,asl_large_dataset
20064,9,I,val,2024,asl_large_dataset
20088,9,I,val,2024,asl_large_dataset
20092,9,I,val,2024,asl_large_dataset
20094,9,I,val,2024,asl_large_dataset
20098,9,I,val,2024,asl_large_dataset
20115,9,I,val,2024,asl_large_dataset
20119,9,I,val,2024,asl_large_dataset
20127,9,I,val,2024,asl_large_dataset
20146,9,I,val,2024,asl_large_dataset
20153,9,I,val,2024,asl_large_dataset
20162,9,I,val,2024,asl_large_dataset
20166,9,I,val,2024,asl_large_dataset
20178,9,I,val,2024,asl_large_dataset
20181,9,I,val,2024,asl_large_dataset
20243,9,I,val,2024,asl_large_dataset
20264,9,I,val,2024,asl_large_dataset
20272,9,I,val,2024,asl_large_dataset
20275,9,I,val,2024,asl_large_dataset
20281,9,I,val,2024,asl_large_dataset
20285,9,I,val,2024,asl_large_dataset
20292,9,I,val,2024,asl_large_dataset
20298,9,I,val,2024,asl_large_dataset
20306,9,I,val,2024,asl_large_dataset
20313,9,I,val,2024,asl_large_dataset
20338,9,I,val,2024,asl_large_dataset
20340,9,I,val,2024,asl_large_dataset
20344,9,I,val,2024,asl_large_dataset
20345,9,I,val,2024,asl_large_dataset
20352,9,I,val,2024,asl_large_dataset
20358,9,I,val,2024,asl_large_dataset
20366,9,I,val,2024,asl_large_dataset
20379,9,I,val,2024,asl_large_dataset
20383,9,I,val,2024,asl_large_dataset
20405,9,I,val,2024,asl_large_dataset
20413,9,I,val,2024,asl_large_dataset
20414,9,I,val,2024,asl_large_dataset
20416,9,I,val,2024,asl_large_dataset
20423,9,I,val,2024,asl_large_dataset
20437,9,I,val,2024,asl_large_dataset
20438,9,I,val,2024,asl_large_dataset
20442,9,I,val,2024,asl_large_dataset
20455,9,I,val,2024,asl_large_dataset
20460,9,I,val,2024,asl_large_dataset
20477,9,I,val,2024,asl_large_dataset
20483,9,I,val,2024,asl_large_dataset
20484,9,I,val,2024,asl_large_dataset
20496,9,I,val,2024,asl_large_dataset
20502,9,I,val,2024,asl_large_dataset
20517,9,I,val,2024,asl_large_dataset
20518,9,I,val,2024,asl_large_dataset
20540,9,I,val,2024,asl_large_dataset
20553,9,I,val,2024,asl_large_dataset
20562,9,I,val,2024,asl_large_dataset
20570,9,I,val,2024,asl_large_dataset
20592,9,I,val,2024,asl_large_dataset
20593,9,I,val,2024,asl_large_dataset
20606,9,I,val,2024,asl_large_dataset
20615,9,I,val,2024,asl_large_dataset
20619,9,I,val,2024,asl_large_dataset
20628,9,I,val,2024,asl_large_dataset
20658,9,I,val,2024,asl_large_dataset
20671,9,I,val,2024,asl_large_dataset
20673,9,I,val,2024,asl_large_dataset
20676,9,I,val,2024,asl_large_dataset
20680,9,I,val,2024,asl_large_dataset
20705,9,I,val,2024,asl_large_dataset
20722,9,I,val,2024,asl_large_dataset
20738,9,I,val,2024,asl_large_dataset
20745,9,I,val,2024,asl_large_dataset
20747,9,I,val,2024,asl_large_dataset
20759,9,I,val,2024,asl_large_dataset
20760,9,I,val,2024,asl_large_dataset
20782,9,I,val,2024,asl_large_dataset
20789,9,I,val,2024,asl_large_dataset
20809,9,I,val,2024,asl_large_dataset
20810,9,I,val,2024,asl_large_dataset
20815,9,I,val,2024,asl_large_dataset
20827,9,I,val,2024,asl_large_dataset
20829,9,I,val,2024,asl_large_dataset
20839,9,I,val,2024,asl_large_dataset
20877,9,I,val,2024,asl_large_dataset
20892,9,I,val,2024,asl_large_dataset
20895,9,I,val,2024,asl_large_dataset
20908,9,I,val,2024,asl_large_dataset
20914,9,I,val,2024,asl_large_dataset
20915,9,I,val,2024,asl_large_dataset
20922,9,I,val,2024,asl_large_dataset
20923,9,I,val,2024,asl_large_dataset
20963,9,I,val,2024,asl_large_dataset
20965,9,I,val,2024,asl_large_dataset
20977,9,I,val,2024,asl_large_dataset
21000,9,I,val,2024,asl_large_dataset
21007,9,I,val,2024,asl_large_dataset
21049,9,I,val,2024,asl_large_dataset
21053,9,I,val,2024,asl_large_dataset
21060,9,I,val,2024,asl_large_dataset
21065,9,I,val,2024,asl_large_dataset
21069,9,I,val,2024,asl_large_dataset
21070,9,I,val,2024,asl_large_dataset
21072,9,I,val,2024,asl_large_dataset
21073,9,I,val,2024,asl_large_dataset
21076,9,I,val,2024,asl_large_dataset
21094,9,I,val,2024,asl_large_dataset
21101,9,I,val,2024,asl_large_dataset
21115,9,I,val,2024,asl_large_dataset
21116,9,I,val,2024,asl_large_dataset
21121,9,I,val,2024,asl_large_dataset
21129,9,I,val,2024,asl_large_dataset
21152,9,I,val,2024,asl_large_dataset
21153,9,I,val,2024,asl_large_dataset
21154,9,I,val,2024,asl_large_dataset
21163,9,I,val,2024,asl_large_dataset
21177,9,I,val,2024,asl_large_dataset
21179,9,I,val,2024,asl_large_dataset
21206,9,I,val,2024,asl_large_dataset
21221,9,I,val,2024,asl_large_dataset
21227,9,I,val,2024,asl_large_dataset
21264,10,J,val,2024,asl_large_dataset
21271,10,J,val,2024,asl_large_dataset
21273,10,J,val,2024,asl_large_dataset
21275,10,J,val,2024,asl_large_dataset
21278,10,J,val,2024,asl_large_dataset
21279,10,J,val,2024,asl_large_dataset
21288,10,J,val,2024,asl_large_dataset
21290,10,J,val,2024,asl_large_dataset
21309,10,J,val,2024,asl_large_dataset
21341,10,J,val,2024,asl_large_dataset
21351,10,J,val,2024,asl_large_dataset
21373,10,J,val,2024,asl_large_dataset
21412,10,J,val,2024,asl_large_dataset
21425,10,J,val,2024,asl_large_dataset
21432,10,J,val,2024,asl_large_dataset
21438,10,J,val,2024,asl_large_dataset
21444,10,J,val,2024,asl_large_dataset
21447,10,J,val,2024,asl_large_dataset
21452,10,J,val,2024,asl_large_dataset
21459,10,J,val,2024,asl_large_dataset
21482,10,J,val,2024,asl_large_dataset
21486,10,J,val,2024,asl_large_dataset
21508,10,J,val,2024,asl_large_dataset
21509,10,J,val,2024,asl_large_dataset
21531,10,J,val,2024,asl_large_dataset
21536,10,J,val,2024,asl_large_dataset
21581,10,J,val,2024,asl_large_dataset
21582,10,J,val,2024,asl_large_dataset
21588,10,J,val,2024,asl_large_dataset
21589,10,J,val,2024,asl_large_dataset
21591,10,J,val,2024,asl_large_dataset
21609,10,J,val,2024,asl_large_dataset
21618,10,J,val,2024,asl_large_dataset
21627,10,J,val,2024,asl_large_dataset
21633,10,J,val,2024,asl_large_dataset
21641,10,J,val,2024,asl_large_dataset
21643,10,J,val,2024,asl_large_dataset
21646,10,J,val,2024,asl_large_dataset
21657,10,J,val,2024,asl_large_dataset
21668,10,J,val,2024,asl_large_dataset
21670,10,J,val,2024,asl_large_dataset
21677,10,J,val,2024,asl_large_dataset
21678,10,J,val,2024,asl_large_dataset
21684,10,J,val,2024,asl_large_dataset
21700,10,J,val,2024,asl_large_dataset
21701,10,J,val,2024,asl_large_dataset
21705,10,J,val,2024,asl_large_dataset
21712,10,J,val,2024,asl_large_dataset
21723,10,J,val,2024,asl_large_dataset
21744,10,J,val,2024,asl_large_dataset
21768,10,J,val,2024,asl_large_dataset
21785,10,J,val,2024,asl_large_dataset
21788,10,J,val,2024,asl_large_dataset
21807,10,J,val,2024,asl_large_dataset
21810,10,J,val,2024,asl_large_dataset
21811,10,J,val,2024,asl_large_dataset
21819,10,J,val,2024,asl_large_dataset
21822,10,J,val,2024,asl_large_dataset
21840,10,J,val,2024,asl_large_dataset
21848,10,J,val,2024,asl_large_dataset
21850,10,J,val,2024,asl_large_dataset
21865,10,J,val,2024,asl_large_dataset
21867,10,J,val,2024,asl_large_dataset
21870,10,J,val,2024,asl_large_dataset
21875,10,J,val,2024,asl_large_dataset
21878,10,J,val,2024,asl_large_dataset
21888,10,J,val,2024,asl_large_dataset
21891,10,J,val,2024,asl_large_dataset
21927,10,J,val,2024,asl_large_dataset
21930,10,J,val,2024,asl_large_dataset
21950,10,J,val,2024,asl_large_dataset
21964,10,J,val,2024,asl_large_dataset
21987,10,J,val,2024,asl_large_dataset
21990,10,J,val,2024,asl_large_dataset
22008,10,J,val,2024,asl_large_dataset
22012,10,J,val,2024,asl_large_dataset
22050,10,J,val,2024,asl_large_dataset
22076,10,J,val,2024,asl_large_dataset
22113,10,J,val,2024,asl_large_dataset
22114,10,J,val,2024,asl_large_dataset
22118,10,J,val,2024,asl_large_dataset
22124,10,J,val,2024,asl_large_dataset
22131,10,J,val,2024,asl_large_dataset
22160,10,J,val,2024,asl_large_dataset
22163,10,J,val,2024,asl_large_dataset
22179,10,J,val,2024,asl_large_dataset
22182,10,J,val,2024,asl_large_dataset
22187,10,J,val,2024,asl_large_dataset
22194,10,J,val,2024,asl_large_dataset
22202,10,J,val,2024,asl_large_dataset
22218,10,J,val,2024,asl_large_dataset
22220,10,J,val,2024,asl_large_dataset
22223,10,J,val,2024,asl_large_dataset
22234,10,J,val,2024,asl_large_dataset
22246,10,J,val,2024,asl_large_dataset
22276,10,J,val,2024,asl_large_dataset
22278,10,J,val,2024,asl_large_dataset
22284,10,J,val,2024,asl_large_dataset
22303,10,J,val,2024,asl_large_dataset
22309,10,J,val,2024,asl_large_dataset
22310,10,J,val,2024,asl_large_dataset
22321,10,J,val,2024,asl_large_dataset
22385,10,J,val,2024,asl_large_dataset
22386,10,J,val,2024,asl_large_dataset
22414,10,J,val,2024,asl_large_dataset
22421,10,J,val,2024,asl_large_dataset
22424,10,J,val,2024,asl_large_dataset
22431,10,J,val,2024,asl_large_dataset
22443,10,J,val,2024,asl_large_dataset
22453,10,J,val,2024,asl_large_dataset
22459,10,J,val,2024,asl_large_dataset
22474,10,J,val,2024,asl_large_dataset
22502,10,J,val,2024,asl_large_dataset
22509,10,J,val,2024,asl_large_dataset
22519,10,J,val,2024,asl_large_dataset
22523,10,J,val,2024,asl_large_dataset
22526,10,J,val,2024,asl_large_dataset
22534,10,J,val,2024,asl_large_dataset
22535,10,J,val,2024,asl_large_dataset
22537,10,J,val,2024,asl_large_dataset
22543,10,J,val,2024,asl_large_dataset
22564,10,J,val,2024,asl_large_dataset
22578,10,J,val,2024,asl_large_dataset
22579,10,J,val,2024,asl_large_dataset
22586,10,J,val,2024,asl_large_dataset
22599,10,J,val,2024,asl_large_dataset
22611,10,J,val,2024,asl_large_dataset
22614,10,J,val,2024,asl_large_dataset
22640,10,J,val,2024,asl_large_dataset
22656,10,J,val,2024,asl_large_dataset
22663,10,J,val,2024,asl_large_dataset
22671,10,J,val,2024,asl_large_dataset
22677,10,J,val,2024,asl_large_dataset
22701,10,J,val,2024,asl_large_dataset
22703,10,J,val,2024,asl_large_dataset
22704,10,J,val,2024,asl_large_dataset
22709,10,J,val,2024,asl_large_dataset
22739,10,J,val,2024,asl_large_dataset
22743,10,J,val,2024,asl_large_dataset
22747,10,J,val,2024,asl_large_dataset
22762,10,J,val,2024,asl_large_dataset
22764,10,J,val,2024,asl_large_dataset
22768,10,J,val,2024,asl_large_dataset
22770,10,J,val,2024,asl_large_dataset
22771,10,J,val,2024,asl_large_dataset
22778,10,J,val,2024,asl_large_dataset
22802,10,J,val,2024,asl_large_dataset
22833,10,J,val,2024,asl_large_dataset
22836,10,J,val,2024,asl_large_dataset
22850,10,J,val,2024,asl_large_dataset
22852,10,J,val,2024,asl_large_dataset
22857,10,J,val,2024,asl_large_dataset
22891,10,J,val,2024,asl_large_dataset
22917,10,J,val,2024,asl_large_dataset
22923,10,J,val,2024,asl_large_dataset
22926,10,J,val,2024,asl_large_dataset
22949,10,J,val,2024,asl_large_dataset
22952,10,J,val,2024,asl_large_dataset
22954,10,J,val,2024,asl_large_dataset
22962,10,J,val,2024,asl_large_dataset
22983,10,J,val,2024,asl_large_dataset
22985,10,J,val,2024,asl_large_dataset
22995,10,J,val,2024,asl_large_dataset
23008,10,J,val,2024,asl_large_dataset
23028,10,J,val,2024,asl_large_dataset
23029,10,J,val,2024,asl_large_dataset
23032,10,J,val,2024,asl_large_dataset
23039,10,J,val,2024,asl_large_dataset
23062,10,J,val,2024,asl_large_dataset
23072,10,J,val,2024,asl_large_dataset
23074,10,J,val,2024,asl_large_dataset
23077,10,J,val,2024,asl_large_dataset
23093,10,J,val,2024,asl_large_dataset
23095,10,J,val,2024,asl_large_dataset
23098,10,J,val,2024,asl_large_dataset
23117,10,J,val,2024,asl_large_dataset
23118,10,J,val,2024,asl_large_dataset
23132,10,J,val,2024,asl_large_dataset
23139,10,J,val,2024,asl_large_dataset
23149,10,J,val,2024,asl_large_dataset
23173,10,J,val,2024,asl_large_dataset
23175,10,J,val,2024,asl_large_dataset
23183,10,J,val,2024,asl_large_dataset
23220,10,J,val,2024,asl_large_dataset
23228,10,J,val,2024,asl_large_dataset
23232,10,J,val,2024,asl_large_dataset
23262,10,J,val,2024,asl_large_dataset
23272,10,J,val,2024,asl_large_dataset
23274,10,J,val,2024,asl_large_dataset
23293,10,J,val,2024,asl_large_dataset
23301,10,J,val,2024,asl_large_dataset
23307,10,J,val,2024,asl_large_dataset
23313,10,J,val,2024,asl_large_dataset
23324,10,J,val,2024,asl_large_dataset
23331,10,J,val,2024,asl_large_dataset
23333,10,J,val,2024,asl_large_dataset
23345,10,J,val,2024,asl_large_dataset
23353,10,J,val,2024,asl_large_dataset
23359,10,J,val,2024,asl_large_dataset
23364,10,J,val,2024,asl_large_dataset
23383,10,J,val,2024,asl_large_dataset
23387,10,J,val,2024,asl_large_dataset
23401,10,J,val,2024,asl_large_dataset
23410,10,J,val,2024,asl_large_dataset
23413,10,J,val,2024,asl_large_dataset
23421,10,J,val,2024,asl_large_dataset
23423,10,J,val,2024,asl_large_dataset
23427,10,J,val,2024,asl_large_dataset
23428,10,J,val,2024,asl_large_dataset
23435,10,J,val,2024,asl_large_dataset
23449,10,J,val,2024,asl_large_dataset
23459,10,J,val,2024,asl_large_dataset
23460,10,J,val,2024,asl_large_dataset
23463,10,J,val,2024,asl_large_dataset
23466,10,J,val,2024,asl_large_dataset
23477,10,J,val,2024,asl_large_dataset
23482,10,J,val,2024,asl_large_dataset
23488,10,J,val,2024,asl_large_dataset
23489,10,J,val,2024,asl_large_dataset
23496,10,J,val,2024,asl_large_dataset
23506,10,J,val,2024,asl_large_dataset
23518,10,J,val,2024,asl_large_dataset
23520,10,J,val,2024,asl_large_dataset
23545,10,J,val,2024,asl_large_dataset
23563,10,J,val,2024,asl_large_dataset
23569,10,J,val,2024,asl_large_dataset
23572,10,J,val,2024,asl_large_dataset
23577,10,J,val,2024,asl_large_dataset
23580,10,J,val,2024,asl_large_dataset
23587,10,J,val,2024,asl_large_dataset
23591,10,J,val,2024,asl_large_dataset
23597,10,J,val,2024,asl_large_dataset
23609,10,J,val,2024,asl_large_dataset
23613,10,J,val,2024,asl_large_dataset
23615,10,J,val,2024,asl_large_dataset
23627,10,J,val,2024,asl_large_dataset
23632,10,J,val,2024,asl_large_dataset
23634,10,J,val,2024,asl_large_dataset
23659,10,J,val,2024,asl_large_dataset
23667,10,J,val,2024,asl_large_dataset
23668,10,J,val,2024,asl_large_dataset
23680,10,J,val,2024,asl_large_dataset
23682,10,J,val,2024,asl_large_dataset
23691,10,J,val,2024,asl_large_dataset
23705,10,J,val,2024,asl_large_dataset
23711,10,J,val,2024,asl_large_dataset
23712,10,J,val,2024,asl_large_dataset
23726,10,J,val,2024,asl_large_dataset
23740,10,J,val,2024,asl_large_dataset
23753,10,J,val,2024,asl_large_dataset
23764,10,J,val,2024,asl_large_dataset
23767,10,J,val,2024,asl_large_dataset
23770,10,J,val,2024,asl_large_dataset
23786,10,J,val,2024,asl_large_dataset
23796,10,J,val,2024,asl_large_dataset
23809,10,J,val,2024,asl_large_dataset
23817,10,J,val,2024,asl_large_dataset
23834,11,K,val,2024,asl_large_dataset
23835,11,K,val,2024,asl_large_dataset
23839,11,K,val,2024,asl_large_dataset
23849,11,K,val,2024,asl_large_dataset
23854,11,K,val,2024,asl_large_dataset
23871,11,K,val,2024,asl_large_dataset
23873,11,K,val,2024,asl_large_dataset
23911,11,K,val,2024,asl_large_dataset
23914,11,K,val,2024,asl_large_dataset
23920,11,K,val,2024,asl_large_dataset
23924,11,K,val,2024,asl_large_dataset
23948,11,K,val,2024,asl_large_dataset
23957,11,K,val,2024,asl_large_dataset
23965,11,K,val,2024,asl_large_dataset
23968,11,K,val,2024,asl_large_dataset
23978,11,K,val,2024,asl_large_dataset
23985,11,K,val,2024,asl_large_dataset
23987,11,K,val,2024,asl_large_dataset
23989,11,K,val,2024,asl_large_dataset
23995,11,K,val,2024,asl_large_dataset
23998,11,K,val,2024,asl_large_dataset
24011,11,K,val,2024,asl_large_dataset
