sample_id,label_id,label_name,split,seed,dataset
11299,6,F,test,3407,asl_large_dataset
11303,6,F,test,3407,asl_large_dataset
11307,6,F,test,3407,asl_large_dataset
11324,6,F,test,3407,asl_large_dataset
11325,6,F,test,3407,asl_large_dataset
11326,6,F,test,3407,asl_large_dataset
11331,6,F,test,3407,asl_large_dataset
11334,6,F,test,3407,asl_large_dataset
11341,6,F,test,3407,asl_large_dataset
11347,6,F,test,3407,asl_large_dataset
11351,6,F,test,3407,asl_large_dataset
11352,6,F,test,3407,asl_large_dataset
11353,6,F,test,3407,asl_large_dataset
11366,6,F,test,3407,asl_large_dataset
11381,6,F,test,3407,asl_large_dataset
11385,6,F,test,3407,asl_large_dataset
11400,6,F,test,3407,asl_large_dataset
11406,6,F,test,3407,asl_large_dataset
11409,6,F,test,3407,asl_large_dataset
11420,6,F,test,3407,asl_large_dataset
11422,6,F,test,3407,asl_large_dataset
11437,6,F,test,3407,asl_large_dataset
11442,6,F,test,3407,asl_large_dataset
11446,6,F,test,3407,asl_large_dataset
11452,6,F,test,3407,asl_large_dataset
11461,6,F,test,3407,asl_large_dataset
11467,6,F,test,3407,asl_large_dataset
11469,6,F,test,3407,asl_large_dataset
11472,6,F,test,3407,asl_large_dataset
11484,6,F,test,3407,asl_large_dataset
11489,6,F,test,3407,asl_large_dataset
11498,6,F,test,3407,asl_large_dataset
11500,6,F,test,3407,asl_large_dataset
11502,6,F,test,3407,asl_large_dataset
11508,6,F,test,3407,asl_large_dataset
11509,6,F,test,3407,asl_large_dataset
11511,6,F,test,3407,asl_large_dataset
11518,6,F,test,3407,asl_large_dataset
11529,6,F,test,3407,asl_large_dataset
11542,6,F,test,3407,asl_large_dataset
11546,6,F,test,3407,asl_large_dataset
11553,6,F,test,3407,asl_large_dataset
11572,6,F,test,3407,asl_large_dataset
11575,6,F,test,3407,asl_large_dataset
11587,6,F,test,3407,asl_large_dataset
11591,6,F,test,3407,asl_large_dataset
11593,6,F,test,3407,asl_large_dataset
11611,6,F,test,3407,asl_large_dataset
11614,6,F,test,3407,asl_large_dataset
11615,6,F,test,3407,asl_large_dataset
11621,6,F,test,3407,asl_large_dataset
11622,6,F,test,3407,asl_large_dataset
11623,6,F,test,3407,asl_large_dataset
11628,6,F,test,3407,asl_large_dataset
11633,6,F,test,3407,asl_large_dataset
11635,6,F,test,3407,asl_large_dataset
11636,6,F,test,3407,asl_large_dataset
11640,6,F,test,3407,asl_large_dataset
11643,6,F,test,3407,asl_large_dataset
11644,6,F,test,3407,asl_large_dataset
11645,6,F,test,3407,asl_large_dataset
11654,6,F,test,3407,asl_large_dataset
11655,6,F,test,3407,asl_large_dataset
11657,6,F,test,3407,asl_large_dataset
11659,6,F,test,3407,asl_large_dataset
11666,6,F,test,3407,asl_large_dataset
11675,6,F,test,3407,asl_large_dataset
11677,6,F,test,3407,asl_large_dataset
11698,6,F,test,3407,asl_large_dataset
11708,6,F,test,3407,asl_large_dataset
11715,6,F,test,3407,asl_large_dataset
11718,6,F,test,3407,asl_large_dataset
11723,6,F,test,3407,asl_large_dataset
11724,6,F,test,3407,asl_large_dataset
11728,6,F,test,3407,asl_large_dataset
11738,6,F,test,3407,asl_large_dataset
11748,6,F,test,3407,asl_large_dataset
11751,6,F,test,3407,asl_large_dataset
11757,6,F,test,3407,asl_large_dataset
11758,6,F,test,3407,asl_large_dataset
11763,6,F,test,3407,asl_large_dataset
11775,6,F,test,3407,asl_large_dataset
11788,6,F,test,3407,asl_large_dataset
11791,6,F,test,3407,asl_large_dataset
11794,6,F,test,3407,asl_large_dataset
11798,6,F,test,3407,asl_large_dataset
11799,6,F,test,3407,asl_large_dataset
11800,6,F,test,3407,asl_large_dataset
11801,6,F,test,3407,asl_large_dataset
11802,6,F,test,3407,asl_large_dataset
11803,6,F,test,3407,asl_large_dataset
11804,6,F,test,3407,asl_large_dataset
11815,6,F,test,3407,asl_large_dataset
11824,6,F,test,3407,asl_large_dataset
11825,6,F,test,3407,asl_large_dataset
11828,6,F,test,3407,asl_large_dataset
11831,6,F,test,3407,asl_large_dataset
11837,6,F,test,3407,asl_large_dataset
11839,6,F,test,3407,asl_large_dataset
11844,6,F,test,3407,asl_large_dataset
11846,6,F,test,3407,asl_large_dataset
11847,6,F,test,3407,asl_large_dataset
11848,6,F,test,3407,asl_large_dataset
11856,6,F,test,3407,asl_large_dataset
11860,6,F,test,3407,asl_large_dataset
11865,6,F,test,3407,asl_large_dataset
11866,6,F,test,3407,asl_large_dataset
11876,6,F,test,3407,asl_large_dataset
11882,6,F,test,3407,asl_large_dataset
11892,6,F,test,3407,asl_large_dataset
11902,6,F,test,3407,asl_large_dataset
11911,6,F,test,3407,asl_large_dataset
11918,6,F,test,3407,asl_large_dataset
11923,6,F,test,3407,asl_large_dataset
11929,6,F,test,3407,asl_large_dataset
11931,6,F,test,3407,asl_large_dataset
11952,6,F,test,3407,asl_large_dataset
11958,6,F,test,3407,asl_large_dataset
11968,6,F,test,3407,asl_large_dataset
11972,6,F,test,3407,asl_large_dataset
11973,6,F,test,3407,asl_large_dataset
11975,6,F,test,3407,asl_large_dataset
11979,6,F,test,3407,asl_large_dataset
11983,6,F,test,3407,asl_large_dataset
11989,6,F,test,3407,asl_large_dataset
11994,6,F,test,3407,asl_large_dataset
11999,6,F,test,3407,asl_large_dataset
12006,6,F,test,3407,asl_large_dataset
12009,6,F,test,3407,asl_large_dataset
12015,6,F,test,3407,asl_large_dataset
12016,6,F,test,3407,asl_large_dataset
12017,6,F,test,3407,asl_large_dataset
12023,6,F,test,3407,asl_large_dataset
12025,6,F,test,3407,asl_large_dataset
12026,6,F,test,3407,asl_large_dataset
12030,6,F,test,3407,asl_large_dataset
12035,6,F,test,3407,asl_large_dataset
12039,6,F,test,3407,asl_large_dataset
12052,6,F,test,3407,asl_large_dataset
12054,6,F,test,3407,asl_large_dataset
12056,6,F,test,3407,asl_large_dataset
12057,6,F,test,3407,asl_large_dataset
12059,6,F,test,3407,asl_large_dataset
12071,6,F,test,3407,asl_large_dataset
12081,6,F,test,3407,asl_large_dataset
12084,6,F,test,3407,asl_large_dataset
12086,6,F,test,3407,asl_large_dataset
12088,6,F,test,3407,asl_large_dataset
12091,6,F,test,3407,asl_large_dataset
12098,6,F,test,3407,asl_large_dataset
12100,6,F,test,3407,asl_large_dataset
12103,6,F,test,3407,asl_large_dataset
12105,6,F,test,3407,asl_large_dataset
12112,6,F,test,3407,asl_large_dataset
12119,6,F,test,3407,asl_large_dataset
12123,6,F,test,3407,asl_large_dataset
12124,6,F,test,3407,asl_large_dataset
12130,6,F,test,3407,asl_large_dataset
12134,6,F,test,3407,asl_large_dataset
12136,6,F,test,3407,asl_large_dataset
12147,6,F,test,3407,asl_large_dataset
12154,6,F,test,3407,asl_large_dataset
12156,6,F,test,3407,asl_large_dataset
12158,6,F,test,3407,asl_large_dataset
12159,6,F,test,3407,asl_large_dataset
12160,6,F,test,3407,asl_large_dataset
12162,6,F,test,3407,asl_large_dataset
12164,6,F,test,3407,asl_large_dataset
12168,6,F,test,3407,asl_large_dataset
12171,6,F,test,3407,asl_large_dataset
12184,6,F,test,3407,asl_large_dataset
12195,6,F,test,3407,asl_large_dataset
12202,6,F,test,3407,asl_large_dataset
12220,6,F,test,3407,asl_large_dataset
12227,6,F,test,3407,asl_large_dataset
12232,6,F,test,3407,asl_large_dataset
12238,6,F,test,3407,asl_large_dataset
12240,6,F,test,3407,asl_large_dataset
12247,6,F,test,3407,asl_large_dataset
12248,6,F,test,3407,asl_large_dataset
12252,6,F,test,3407,asl_large_dataset
12253,6,F,test,3407,asl_large_dataset
12263,6,F,test,3407,asl_large_dataset
12268,6,F,test,3407,asl_large_dataset
12271,6,F,test,3407,asl_large_dataset
12272,6,F,test,3407,asl_large_dataset
12274,6,F,test,3407,asl_large_dataset
12279,6,F,test,3407,asl_large_dataset
12281,6,F,test,3407,asl_large_dataset
12286,6,F,test,3407,asl_large_dataset
12293,6,F,test,3407,asl_large_dataset
12297,6,F,test,3407,asl_large_dataset
12299,6,F,test,3407,asl_large_dataset
12304,6,F,test,3407,asl_large_dataset
12306,6,F,test,3407,asl_large_dataset
12308,6,F,test,3407,asl_large_dataset
12315,6,F,test,3407,asl_large_dataset
12317,6,F,test,3407,asl_large_dataset
12319,6,F,test,3407,asl_large_dataset
12320,6,F,test,3407,asl_large_dataset
12323,6,F,test,3407,asl_large_dataset
12337,6,F,test,3407,asl_large_dataset
12342,6,F,test,3407,asl_large_dataset
12343,6,F,test,3407,asl_large_dataset
12344,6,F,test,3407,asl_large_dataset
12349,6,F,test,3407,asl_large_dataset
12357,6,F,test,3407,asl_large_dataset
12363,6,F,test,3407,asl_large_dataset
12364,6,F,test,3407,asl_large_dataset
12365,6,F,test,3407,asl_large_dataset
12367,6,F,test,3407,asl_large_dataset
12372,6,F,test,3407,asl_large_dataset
12377,6,F,test,3407,asl_large_dataset
12382,6,F,test,3407,asl_large_dataset
12383,6,F,test,3407,asl_large_dataset
12387,6,F,test,3407,asl_large_dataset
12388,6,F,test,3407,asl_large_dataset
12389,6,F,test,3407,asl_large_dataset
12396,6,F,test,3407,asl_large_dataset
12400,6,F,test,3407,asl_large_dataset
12407,6,F,test,3407,asl_large_dataset
12409,6,F,test,3407,asl_large_dataset
12417,6,F,test,3407,asl_large_dataset
12421,6,F,test,3407,asl_large_dataset
12422,6,F,test,3407,asl_large_dataset
12429,6,F,test,3407,asl_large_dataset
12430,6,F,test,3407,asl_large_dataset
12433,6,F,test,3407,asl_large_dataset
12443,6,F,test,3407,asl_large_dataset
12446,6,F,test,3407,asl_large_dataset
12455,6,F,test,3407,asl_large_dataset
12458,6,F,test,3407,asl_large_dataset
12469,6,F,test,3407,asl_large_dataset
12473,6,F,test,3407,asl_large_dataset
12479,6,F,test,3407,asl_large_dataset
12486,6,F,test,3407,asl_large_dataset
12489,6,F,test,3407,asl_large_dataset
12490,6,F,test,3407,asl_large_dataset
12492,6,F,test,3407,asl_large_dataset
12506,6,F,test,3407,asl_large_dataset
12522,6,F,test,3407,asl_large_dataset
12524,6,F,test,3407,asl_large_dataset
12538,6,F,test,3407,asl_large_dataset
12545,6,F,test,3407,asl_large_dataset
12549,6,F,test,3407,asl_large_dataset
12551,6,F,test,3407,asl_large_dataset
12552,6,F,test,3407,asl_large_dataset
12558,6,F,test,3407,asl_large_dataset
12561,6,F,test,3407,asl_large_dataset
12562,6,F,test,3407,asl_large_dataset
12568,6,F,test,3407,asl_large_dataset
12572,6,F,test,3407,asl_large_dataset
12576,6,F,test,3407,asl_large_dataset
12579,6,F,test,3407,asl_large_dataset
12582,6,F,test,3407,asl_large_dataset
12592,6,F,test,3407,asl_large_dataset
12597,6,F,test,3407,asl_large_dataset
12598,6,F,test,3407,asl_large_dataset
12608,6,F,test,3407,asl_large_dataset
12609,6,F,test,3407,asl_large_dataset
12611,6,F,test,3407,asl_large_dataset
12612,6,F,test,3407,asl_large_dataset
12626,6,F,test,3407,asl_large_dataset
12627,6,F,test,3407,asl_large_dataset
12629,6,F,test,3407,asl_large_dataset
12631,6,F,test,3407,asl_large_dataset
12641,6,F,test,3407,asl_large_dataset
12643,6,F,test,3407,asl_large_dataset
12644,6,F,test,3407,asl_large_dataset
12653,6,F,test,3407,asl_large_dataset
12655,6,F,test,3407,asl_large_dataset
12661,6,F,test,3407,asl_large_dataset
12664,6,F,test,3407,asl_large_dataset
12668,6,F,test,3407,asl_large_dataset
12671,6,F,test,3407,asl_large_dataset
12672,6,F,test,3407,asl_large_dataset
12693,6,F,test,3407,asl_large_dataset
12694,6,F,test,3407,asl_large_dataset
12699,6,F,test,3407,asl_large_dataset
12701,6,F,test,3407,asl_large_dataset
12705,6,F,test,3407,asl_large_dataset
12706,6,F,test,3407,asl_large_dataset
12709,6,F,test,3407,asl_large_dataset
12712,6,F,test,3407,asl_large_dataset
12719,6,F,test,3407,asl_large_dataset
12720,6,F,test,3407,asl_large_dataset
12726,6,F,test,3407,asl_large_dataset
12729,6,F,test,3407,asl_large_dataset
12730,6,F,test,3407,asl_large_dataset
12737,6,F,test,3407,asl_large_dataset
12742,6,F,test,3407,asl_large_dataset
12748,6,F,test,3407,asl_large_dataset
12749,6,F,test,3407,asl_large_dataset
12751,6,F,test,3407,asl_large_dataset
12757,6,F,test,3407,asl_large_dataset
12759,6,F,test,3407,asl_large_dataset
12771,6,F,test,3407,asl_large_dataset
12786,6,F,test,3407,asl_large_dataset
12787,6,F,test,3407,asl_large_dataset
12791,6,F,test,3407,asl_large_dataset
12795,6,F,test,3407,asl_large_dataset
12799,6,F,test,3407,asl_large_dataset
12805,6,F,test,3407,asl_large_dataset
12806,6,F,test,3407,asl_large_dataset
12807,6,F,test,3407,asl_large_dataset
12808,6,F,test,3407,asl_large_dataset
12809,6,F,test,3407,asl_large_dataset
12813,6,F,test,3407,asl_large_dataset
12828,6,F,test,3407,asl_large_dataset
12829,6,F,test,3407,asl_large_dataset
12831,6,F,test,3407,asl_large_dataset
12832,6,F,test,3407,asl_large_dataset
12836,6,F,test,3407,asl_large_dataset
12853,6,F,test,3407,asl_large_dataset
12856,6,F,test,3407,asl_large_dataset
12857,6,F,test,3407,asl_large_dataset
12863,6,F,test,3407,asl_large_dataset
12865,6,F,test,3407,asl_large_dataset
12874,6,F,test,3407,asl_large_dataset
12880,6,F,test,3407,asl_large_dataset
12881,6,F,test,3407,asl_large_dataset
12884,6,F,test,3407,asl_large_dataset
12885,6,F,test,3407,asl_large_dataset
12888,6,F,test,3407,asl_large_dataset
12899,6,F,test,3407,asl_large_dataset
12900,6,F,test,3407,asl_large_dataset
12908,6,F,test,3407,asl_large_dataset
12909,6,F,test,3407,asl_large_dataset
12911,6,F,test,3407,asl_large_dataset
12918,6,F,test,3407,asl_large_dataset
12932,6,F,test,3407,asl_large_dataset
12934,6,F,test,3407,asl_large_dataset
12939,6,F,test,3407,asl_large_dataset
12941,6,F,test,3407,asl_large_dataset
12944,6,F,test,3407,asl_large_dataset
12949,6,F,test,3407,asl_large_dataset
12950,6,F,test,3407,asl_large_dataset
12953,6,F,test,3407,asl_large_dataset
12957,6,F,test,3407,asl_large_dataset
12959,6,F,test,3407,asl_large_dataset
12963,6,F,test,3407,asl_large_dataset
12964,6,F,test,3407,asl_large_dataset
12965,6,F,test,3407,asl_large_dataset
12994,6,F,test,3407,asl_large_dataset
13008,6,F,test,3407,asl_large_dataset
13019,6,F,test,3407,asl_large_dataset
13021,6,F,test,3407,asl_large_dataset
13023,6,F,test,3407,asl_large_dataset
13029,6,F,test,3407,asl_large_dataset
13030,6,F,test,3407,asl_large_dataset
13036,6,F,test,3407,asl_large_dataset
13037,6,F,test,3407,asl_large_dataset
13038,6,F,test,3407,asl_large_dataset
13046,6,F,test,3407,asl_large_dataset
13051,6,F,test,3407,asl_large_dataset
13054,6,F,test,3407,asl_large_dataset
13057,6,F,test,3407,asl_large_dataset
13061,6,F,test,3407,asl_large_dataset
13062,6,F,test,3407,asl_large_dataset
13065,6,F,test,3407,asl_large_dataset
13066,6,F,test,3407,asl_large_dataset
13076,6,F,test,3407,asl_large_dataset
13077,6,F,test,3407,asl_large_dataset
13079,6,F,test,3407,asl_large_dataset
13087,6,F,test,3407,asl_large_dataset
13088,6,F,test,3407,asl_large_dataset
13089,6,F,test,3407,asl_large_dataset
13092,6,F,test,3407,asl_large_dataset
13096,6,F,test,3407,asl_large_dataset
13102,6,F,test,3407,asl_large_dataset
13105,6,F,test,3407,asl_large_dataset
13111,6,F,test,3407,asl_large_dataset
13115,6,F,test,3407,asl_large_dataset
13120,6,F,test,3407,asl_large_dataset
13127,6,F,test,3407,asl_large_dataset
13129,6,F,test,3407,asl_large_dataset
13130,6,F,test,3407,asl_large_dataset
13139,6,F,test,3407,asl_large_dataset
13142,6,F,test,3407,asl_large_dataset
13144,6,F,test,3407,asl_large_dataset
13146,6,F,test,3407,asl_large_dataset
13147,6,F,test,3407,asl_large_dataset
13150,6,F,test,3407,asl_large_dataset
13154,6,F,test,3407,asl_large_dataset
13155,6,F,test,3407,asl_large_dataset
13164,6,F,test,3407,asl_large_dataset
13166,6,F,test,3407,asl_large_dataset
13169,6,F,test,3407,asl_large_dataset
13175,6,F,test,3407,asl_large_dataset
13184,6,F,test,3407,asl_large_dataset
13190,6,F,test,3407,asl_large_dataset
13196,6,F,test,3407,asl_large_dataset
13202,6,F,test,3407,asl_large_dataset
13203,6,F,test,3407,asl_large_dataset
13205,6,F,test,3407,asl_large_dataset
13211,6,F,test,3407,asl_large_dataset
13213,6,F,test,3407,asl_large_dataset
13223,6,F,test,3407,asl_large_dataset
13227,6,F,test,3407,asl_large_dataset
13232,6,F,test,3407,asl_large_dataset
13233,6,F,test,3407,asl_large_dataset
13237,6,F,test,3407,asl_large_dataset
13242,6,F,test,3407,asl_large_dataset
13246,6,F,test,3407,asl_large_dataset
13249,6,F,test,3407,asl_large_dataset
13256,6,F,test,3407,asl_large_dataset
13264,6,F,test,3407,asl_large_dataset
13271,6,F,test,3407,asl_large_dataset
13280,6,F,test,3407,asl_large_dataset
13286,6,F,test,3407,asl_large_dataset
13302,6,F,test,3407,asl_large_dataset
13305,6,F,test,3407,asl_large_dataset
13306,6,F,test,3407,asl_large_dataset
13311,6,F,test,3407,asl_large_dataset
13314,6,F,test,3407,asl_large_dataset
13316,6,F,test,3407,asl_large_dataset
13318,6,F,test,3407,asl_large_dataset
13325,6,F,test,3407,asl_large_dataset
13327,6,F,test,3407,asl_large_dataset
13334,6,F,test,3407,asl_large_dataset
13336,6,F,test,3407,asl_large_dataset
13346,6,F,test,3407,asl_large_dataset
13354,6,F,test,3407,asl_large_dataset
13360,6,F,test,3407,asl_large_dataset
13362,6,F,test,3407,asl_large_dataset
13364,6,F,test,3407,asl_large_dataset
13366,6,F,test,3407,asl_large_dataset
13371,6,F,test,3407,asl_large_dataset
13378,6,F,test,3407,asl_large_dataset
13379,6,F,test,3407,asl_large_dataset
13394,6,F,test,3407,asl_large_dataset
13400,6,F,test,3407,asl_large_dataset
13404,6,F,test,3407,asl_large_dataset
13405,6,F,test,3407,asl_large_dataset
13407,6,F,test,3407,asl_large_dataset
13408,6,F,test,3407,asl_large_dataset
13409,6,F,test,3407,asl_large_dataset
13410,6,F,test,3407,asl_large_dataset
13421,6,F,test,3407,asl_large_dataset
13423,6,F,test,3407,asl_large_dataset
13426,6,F,test,3407,asl_large_dataset
13433,6,F,test,3407,asl_large_dataset
13439,6,F,test,3407,asl_large_dataset
13441,6,F,test,3407,asl_large_dataset
13445,6,F,test,3407,asl_large_dataset
13465,6,F,test,3407,asl_large_dataset
13479,6,F,test,3407,asl_large_dataset
13481,6,F,test,3407,asl_large_dataset
13487,6,F,test,3407,asl_large_dataset
13491,6,F,test,3407,asl_large_dataset
13496,6,F,test,3407,asl_large_dataset
13497,6,F,test,3407,asl_large_dataset
13503,6,F,test,3407,asl_large_dataset
13509,6,F,test,3407,asl_large_dataset
13510,6,F,test,3407,asl_large_dataset
13514,6,F,test,3407,asl_large_dataset
13517,6,F,test,3407,asl_large_dataset
13523,6,F,test,3407,asl_large_dataset
13524,6,F,test,3407,asl_large_dataset
13527,6,F,test,3407,asl_large_dataset
13532,6,F,test,3407,asl_large_dataset
13533,6,F,test,3407,asl_large_dataset
13542,6,F,test,3407,asl_large_dataset
13543,6,F,test,3407,asl_large_dataset
13545,6,F,test,3407,asl_large_dataset
13547,6,F,test,3407,asl_large_dataset
13551,6,F,test,3407,asl_large_dataset
13556,6,F,test,3407,asl_large_dataset
13557,6,F,test,3407,asl_large_dataset
13565,6,F,test,3407,asl_large_dataset
13581,6,F,test,3407,asl_large_dataset
13583,6,F,test,3407,asl_large_dataset
13587,6,F,test,3407,asl_large_dataset
13588,6,F,test,3407,asl_large_dataset
13596,6,F,test,3407,asl_large_dataset
13597,6,F,test,3407,asl_large_dataset
13598,6,F,test,3407,asl_large_dataset
13604,6,F,test,3407,asl_large_dataset
13614,6,F,test,3407,asl_large_dataset
13624,6,F,test,3407,asl_large_dataset
13631,6,F,test,3407,asl_large_dataset
13637,6,F,test,3407,asl_large_dataset
13646,6,F,test,3407,asl_large_dataset
13648,6,F,test,3407,asl_large_dataset
13657,6,F,test,3407,asl_large_dataset
13661,6,F,test,3407,asl_large_dataset
13662,6,F,test,3407,asl_large_dataset
13667,6,F,test,3407,asl_large_dataset
13668,6,F,test,3407,asl_large_dataset
13671,6,F,test,3407,asl_large_dataset
13674,6,F,test,3407,asl_large_dataset
13683,6,F,test,3407,asl_large_dataset
13684,6,F,test,3407,asl_large_dataset
13694,6,F,test,3407,asl_large_dataset
13696,6,F,test,3407,asl_large_dataset
13710,6,F,test,3407,asl_large_dataset
13711,6,F,test,3407,asl_large_dataset
13719,6,F,test,3407,asl_large_dataset
13722,6,F,test,3407,asl_large_dataset
13723,6,F,test,3407,asl_large_dataset
13729,6,F,test,3407,asl_large_dataset
13739,6,F,test,3407,asl_large_dataset
13740,6,F,test,3407,asl_large_dataset
13742,6,F,test,3407,asl_large_dataset
13743,6,F,test,3407,asl_large_dataset
13751,6,F,test,3407,asl_large_dataset
13756,6,F,test,3407,asl_large_dataset
13768,6,F,test,3407,asl_large_dataset
13772,6,F,test,3407,asl_large_dataset
13776,6,F,test,3407,asl_large_dataset
13780,6,F,test,3407,asl_large_dataset
13783,6,F,test,3407,asl_large_dataset
13785,6,F,test,3407,asl_large_dataset
13790,6,F,test,3407,asl_large_dataset
13807,6,F,test,3407,asl_large_dataset
13808,6,F,test,3407,asl_large_dataset
13818,6,F,test,3407,asl_large_dataset
13819,6,F,test,3407,asl_large_dataset
13822,6,F,test,3407,asl_large_dataset
13827,6,F,test,3407,asl_large_dataset
13831,6,F,test,3407,asl_large_dataset
13842,6,F,test,3407,asl_large_dataset
13844,6,F,test,3407,asl_large_dataset
13845,6,F,test,3407,asl_large_dataset
13850,6,F,test,3407,asl_large_dataset
13852,6,F,test,3407,asl_large_dataset
13858,6,F,test,3407,asl_large_dataset
13859,6,F,test,3407,asl_large_dataset
13884,6,F,test,3407,asl_large_dataset
13885,6,F,test,3407,asl_large_dataset
13911,6,F,test,3407,asl_large_dataset
13915,6,F,test,3407,asl_large_dataset
13917,6,F,test,3407,asl_large_dataset
13925,6,F,test,3407,asl_large_dataset
13926,6,F,test,3407,asl_large_dataset
13929,6,F,test,3407,asl_large_dataset
13931,6,F,test,3407,asl_large_dataset
13932,6,F,test,3407,asl_large_dataset
13936,6,F,test,3407,asl_large_dataset
13939,6,F,test,3407,asl_large_dataset
13940,6,F,test,3407,asl_large_dataset
13944,6,F,test,3407,asl_large_dataset
13949,6,F,test,3407,asl_large_dataset
13953,6,F,test,3407,asl_large_dataset
13955,6,F,test,3407,asl_large_dataset
13956,6,F,test,3407,asl_large_dataset
13958,6,F,test,3407,asl_large_dataset
13967,6,F,test,3407,asl_large_dataset
13977,6,F,test,3407,asl_large_dataset
13978,6,F,test,3407,asl_large_dataset
13990,6,F,test,3407,asl_large_dataset
13992,6,F,test,3407,asl_large_dataset
13997,6,F,test,3407,asl_large_dataset
14003,6,F,test,3407,asl_large_dataset
14016,6,F,test,3407,asl_large_dataset
14020,6,F,test,3407,asl_large_dataset
14021,6,F,test,3407,asl_large_dataset
14031,7,G,test,3407,asl_large_dataset
14033,7,G,test,3407,asl_large_dataset
14048,7,G,test,3407,asl_large_dataset
14049,7,G,test,3407,asl_large_dataset
14051,7,G,test,3407,asl_large_dataset
14053,7,G,test,3407,asl_large_dataset
14068,7,G,test,3407,asl_large_dataset
14080,7,G,test,3407,asl_large_dataset
14092,7,G,test,3407,asl_large_dataset
14104,7,G,test,3407,asl_large_dataset
14107,7,G,test,3407,asl_large_dataset
14110,7,G,test,3407,asl_large_dataset
14117,7,G,test,3407,asl_large_dataset
14125,7,G,test,3407,asl_large_dataset
14133,7,G,test,3407,asl_large_dataset
14134,7,G,test,3407,asl_large_dataset
14135,7,G,test,3407,asl_large_dataset
14137,7,G,test,3407,asl_large_dataset
14141,7,G,test,3407,asl_large_dataset
14144,7,G,test,3407,asl_large_dataset
14145,7,G,test,3407,asl_large_dataset
14146,7,G,test,3407,asl_large_dataset
14170,7,G,test,3407,asl_large_dataset
14176,7,G,test,3407,asl_large_dataset
14183,7,G,test,3407,asl_large_dataset
14195,7,G,test,3407,asl_large_dataset
14197,7,G,test,3407,asl_large_dataset
14208,7,G,test,3407,asl_large_dataset
14209,7,G,test,3407,asl_large_dataset
14212,7,G,test,3407,asl_large_dataset
14215,7,G,test,3407,asl_large_dataset
14216,7,G,test,3407,asl_large_dataset
14222,7,G,test,3407,asl_large_dataset
14225,7,G,test,3407,asl_large_dataset
14228,7,G,test,3407,asl_large_dataset
14232,7,G,test,3407,asl_large_dataset
14234,7,G,test,3407,asl_large_dataset
14243,7,G,test,3407,asl_large_dataset
14245,7,G,test,3407,asl_large_dataset
14249,7,G,test,3407,asl_large_dataset
14260,7,G,test,3407,asl_large_dataset
14262,7,G,test,3407,asl_large_dataset
14264,7,G,test,3407,asl_large_dataset
14265,7,G,test,3407,asl_large_dataset
14270,7,G,test,3407,asl_large_dataset
14275,7,G,test,3407,asl_large_dataset
14279,7,G,test,3407,asl_large_dataset
14280,7,G,test,3407,asl_large_dataset
14283,7,G,test,3407,asl_large_dataset
14289,7,G,test,3407,asl_large_dataset
14293,7,G,test,3407,asl_large_dataset
14297,7,G,test,3407,asl_large_dataset
14300,7,G,test,3407,asl_large_dataset
14302,7,G,test,3407,asl_large_dataset
14303,7,G,test,3407,asl_large_dataset
14305,7,G,test,3407,asl_large_dataset
14310,7,G,test,3407,asl_large_dataset
14311,7,G,test,3407,asl_large_dataset
14317,7,G,test,3407,asl_large_dataset
14332,7,G,test,3407,asl_large_dataset
14333,7,G,test,3407,asl_large_dataset
14337,7,G,test,3407,asl_large_dataset
14339,7,G,test,3407,asl_large_dataset
14345,7,G,test,3407,asl_large_dataset
14348,7,G,test,3407,asl_large_dataset
14350,7,G,test,3407,asl_large_dataset
14355,7,G,test,3407,asl_large_dataset
14358,7,G,test,3407,asl_large_dataset
14365,7,G,test,3407,asl_large_dataset
14367,7,G,test,3407,asl_large_dataset
14368,7,G,test,3407,asl_large_dataset
14372,7,G,test,3407,asl_large_dataset
14379,7,G,test,3407,asl_large_dataset
14383,7,G,test,3407,asl_large_dataset
14384,7,G,test,3407,asl_large_dataset
14385,7,G,test,3407,asl_large_dataset
14386,7,G,test,3407,asl_large_dataset
14389,7,G,test,3407,asl_large_dataset
14410,7,G,test,3407,asl_large_dataset
14415,7,G,test,3407,asl_large_dataset
14425,7,G,test,3407,asl_large_dataset
14426,7,G,test,3407,asl_large_dataset
14435,7,G,test,3407,asl_large_dataset
14436,7,G,test,3407,asl_large_dataset
14440,7,G,test,3407,asl_large_dataset
14446,7,G,test,3407,asl_large_dataset
14449,7,G,test,3407,asl_large_dataset
14451,7,G,test,3407,asl_large_dataset
14452,7,G,test,3407,asl_large_dataset
14454,7,G,test,3407,asl_large_dataset
14456,7,G,test,3407,asl_large_dataset
14461,7,G,test,3407,asl_large_dataset
14462,7,G,test,3407,asl_large_dataset
14468,7,G,test,3407,asl_large_dataset
14476,7,G,test,3407,asl_large_dataset
14478,7,G,test,3407,asl_large_dataset
14486,7,G,test,3407,asl_large_dataset
14491,7,G,test,3407,asl_large_dataset
14493,7,G,test,3407,asl_large_dataset
14511,7,G,test,3407,asl_large_dataset
14516,7,G,test,3407,asl_large_dataset
14521,7,G,test,3407,asl_large_dataset
14528,7,G,test,3407,asl_large_dataset
14535,7,G,test,3407,asl_large_dataset
14540,7,G,test,3407,asl_large_dataset
14543,7,G,test,3407,asl_large_dataset
14546,7,G,test,3407,asl_large_dataset
14550,7,G,test,3407,asl_large_dataset
