sample_id,label_id,label_name,split,seed,dataset
13568,6,F,val,42,asl_large_dataset
13577,6,F,val,42,asl_large_dataset
13582,6,F,val,42,asl_large_dataset
13594,6,F,val,42,asl_large_dataset
13602,6,F,val,42,asl_large_dataset
13605,6,F,val,42,asl_large_dataset
13613,6,F,val,42,asl_large_dataset
13615,6,F,val,42,asl_large_dataset
13626,6,F,val,42,asl_large_dataset
13631,6,F,val,42,asl_large_dataset
13642,6,F,val,42,asl_large_dataset
13656,6,F,val,42,asl_large_dataset
13671,6,F,val,42,asl_large_dataset
13684,6,F,val,42,asl_large_dataset
13690,6,F,val,42,asl_large_dataset
13695,6,F,val,42,asl_large_dataset
13701,6,F,val,42,asl_large_dataset
13703,6,F,val,42,asl_large_dataset
13713,6,F,val,42,asl_large_dataset
13736,6,F,val,42,asl_large_dataset
13747,6,F,val,42,asl_large_dataset
13757,6,F,val,42,asl_large_dataset
13765,6,F,val,42,asl_large_dataset
13772,6,F,val,42,asl_large_dataset
13784,6,F,val,42,asl_large_dataset
13823,6,F,val,42,asl_large_dataset
13858,6,F,val,42,asl_large_dataset
13864,6,F,val,42,asl_large_dataset
13871,6,F,val,42,asl_large_dataset
13881,6,F,val,42,asl_large_dataset
13893,6,F,val,42,asl_large_dataset
13906,6,F,val,42,asl_large_dataset
13912,6,F,val,42,asl_large_dataset
13917,6,F,val,42,asl_large_dataset
13923,6,F,val,42,asl_large_dataset
13938,6,F,val,42,asl_large_dataset
13941,6,F,val,42,asl_large_dataset
13960,6,F,val,42,asl_large_dataset
13967,6,F,val,42,asl_large_dataset
13986,6,F,val,42,asl_large_dataset
14004,6,F,val,42,asl_large_dataset
14013,6,F,val,42,asl_large_dataset
14016,6,F,val,42,asl_large_dataset
14025,6,F,val,42,asl_large_dataset
14027,6,F,val,42,asl_large_dataset
14037,7,G,val,42,asl_large_dataset
14049,7,G,val,42,asl_large_dataset
14058,7,G,val,42,asl_large_dataset
14066,7,G,val,42,asl_large_dataset
14070,7,G,val,42,asl_large_dataset
14078,7,G,val,42,asl_large_dataset
14087,7,G,val,42,asl_large_dataset
14102,7,G,val,42,asl_large_dataset
14110,7,G,val,42,asl_large_dataset
14112,7,G,val,42,asl_large_dataset
14118,7,G,val,42,asl_large_dataset
14134,7,G,val,42,asl_large_dataset
14135,7,G,val,42,asl_large_dataset
14139,7,G,val,42,asl_large_dataset
14146,7,G,val,42,asl_large_dataset
14179,7,G,val,42,asl_large_dataset
14189,7,G,val,42,asl_large_dataset
14200,7,G,val,42,asl_large_dataset
14203,7,G,val,42,asl_large_dataset
14213,7,G,val,42,asl_large_dataset
14219,7,G,val,42,asl_large_dataset
14233,7,G,val,42,asl_large_dataset
14240,7,G,val,42,asl_large_dataset
14244,7,G,val,42,asl_large_dataset
14245,7,G,val,42,asl_large_dataset
14248,7,G,val,42,asl_large_dataset
14250,7,G,val,42,asl_large_dataset
14267,7,G,val,42,asl_large_dataset
14269,7,G,val,42,asl_large_dataset
14274,7,G,val,42,asl_large_dataset
14283,7,G,val,42,asl_large_dataset
14327,7,G,val,42,asl_large_dataset
14331,7,G,val,42,asl_large_dataset
14348,7,G,val,42,asl_large_dataset
14360,7,G,val,42,asl_large_dataset
14363,7,G,val,42,asl_large_dataset
14367,7,G,val,42,asl_large_dataset
14386,7,G,val,42,asl_large_dataset
14388,7,G,val,42,asl_large_dataset
14406,7,G,val,42,asl_large_dataset
14409,7,G,val,42,asl_large_dataset
14415,7,G,val,42,asl_large_dataset
14416,7,G,val,42,asl_large_dataset
14438,7,G,val,42,asl_large_dataset
14440,7,G,val,42,asl_large_dataset
14452,7,G,val,42,asl_large_dataset
14472,7,G,val,42,asl_large_dataset
14474,7,G,val,42,asl_large_dataset
14497,7,G,val,42,asl_large_dataset
14501,7,G,val,42,asl_large_dataset
14536,7,G,val,42,asl_large_dataset
14570,7,G,val,42,asl_large_dataset
14577,7,G,val,42,asl_large_dataset
14620,7,G,val,42,asl_large_dataset
14621,7,G,val,42,asl_large_dataset
14623,7,G,val,42,asl_large_dataset
14624,7,G,val,42,asl_large_dataset
14626,7,G,val,42,asl_large_dataset
14629,7,G,val,42,asl_large_dataset
14633,7,G,val,42,asl_large_dataset
14646,7,G,val,42,asl_large_dataset
14648,7,G,val,42,asl_large_dataset
14652,7,G,val,42,asl_large_dataset
14661,7,G,val,42,asl_large_dataset
14667,7,G,val,42,asl_large_dataset
14678,7,G,val,42,asl_large_dataset
14685,7,G,val,42,asl_large_dataset
14701,7,G,val,42,asl_large_dataset
14733,7,G,val,42,asl_large_dataset
14738,7,G,val,42,asl_large_dataset
14739,7,G,val,42,asl_large_dataset
14741,7,G,val,42,asl_large_dataset
14745,7,G,val,42,asl_large_dataset
14750,7,G,val,42,asl_large_dataset
14753,7,G,val,42,asl_large_dataset
14754,7,G,val,42,asl_large_dataset
14794,7,G,val,42,asl_large_dataset
14798,7,G,val,42,asl_large_dataset
14799,7,G,val,42,asl_large_dataset
14806,7,G,val,42,asl_large_dataset
14828,7,G,val,42,asl_large_dataset
14852,7,G,val,42,asl_large_dataset
14856,7,G,val,42,asl_large_dataset
14862,7,G,val,42,asl_large_dataset
14867,7,G,val,42,asl_large_dataset
14876,7,G,val,42,asl_large_dataset
14877,7,G,val,42,asl_large_dataset
14879,7,G,val,42,asl_large_dataset
14884,7,G,val,42,asl_large_dataset
14894,7,G,val,42,asl_large_dataset
14904,7,G,val,42,asl_large_dataset
14939,7,G,val,42,asl_large_dataset
14943,7,G,val,42,asl_large_dataset
14944,7,G,val,42,asl_large_dataset
14956,7,G,val,42,asl_large_dataset
14972,7,G,val,42,asl_large_dataset
14980,7,G,val,42,asl_large_dataset
14982,7,G,val,42,asl_large_dataset
15014,7,G,val,42,asl_large_dataset
15019,7,G,val,42,asl_large_dataset
15027,7,G,val,42,asl_large_dataset
15050,7,G,val,42,asl_large_dataset
15053,7,G,val,42,asl_large_dataset
15061,7,G,val,42,asl_large_dataset
15071,7,G,val,42,asl_large_dataset
15075,7,G,val,42,asl_large_dataset
15077,7,G,val,42,asl_large_dataset
15078,7,G,val,42,asl_large_dataset
15087,7,G,val,42,asl_large_dataset
15131,7,G,val,42,asl_large_dataset
15142,7,G,val,42,asl_large_dataset
15149,7,G,val,42,asl_large_dataset
15160,7,G,val,42,asl_large_dataset
15169,7,G,val,42,asl_large_dataset
15190,7,G,val,42,asl_large_dataset
15197,7,G,val,42,asl_large_dataset
15200,7,G,val,42,asl_large_dataset
15208,7,G,val,42,asl_large_dataset
15220,7,G,val,42,asl_large_dataset
15232,7,G,val,42,asl_large_dataset
15233,7,G,val,42,asl_large_dataset
15249,7,G,val,42,asl_large_dataset
15268,7,G,val,42,asl_large_dataset
15285,7,G,val,42,asl_large_dataset
15295,7,G,val,42,asl_large_dataset
15300,7,G,val,42,asl_large_dataset
15307,7,G,val,42,asl_large_dataset
15313,7,G,val,42,asl_large_dataset
15316,7,G,val,42,asl_large_dataset
15327,7,G,val,42,asl_large_dataset
15328,7,G,val,42,asl_large_dataset
15331,7,G,val,42,asl_large_dataset
15339,7,G,val,42,asl_large_dataset
15359,7,G,val,42,asl_large_dataset
15361,7,G,val,42,asl_large_dataset
15365,7,G,val,42,asl_large_dataset
15380,7,G,val,42,asl_large_dataset
15385,7,G,val,42,asl_large_dataset
15387,7,G,val,42,asl_large_dataset
15389,7,G,val,42,asl_large_dataset
15408,7,G,val,42,asl_large_dataset
15416,7,G,val,42,asl_large_dataset
15454,7,G,val,42,asl_large_dataset
15465,7,G,val,42,asl_large_dataset
15470,7,G,val,42,asl_large_dataset
15508,7,G,val,42,asl_large_dataset
15518,7,G,val,42,asl_large_dataset
15519,7,G,val,42,asl_large_dataset
15525,7,G,val,42,asl_large_dataset
15528,7,G,val,42,asl_large_dataset
15529,7,G,val,42,asl_large_dataset
15539,7,G,val,42,asl_large_dataset
15558,7,G,val,42,asl_large_dataset
15575,7,G,val,42,asl_large_dataset
15582,7,G,val,42,asl_large_dataset
15593,7,G,val,42,asl_large_dataset
15630,7,G,val,42,asl_large_dataset
15635,7,G,val,42,asl_large_dataset
15666,7,G,val,42,asl_large_dataset
15672,7,G,val,42,asl_large_dataset
15689,7,G,val,42,asl_large_dataset
15700,7,G,val,42,asl_large_dataset
15718,7,G,val,42,asl_large_dataset
15719,7,G,val,42,asl_large_dataset
15723,7,G,val,42,asl_large_dataset
15727,7,G,val,42,asl_large_dataset
15738,7,G,val,42,asl_large_dataset
15742,7,G,val,42,asl_large_dataset
15747,7,G,val,42,asl_large_dataset
15754,7,G,val,42,asl_large_dataset
15763,7,G,val,42,asl_large_dataset
15775,7,G,val,42,asl_large_dataset
15787,7,G,val,42,asl_large_dataset
15791,7,G,val,42,asl_large_dataset
15802,7,G,val,42,asl_large_dataset
15845,7,G,val,42,asl_large_dataset
15847,7,G,val,42,asl_large_dataset
15853,7,G,val,42,asl_large_dataset
15855,7,G,val,42,asl_large_dataset
15857,7,G,val,42,asl_large_dataset
15860,7,G,val,42,asl_large_dataset
15869,7,G,val,42,asl_large_dataset
15870,7,G,val,42,asl_large_dataset
15880,7,G,val,42,asl_large_dataset
15886,7,G,val,42,asl_large_dataset
15894,7,G,val,42,asl_large_dataset
15895,7,G,val,42,asl_large_dataset
15930,7,G,val,42,asl_large_dataset
15939,7,G,val,42,asl_large_dataset
15941,7,G,val,42,asl_large_dataset
15952,7,G,val,42,asl_large_dataset
15962,7,G,val,42,asl_large_dataset
15963,7,G,val,42,asl_large_dataset
15973,7,G,val,42,asl_large_dataset
15994,7,G,val,42,asl_large_dataset
16004,7,G,val,42,asl_large_dataset
16019,7,G,val,42,asl_large_dataset
16028,7,G,val,42,asl_large_dataset
16047,7,G,val,42,asl_large_dataset
16048,7,G,val,42,asl_large_dataset
16057,7,G,val,42,asl_large_dataset
16064,7,G,val,42,asl_large_dataset
16072,7,G,val,42,asl_large_dataset
16086,7,G,val,42,asl_large_dataset
16088,7,G,val,42,asl_large_dataset
16108,7,G,val,42,asl_large_dataset
16113,7,G,val,42,asl_large_dataset
16128,7,G,val,42,asl_large_dataset
16141,7,G,val,42,asl_large_dataset
16146,7,G,val,42,asl_large_dataset
16154,7,G,val,42,asl_large_dataset
16161,7,G,val,42,asl_large_dataset
16185,7,G,val,42,asl_large_dataset
16188,7,G,val,42,asl_large_dataset
16202,7,G,val,42,asl_large_dataset
16207,7,G,val,42,asl_large_dataset
16220,7,G,val,42,asl_large_dataset
16226,7,G,val,42,asl_large_dataset
16229,7,G,val,42,asl_large_dataset
16231,7,G,val,42,asl_large_dataset
16250,7,G,val,42,asl_large_dataset
16269,7,G,val,42,asl_large_dataset
16274,7,G,val,42,asl_large_dataset
16281,7,G,val,42,asl_large_dataset
16285,7,G,val,42,asl_large_dataset
16286,7,G,val,42,asl_large_dataset
16288,7,G,val,42,asl_large_dataset
16315,7,G,val,42,asl_large_dataset
16321,7,G,val,42,asl_large_dataset
16342,7,G,val,42,asl_large_dataset
16356,7,G,val,42,asl_large_dataset
16359,7,G,val,42,asl_large_dataset
16372,7,G,val,42,asl_large_dataset
16412,7,G,val,42,asl_large_dataset
16419,7,G,val,42,asl_large_dataset
16423,7,G,val,42,asl_large_dataset
16425,7,G,val,42,asl_large_dataset
16428,7,G,val,42,asl_large_dataset
16448,7,G,val,42,asl_large_dataset
16449,7,G,val,42,asl_large_dataset
16457,7,G,val,42,asl_large_dataset
16458,7,G,val,42,asl_large_dataset
16461,7,G,val,42,asl_large_dataset
16465,7,G,val,42,asl_large_dataset
16486,8,H,val,42,asl_large_dataset
16487,8,H,val,42,asl_large_dataset
16500,8,H,val,42,asl_large_dataset
16510,8,H,val,42,asl_large_dataset
16541,8,H,val,42,asl_large_dataset
16545,8,H,val,42,asl_large_dataset
16548,8,H,val,42,asl_large_dataset
16549,8,H,val,42,asl_large_dataset
16550,8,H,val,42,asl_large_dataset
16575,8,H,val,42,asl_large_dataset
16578,8,H,val,42,asl_large_dataset
16581,8,H,val,42,asl_large_dataset
16586,8,H,val,42,asl_large_dataset
16591,8,H,val,42,asl_large_dataset
16609,8,H,val,42,asl_large_dataset
16611,8,H,val,42,asl_large_dataset
16640,8,H,val,42,asl_large_dataset
16642,8,H,val,42,asl_large_dataset
16652,8,H,val,42,asl_large_dataset
16660,8,H,val,42,asl_large_dataset
16698,8,H,val,42,asl_large_dataset
16706,8,H,val,42,asl_large_dataset
16707,8,H,val,42,asl_large_dataset
16710,8,H,val,42,asl_large_dataset
16717,8,H,val,42,asl_large_dataset
16722,8,H,val,42,asl_large_dataset
16725,8,H,val,42,asl_large_dataset
16730,8,H,val,42,asl_large_dataset
16734,8,H,val,42,asl_large_dataset
16743,8,H,val,42,asl_large_dataset
16747,8,H,val,42,asl_large_dataset
16755,8,H,val,42,asl_large_dataset
16757,8,H,val,42,asl_large_dataset
16792,8,H,val,42,asl_large_dataset
16793,8,H,val,42,asl_large_dataset
16798,8,H,val,42,asl_large_dataset
16821,8,H,val,42,asl_large_dataset
16832,8,H,val,42,asl_large_dataset
16843,8,H,val,42,asl_large_dataset
16850,8,H,val,42,asl_large_dataset
16855,8,H,val,42,asl_large_dataset
16871,8,H,val,42,asl_large_dataset
16891,8,H,val,42,asl_large_dataset
16892,8,H,val,42,asl_large_dataset
16919,8,H,val,42,asl_large_dataset
16921,8,H,val,42,asl_large_dataset
16925,8,H,val,42,asl_large_dataset
16971,8,H,val,42,asl_large_dataset
16980,8,H,val,42,asl_large_dataset
16982,8,H,val,42,asl_large_dataset
16987,8,H,val,42,asl_large_dataset
16990,8,H,val,42,asl_large_dataset
16994,8,H,val,42,asl_large_dataset
16995,8,H,val,42,asl_large_dataset
16999,8,H,val,42,asl_large_dataset
17044,8,H,val,42,asl_large_dataset
17058,8,H,val,42,asl_large_dataset
17061,8,H,val,42,asl_large_dataset
17067,8,H,val,42,asl_large_dataset
17082,8,H,val,42,asl_large_dataset
17090,8,H,val,42,asl_large_dataset
17103,8,H,val,42,asl_large_dataset
17121,8,H,val,42,asl_large_dataset
17131,8,H,val,42,asl_large_dataset
17135,8,H,val,42,asl_large_dataset
17140,8,H,val,42,asl_large_dataset
17142,8,H,val,42,asl_large_dataset
17149,8,H,val,42,asl_large_dataset
17153,8,H,val,42,asl_large_dataset
17155,8,H,val,42,asl_large_dataset
17171,8,H,val,42,asl_large_dataset
17181,8,H,val,42,asl_large_dataset
17183,8,H,val,42,asl_large_dataset
17205,8,H,val,42,asl_large_dataset
17209,8,H,val,42,asl_large_dataset
17221,8,H,val,42,asl_large_dataset
17232,8,H,val,42,asl_large_dataset
17234,8,H,val,42,asl_large_dataset
17241,8,H,val,42,asl_large_dataset
17260,8,H,val,42,asl_large_dataset
17279,8,H,val,42,asl_large_dataset
17294,8,H,val,42,asl_large_dataset
17313,8,H,val,42,asl_large_dataset
17356,8,H,val,42,asl_large_dataset
17357,8,H,val,42,asl_large_dataset
17385,8,H,val,42,asl_large_dataset
17386,8,H,val,42,asl_large_dataset
17414,8,H,val,42,asl_large_dataset
17417,8,H,val,42,asl_large_dataset
17420,8,H,val,42,asl_large_dataset
17422,8,H,val,42,asl_large_dataset
17426,8,H,val,42,asl_large_dataset
17442,8,H,val,42,asl_large_dataset
17446,8,H,val,42,asl_large_dataset
17448,8,H,val,42,asl_large_dataset
17454,8,H,val,42,asl_large_dataset
17455,8,H,val,42,asl_large_dataset
17464,8,H,val,42,asl_large_dataset
17465,8,H,val,42,asl_large_dataset
17473,8,H,val,42,asl_large_dataset
17481,8,H,val,42,asl_large_dataset
17488,8,H,val,42,asl_large_dataset
17492,8,H,val,42,asl_large_dataset
17498,8,H,val,42,asl_large_dataset
17504,8,H,val,42,asl_large_dataset
17507,8,H,val,42,asl_large_dataset
17531,8,H,val,42,asl_large_dataset
17534,8,H,val,42,asl_large_dataset
17538,8,H,val,42,asl_large_dataset
17541,8,H,val,42,asl_large_dataset
17552,8,H,val,42,asl_large_dataset
17555,8,H,val,42,asl_large_dataset
17558,8,H,val,42,asl_large_dataset
17559,8,H,val,42,asl_large_dataset
17570,8,H,val,42,asl_large_dataset
17574,8,H,val,42,asl_large_dataset
17609,8,H,val,42,asl_large_dataset
17615,8,H,val,42,asl_large_dataset
17650,8,H,val,42,asl_large_dataset
17655,8,H,val,42,asl_large_dataset
17661,8,H,val,42,asl_large_dataset
17685,8,H,val,42,asl_large_dataset
17686,8,H,val,42,asl_large_dataset
17687,8,H,val,42,asl_large_dataset
17690,8,H,val,42,asl_large_dataset
17704,8,H,val,42,asl_large_dataset
17707,8,H,val,42,asl_large_dataset
17709,8,H,val,42,asl_large_dataset
17730,8,H,val,42,asl_large_dataset
17736,8,H,val,42,asl_large_dataset
17743,8,H,val,42,asl_large_dataset
17760,8,H,val,42,asl_large_dataset
17775,8,H,val,42,asl_large_dataset
17779,8,H,val,42,asl_large_dataset
17783,8,H,val,42,asl_large_dataset
17784,8,H,val,42,asl_large_dataset
17786,8,H,val,42,asl_large_dataset
17787,8,H,val,42,asl_large_dataset
17800,8,H,val,42,asl_large_dataset
17801,8,H,val,42,asl_large_dataset
17810,8,H,val,42,asl_large_dataset
17821,8,H,val,42,asl_large_dataset
17829,8,H,val,42,asl_large_dataset
17841,8,H,val,42,asl_large_dataset
17852,8,H,val,42,asl_large_dataset
17857,8,H,val,42,asl_large_dataset
17873,8,H,val,42,asl_large_dataset
17913,8,H,val,42,asl_large_dataset
17946,8,H,val,42,asl_large_dataset
17948,8,H,val,42,asl_large_dataset
17949,8,H,val,42,asl_large_dataset
17951,8,H,val,42,asl_large_dataset
17995,8,H,val,42,asl_large_dataset
18008,8,H,val,42,asl_large_dataset
18019,8,H,val,42,asl_large_dataset
18025,8,H,val,42,asl_large_dataset
18039,8,H,val,42,asl_large_dataset
18086,8,H,val,42,asl_large_dataset
18087,8,H,val,42,asl_large_dataset
18106,8,H,val,42,asl_large_dataset
18123,8,H,val,42,asl_large_dataset
18132,8,H,val,42,asl_large_dataset
18137,8,H,val,42,asl_large_dataset
18140,8,H,val,42,asl_large_dataset
18151,8,H,val,42,asl_large_dataset
18160,8,H,val,42,asl_large_dataset
18173,8,H,val,42,asl_large_dataset
18174,8,H,val,42,asl_large_dataset
18189,8,H,val,42,asl_large_dataset
18204,8,H,val,42,asl_large_dataset
18206,8,H,val,42,asl_large_dataset
18218,8,H,val,42,asl_large_dataset
18220,8,H,val,42,asl_large_dataset
18221,8,H,val,42,asl_large_dataset
18226,8,H,val,42,asl_large_dataset
18263,8,H,val,42,asl_large_dataset
18273,8,H,val,42,asl_large_dataset
18283,8,H,val,42,asl_large_dataset
18290,8,H,val,42,asl_large_dataset
18294,8,H,val,42,asl_large_dataset
18301,8,H,val,42,asl_large_dataset
18302,8,H,val,42,asl_large_dataset
18308,8,H,val,42,asl_large_dataset
18313,8,H,val,42,asl_large_dataset
18326,8,H,val,42,asl_large_dataset
18335,8,H,val,42,asl_large_dataset
18339,8,H,val,42,asl_large_dataset
18354,8,H,val,42,asl_large_dataset
18379,8,H,val,42,asl_large_dataset
18394,8,H,val,42,asl_large_dataset
18424,8,H,val,42,asl_large_dataset
18426,8,H,val,42,asl_large_dataset
18438,8,H,val,42,asl_large_dataset
18439,8,H,val,42,asl_large_dataset
18442,8,H,val,42,asl_large_dataset
18452,8,H,val,42,asl_large_dataset
18456,8,H,val,42,asl_large_dataset
18465,8,H,val,42,asl_large_dataset
18499,8,H,val,42,asl_large_dataset
18522,8,H,val,42,asl_large_dataset
18523,8,H,val,42,asl_large_dataset
18533,8,H,val,42,asl_large_dataset
18534,8,H,val,42,asl_large_dataset
18536,8,H,val,42,asl_large_dataset
18546,8,H,val,42,asl_large_dataset
18557,8,H,val,42,asl_large_dataset
18567,8,H,val,42,asl_large_dataset
18568,8,H,val,42,asl_large_dataset
18573,8,H,val,42,asl_large_dataset
18582,8,H,val,42,asl_large_dataset
18594,8,H,val,42,asl_large_dataset
18607,8,H,val,42,asl_large_dataset
18612,8,H,val,42,asl_large_dataset
18630,8,H,val,42,asl_large_dataset
18661,8,H,val,42,asl_large_dataset
18665,8,H,val,42,asl_large_dataset
18676,8,H,val,42,asl_large_dataset
18682,8,H,val,42,asl_large_dataset
18688,8,H,val,42,asl_large_dataset
18701,8,H,val,42,asl_large_dataset
18715,8,H,val,42,asl_large_dataset
18718,8,H,val,42,asl_large_dataset
18719,8,H,val,42,asl_large_dataset
18733,8,H,val,42,asl_large_dataset
18737,8,H,val,42,asl_large_dataset
18748,8,H,val,42,asl_large_dataset
18750,8,H,val,42,asl_large_dataset
18762,8,H,val,42,asl_large_dataset
18764,8,H,val,42,asl_large_dataset
18772,8,H,val,42,asl_large_dataset
18777,8,H,val,42,asl_large_dataset
18788,8,H,val,42,asl_large_dataset
18792,8,H,val,42,asl_large_dataset
18794,8,H,val,42,asl_large_dataset
18805,8,H,val,42,asl_large_dataset
18825,8,H,val,42,asl_large_dataset
18830,8,H,val,42,asl_large_dataset
18837,8,H,val,42,asl_large_dataset
18852,8,H,val,42,asl_large_dataset
18866,9,I,val,42,asl_large_dataset
18869,9,I,val,42,asl_large_dataset
18879,9,I,val,42,asl_large_dataset
18887,9,I,val,42,asl_large_dataset
18892,9,I,val,42,asl_large_dataset
18902,9,I,val,42,asl_large_dataset
18905,9,I,val,42,asl_large_dataset
18914,9,I,val,42,asl_large_dataset
18925,9,I,val,42,asl_large_dataset
18948,9,I,val,42,asl_large_dataset
18964,9,I,val,42,asl_large_dataset
18967,9,I,val,42,asl_large_dataset
18983,9,I,val,42,asl_large_dataset
18993,9,I,val,42,asl_large_dataset
19010,9,I,val,42,asl_large_dataset
19022,9,I,val,42,asl_large_dataset
19023,9,I,val,42,asl_large_dataset
19030,9,I,val,42,asl_large_dataset
19042,9,I,val,42,asl_large_dataset
19046,9,I,val,42,asl_large_dataset
19057,9,I,val,42,asl_large_dataset
19060,9,I,val,42,asl_large_dataset
19073,9,I,val,42,asl_large_dataset
19084,9,I,val,42,asl_large_dataset
19100,9,I,val,42,asl_large_dataset
19101,9,I,val,42,asl_large_dataset
19116,9,I,val,42,asl_large_dataset
19124,9,I,val,42,asl_large_dataset
19125,9,I,val,42,asl_large_dataset
19143,9,I,val,42,asl_large_dataset
19152,9,I,val,42,asl_large_dataset
19165,9,I,val,42,asl_large_dataset
19172,9,I,val,42,asl_large_dataset
19212,9,I,val,42,asl_large_dataset
19213,9,I,val,42,asl_large_dataset
19216,9,I,val,42,asl_large_dataset
19220,9,I,val,42,asl_large_dataset
19222,9,I,val,42,asl_large_dataset
19232,9,I,val,42,asl_large_dataset
19242,9,I,val,42,asl_large_dataset
19246,9,I,val,42,asl_large_dataset
19255,9,I,val,42,asl_large_dataset
19261,9,I,val,42,asl_large_dataset
19287,9,I,val,42,asl_large_dataset
19300,9,I,val,42,asl_large_dataset
19316,9,I,val,42,asl_large_dataset
19325,9,I,val,42,asl_large_dataset
19332,9,I,val,42,asl_large_dataset
19334,9,I,val,42,asl_large_dataset
19339,9,I,val,42,asl_large_dataset
19340,9,I,val,42,asl_large_dataset
19343,9,I,val,42,asl_large_dataset
19359,9,I,val,42,asl_large_dataset
19369,9,I,val,42,asl_large_dataset
19382,9,I,val,42,asl_large_dataset
19400,9,I,val,42,asl_large_dataset
19408,9,I,val,42,asl_large_dataset
19417,9,I,val,42,asl_large_dataset
19420,9,I,val,42,asl_large_dataset
19426,9,I,val,42,asl_large_dataset
19428,9,I,val,42,asl_large_dataset
19448,9,I,val,42,asl_large_dataset
19450,9,I,val,42,asl_large_dataset
19451,9,I,val,42,asl_large_dataset
19456,9,I,val,42,asl_large_dataset
19460,9,I,val,42,asl_large_dataset
19462,9,I,val,42,asl_large_dataset
19463,9,I,val,42,asl_large_dataset
19466,9,I,val,42,asl_large_dataset
19471,9,I,val,42,asl_large_dataset
19484,9,I,val,42,asl_large_dataset
19501,9,I,val,42,asl_large_dataset
19512,9,I,val,42,asl_large_dataset
19524,9,I,val,42,asl_large_dataset
19525,9,I,val,42,asl_large_dataset
19536,9,I,val,42,asl_large_dataset
19547,9,I,val,42,asl_large_dataset
19555,9,I,val,42,asl_large_dataset
19564,9,I,val,42,asl_large_dataset
19566,9,I,val,42,asl_large_dataset
19571,9,I,val,42,asl_large_dataset
19582,9,I,val,42,asl_large_dataset
19589,9,I,val,42,asl_large_dataset
19609,9,I,val,42,asl_large_dataset
19614,9,I,val,42,asl_large_dataset
19628,9,I,val,42,asl_large_dataset
19631,9,I,val,42,asl_large_dataset
19646,9,I,val,42,asl_large_dataset
19691,9,I,val,42,asl_large_dataset
19724,9,I,val,42,asl_large_dataset
19729,9,I,val,42,asl_large_dataset
19753,9,I,val,42,asl_large_dataset
19770,9,I,val,42,asl_large_dataset
19773,9,I,val,42,asl_large_dataset
19777,9,I,val,42,asl_large_dataset
19780,9,I,val,42,asl_large_dataset
19819,9,I,val,42,asl_large_dataset
19822,9,I,val,42,asl_large_dataset
19837,9,I,val,42,asl_large_dataset
19849,9,I,val,42,asl_large_dataset
19855,9,I,val,42,asl_large_dataset
19862,9,I,val,42,asl_large_dataset
19872,9,I,val,42,asl_large_dataset
19885,9,I,val,42,asl_large_dataset
19901,9,I,val,42,asl_large_dataset
19909,9,I,val,42,asl_large_dataset
19919,9,I,val,42,asl_large_dataset
19926,9,I,val,42,asl_large_dataset
19927,9,I,val,42,asl_large_dataset
19933,9,I,val,42,asl_large_dataset
19935,9,I,val,42,asl_large_dataset
19955,9,I,val,42,asl_large_dataset
19971,9,I,val,42,asl_large_dataset
19973,9,I,val,42,asl_large_dataset
19987,9,I,val,42,asl_large_dataset
19996,9,I,val,42,asl_large_dataset
20000,9,I,val,42,asl_large_dataset
20003,9,I,val,42,asl_large_dataset
20027,9,I,val,42,asl_large_dataset
20038,9,I,val,42,asl_large_dataset
20041,9,I,val,42,asl_large_dataset
20043,9,I,val,42,asl_large_dataset
20046,9,I,val,42,asl_large_dataset
20051,9,I,val,42,asl_large_dataset
20065,9,I,val,42,asl_large_dataset
20074,9,I,val,42,asl_large_dataset
20082,9,I,val,42,asl_large_dataset
20087,9,I,val,42,asl_large_dataset
20090,9,I,val,42,asl_large_dataset
20098,9,I,val,42,asl_large_dataset
20101,9,I,val,42,asl_large_dataset
20116,9,I,val,42,asl_large_dataset
20152,9,I,val,42,asl_large_dataset
20156,9,I,val,42,asl_large_dataset
20200,9,I,val,42,asl_large_dataset
20227,9,I,val,42,asl_large_dataset
20228,9,I,val,42,asl_large_dataset
20231,9,I,val,42,asl_large_dataset
20233,9,I,val,42,asl_large_dataset
20234,9,I,val,42,asl_large_dataset
20243,9,I,val,42,asl_large_dataset
20265,9,I,val,42,asl_large_dataset
20271,9,I,val,42,asl_large_dataset
20286,9,I,val,42,asl_large_dataset
20289,9,I,val,42,asl_large_dataset
20298,9,I,val,42,asl_large_dataset
20301,9,I,val,42,asl_large_dataset
20308,9,I,val,42,asl_large_dataset
20312,9,I,val,42,asl_large_dataset
20325,9,I,val,42,asl_large_dataset
20335,9,I,val,42,asl_large_dataset
20342,9,I,val,42,asl_large_dataset
20343,9,I,val,42,asl_large_dataset
20360,9,I,val,42,asl_large_dataset
20363,9,I,val,42,asl_large_dataset
20379,9,I,val,42,asl_large_dataset
20384,9,I,val,42,asl_large_dataset
20385,9,I,val,42,asl_large_dataset
20391,9,I,val,42,asl_large_dataset
20395,9,I,val,42,asl_large_dataset
20397,9,I,val,42,asl_large_dataset
20421,9,I,val,42,asl_large_dataset
20430,9,I,val,42,asl_large_dataset
20460,9,I,val,42,asl_large_dataset
20475,9,I,val,42,asl_large_dataset
20484,9,I,val,42,asl_large_dataset
20485,9,I,val,42,asl_large_dataset
20486,9,I,val,42,asl_large_dataset
20519,9,I,val,42,asl_large_dataset
20537,9,I,val,42,asl_large_dataset
