sample_id,label_id,label_name,split,seed,dataset
16862,8,H,val,2025,asl_large_dataset
16864,8,H,val,2025,asl_large_dataset
16868,8,H,val,2025,asl_large_dataset
16874,8,H,val,2025,asl_large_dataset
16879,8,H,val,2025,asl_large_dataset
16886,8,H,val,2025,asl_large_dataset
16891,8,H,val,2025,asl_large_dataset
16893,8,H,val,2025,asl_large_dataset
16900,8,H,val,2025,asl_large_dataset
16902,8,H,val,2025,asl_large_dataset
16904,8,H,val,2025,asl_large_dataset
16913,8,H,val,2025,asl_large_dataset
16955,8,H,val,2025,asl_large_dataset
16971,8,H,val,2025,asl_large_dataset
16985,8,H,val,2025,asl_large_dataset
16991,8,H,val,2025,asl_large_dataset
16996,8,H,val,2025,asl_large_dataset
16997,8,H,val,2025,asl_large_dataset
16998,8,H,val,2025,asl_large_dataset
16999,8,H,val,2025,asl_large_dataset
17004,8,H,val,2025,asl_large_dataset
17005,8,H,val,2025,asl_large_dataset
17013,8,H,val,2025,asl_large_dataset
17023,8,H,val,2025,asl_large_dataset
17055,8,H,val,2025,asl_large_dataset
17057,8,H,val,2025,asl_large_dataset
17061,8,H,val,2025,asl_large_dataset
17071,8,H,val,2025,asl_large_dataset
17076,8,H,val,2025,asl_large_dataset
17080,8,H,val,2025,asl_large_dataset
17085,8,H,val,2025,asl_large_dataset
17087,8,H,val,2025,asl_large_dataset
17097,8,H,val,2025,asl_large_dataset
17101,8,H,val,2025,asl_large_dataset
17108,8,H,val,2025,asl_large_dataset
17112,8,H,val,2025,asl_large_dataset
17119,8,H,val,2025,asl_large_dataset
17135,8,H,val,2025,asl_large_dataset
17140,8,H,val,2025,asl_large_dataset
17154,8,H,val,2025,asl_large_dataset
17158,8,H,val,2025,asl_large_dataset
17164,8,H,val,2025,asl_large_dataset
17170,8,H,val,2025,asl_large_dataset
17176,8,H,val,2025,asl_large_dataset
17190,8,H,val,2025,asl_large_dataset
17193,8,H,val,2025,asl_large_dataset
17196,8,H,val,2025,asl_large_dataset
17198,8,H,val,2025,asl_large_dataset
17206,8,H,val,2025,asl_large_dataset
17207,8,H,val,2025,asl_large_dataset
17234,8,H,val,2025,asl_large_dataset
17249,8,H,val,2025,asl_large_dataset
17262,8,H,val,2025,asl_large_dataset
17264,8,H,val,2025,asl_large_dataset
17266,8,H,val,2025,asl_large_dataset
17273,8,H,val,2025,asl_large_dataset
17301,8,H,val,2025,asl_large_dataset
17315,8,H,val,2025,asl_large_dataset
17336,8,H,val,2025,asl_large_dataset
17342,8,H,val,2025,asl_large_dataset
17353,8,H,val,2025,asl_large_dataset
17363,8,H,val,2025,asl_large_dataset
17367,8,H,val,2025,asl_large_dataset
17376,8,H,val,2025,asl_large_dataset
17377,8,H,val,2025,asl_large_dataset
17398,8,H,val,2025,asl_large_dataset
17400,8,H,val,2025,asl_large_dataset
17403,8,H,val,2025,asl_large_dataset
17408,8,H,val,2025,asl_large_dataset
17422,8,H,val,2025,asl_large_dataset
17433,8,H,val,2025,asl_large_dataset
17439,8,H,val,2025,asl_large_dataset
17452,8,H,val,2025,asl_large_dataset
17457,8,H,val,2025,asl_large_dataset
17459,8,H,val,2025,asl_large_dataset
17464,8,H,val,2025,asl_large_dataset
17480,8,H,val,2025,asl_large_dataset
17490,8,H,val,2025,asl_large_dataset
17495,8,H,val,2025,asl_large_dataset
17517,8,H,val,2025,asl_large_dataset
17548,8,H,val,2025,asl_large_dataset
17569,8,H,val,2025,asl_large_dataset
17570,8,H,val,2025,asl_large_dataset
17607,8,H,val,2025,asl_large_dataset
17611,8,H,val,2025,asl_large_dataset
17614,8,H,val,2025,asl_large_dataset
17623,8,H,val,2025,asl_large_dataset
17626,8,H,val,2025,asl_large_dataset
17630,8,H,val,2025,asl_large_dataset
17634,8,H,val,2025,asl_large_dataset
17639,8,H,val,2025,asl_large_dataset
17653,8,H,val,2025,asl_large_dataset
17695,8,H,val,2025,asl_large_dataset
17696,8,H,val,2025,asl_large_dataset
17705,8,H,val,2025,asl_large_dataset
17706,8,H,val,2025,asl_large_dataset
17711,8,H,val,2025,asl_large_dataset
17717,8,H,val,2025,asl_large_dataset
17727,8,H,val,2025,asl_large_dataset
17728,8,H,val,2025,asl_large_dataset
17730,8,H,val,2025,asl_large_dataset
17743,8,H,val,2025,asl_large_dataset
17750,8,H,val,2025,asl_large_dataset
17751,8,H,val,2025,asl_large_dataset
17792,8,H,val,2025,asl_large_dataset
17798,8,H,val,2025,asl_large_dataset
17819,8,H,val,2025,asl_large_dataset
17825,8,H,val,2025,asl_large_dataset
17842,8,H,val,2025,asl_large_dataset
17854,8,H,val,2025,asl_large_dataset
17857,8,H,val,2025,asl_large_dataset
17865,8,H,val,2025,asl_large_dataset
17870,8,H,val,2025,asl_large_dataset
17882,8,H,val,2025,asl_large_dataset
17888,8,H,val,2025,asl_large_dataset
17897,8,H,val,2025,asl_large_dataset
17908,8,H,val,2025,asl_large_dataset
17911,8,H,val,2025,asl_large_dataset
17919,8,H,val,2025,asl_large_dataset
17925,8,H,val,2025,asl_large_dataset
17933,8,H,val,2025,asl_large_dataset
17936,8,H,val,2025,asl_large_dataset
17939,8,H,val,2025,asl_large_dataset
17944,8,H,val,2025,asl_large_dataset
17947,8,H,val,2025,asl_large_dataset
17948,8,H,val,2025,asl_large_dataset
17955,8,H,val,2025,asl_large_dataset
17973,8,H,val,2025,asl_large_dataset
17998,8,H,val,2025,asl_large_dataset
18015,8,H,val,2025,asl_large_dataset
18050,8,H,val,2025,asl_large_dataset
18056,8,H,val,2025,asl_large_dataset
18057,8,H,val,2025,asl_large_dataset
18074,8,H,val,2025,asl_large_dataset
18087,8,H,val,2025,asl_large_dataset
18097,8,H,val,2025,asl_large_dataset
18105,8,H,val,2025,asl_large_dataset
18107,8,H,val,2025,asl_large_dataset
18116,8,H,val,2025,asl_large_dataset
18141,8,H,val,2025,asl_large_dataset
18159,8,H,val,2025,asl_large_dataset
18177,8,H,val,2025,asl_large_dataset
18186,8,H,val,2025,asl_large_dataset
18190,8,H,val,2025,asl_large_dataset
18226,8,H,val,2025,asl_large_dataset
18229,8,H,val,2025,asl_large_dataset
18232,8,H,val,2025,asl_large_dataset
18237,8,H,val,2025,asl_large_dataset
18239,8,H,val,2025,asl_large_dataset
18252,8,H,val,2025,asl_large_dataset
18278,8,H,val,2025,asl_large_dataset
18281,8,H,val,2025,asl_large_dataset
18288,8,H,val,2025,asl_large_dataset
18328,8,H,val,2025,asl_large_dataset
18330,8,H,val,2025,asl_large_dataset
18341,8,H,val,2025,asl_large_dataset
18354,8,H,val,2025,asl_large_dataset
18355,8,H,val,2025,asl_large_dataset
18359,8,H,val,2025,asl_large_dataset
18413,8,H,val,2025,asl_large_dataset
18426,8,H,val,2025,asl_large_dataset
18432,8,H,val,2025,asl_large_dataset
18438,8,H,val,2025,asl_large_dataset
18448,8,H,val,2025,asl_large_dataset
18475,8,H,val,2025,asl_large_dataset
18479,8,H,val,2025,asl_large_dataset
18483,8,H,val,2025,asl_large_dataset
18485,8,H,val,2025,asl_large_dataset
18489,8,H,val,2025,asl_large_dataset
18511,8,H,val,2025,asl_large_dataset
18517,8,H,val,2025,asl_large_dataset
18536,8,H,val,2025,asl_large_dataset
18547,8,H,val,2025,asl_large_dataset
18555,8,H,val,2025,asl_large_dataset
18562,8,H,val,2025,asl_large_dataset
18584,8,H,val,2025,asl_large_dataset
18601,8,H,val,2025,asl_large_dataset
18607,8,H,val,2025,asl_large_dataset
18608,8,H,val,2025,asl_large_dataset
18623,8,H,val,2025,asl_large_dataset
18633,8,H,val,2025,asl_large_dataset
18653,8,H,val,2025,asl_large_dataset
18656,8,H,val,2025,asl_large_dataset
18662,8,H,val,2025,asl_large_dataset
18669,8,H,val,2025,asl_large_dataset
18675,8,H,val,2025,asl_large_dataset
18678,8,H,val,2025,asl_large_dataset
18749,8,H,val,2025,asl_large_dataset
18762,8,H,val,2025,asl_large_dataset
18766,8,H,val,2025,asl_large_dataset
18783,8,H,val,2025,asl_large_dataset
18787,8,H,val,2025,asl_large_dataset
18802,8,H,val,2025,asl_large_dataset
18810,8,H,val,2025,asl_large_dataset
18819,8,H,val,2025,asl_large_dataset
18832,8,H,val,2025,asl_large_dataset
18833,8,H,val,2025,asl_large_dataset
18848,8,H,val,2025,asl_large_dataset
18858,8,H,val,2025,asl_large_dataset
18861,8,H,val,2025,asl_large_dataset
18873,9,I,val,2025,asl_large_dataset
18895,9,I,val,2025,asl_large_dataset
18899,9,I,val,2025,asl_large_dataset
18904,9,I,val,2025,asl_large_dataset
18906,9,I,val,2025,asl_large_dataset
18912,9,I,val,2025,asl_large_dataset
18919,9,I,val,2025,asl_large_dataset
18932,9,I,val,2025,asl_large_dataset
18944,9,I,val,2025,asl_large_dataset
18945,9,I,val,2025,asl_large_dataset
18949,9,I,val,2025,asl_large_dataset
18965,9,I,val,2025,asl_large_dataset
18967,9,I,val,2025,asl_large_dataset
18991,9,I,val,2025,asl_large_dataset
19001,9,I,val,2025,asl_large_dataset
19004,9,I,val,2025,asl_large_dataset
19013,9,I,val,2025,asl_large_dataset
19014,9,I,val,2025,asl_large_dataset
19017,9,I,val,2025,asl_large_dataset
19028,9,I,val,2025,asl_large_dataset
19033,9,I,val,2025,asl_large_dataset
19046,9,I,val,2025,asl_large_dataset
19049,9,I,val,2025,asl_large_dataset
19070,9,I,val,2025,asl_large_dataset
19076,9,I,val,2025,asl_large_dataset
19077,9,I,val,2025,asl_large_dataset
19102,9,I,val,2025,asl_large_dataset
19103,9,I,val,2025,asl_large_dataset
19112,9,I,val,2025,asl_large_dataset
19121,9,I,val,2025,asl_large_dataset
19127,9,I,val,2025,asl_large_dataset
19142,9,I,val,2025,asl_large_dataset
19146,9,I,val,2025,asl_large_dataset
19157,9,I,val,2025,asl_large_dataset
19172,9,I,val,2025,asl_large_dataset
19179,9,I,val,2025,asl_large_dataset
19180,9,I,val,2025,asl_large_dataset
19194,9,I,val,2025,asl_large_dataset
19196,9,I,val,2025,asl_large_dataset
19208,9,I,val,2025,asl_large_dataset
19222,9,I,val,2025,asl_large_dataset
19231,9,I,val,2025,asl_large_dataset
19243,9,I,val,2025,asl_large_dataset
19253,9,I,val,2025,asl_large_dataset
19259,9,I,val,2025,asl_large_dataset
19276,9,I,val,2025,asl_large_dataset
19280,9,I,val,2025,asl_large_dataset
19284,9,I,val,2025,asl_large_dataset
19290,9,I,val,2025,asl_large_dataset
19291,9,I,val,2025,asl_large_dataset
19296,9,I,val,2025,asl_large_dataset
19308,9,I,val,2025,asl_large_dataset
19309,9,I,val,2025,asl_large_dataset
19321,9,I,val,2025,asl_large_dataset
19326,9,I,val,2025,asl_large_dataset
19330,9,I,val,2025,asl_large_dataset
19351,9,I,val,2025,asl_large_dataset
19368,9,I,val,2025,asl_large_dataset
19406,9,I,val,2025,asl_large_dataset
19423,9,I,val,2025,asl_large_dataset
19442,9,I,val,2025,asl_large_dataset
19459,9,I,val,2025,asl_large_dataset
19465,9,I,val,2025,asl_large_dataset
19466,9,I,val,2025,asl_large_dataset
19479,9,I,val,2025,asl_large_dataset
19484,9,I,val,2025,asl_large_dataset
19493,9,I,val,2025,asl_large_dataset
19495,9,I,val,2025,asl_large_dataset
19504,9,I,val,2025,asl_large_dataset
19516,9,I,val,2025,asl_large_dataset
19523,9,I,val,2025,asl_large_dataset
19547,9,I,val,2025,asl_large_dataset
19552,9,I,val,2025,asl_large_dataset
19567,9,I,val,2025,asl_large_dataset
19568,9,I,val,2025,asl_large_dataset
19579,9,I,val,2025,asl_large_dataset
19580,9,I,val,2025,asl_large_dataset
19597,9,I,val,2025,asl_large_dataset
19616,9,I,val,2025,asl_large_dataset
19623,9,I,val,2025,asl_large_dataset
19643,9,I,val,2025,asl_large_dataset
19647,9,I,val,2025,asl_large_dataset
19648,9,I,val,2025,asl_large_dataset
19720,9,I,val,2025,asl_large_dataset
19726,9,I,val,2025,asl_large_dataset
19733,9,I,val,2025,asl_large_dataset
19735,9,I,val,2025,asl_large_dataset
19742,9,I,val,2025,asl_large_dataset
19754,9,I,val,2025,asl_large_dataset
19755,9,I,val,2025,asl_large_dataset
19782,9,I,val,2025,asl_large_dataset
19806,9,I,val,2025,asl_large_dataset
19811,9,I,val,2025,asl_large_dataset
19818,9,I,val,2025,asl_large_dataset
19824,9,I,val,2025,asl_large_dataset
19830,9,I,val,2025,asl_large_dataset
19843,9,I,val,2025,asl_large_dataset
19848,9,I,val,2025,asl_large_dataset
19860,9,I,val,2025,asl_large_dataset
19869,9,I,val,2025,asl_large_dataset
19870,9,I,val,2025,asl_large_dataset
19916,9,I,val,2025,asl_large_dataset
19940,9,I,val,2025,asl_large_dataset
19953,9,I,val,2025,asl_large_dataset
19966,9,I,val,2025,asl_large_dataset
19982,9,I,val,2025,asl_large_dataset
19990,9,I,val,2025,asl_large_dataset
20013,9,I,val,2025,asl_large_dataset
20024,9,I,val,2025,asl_large_dataset
20025,9,I,val,2025,asl_large_dataset
20026,9,I,val,2025,asl_large_dataset
20031,9,I,val,2025,asl_large_dataset
20033,9,I,val,2025,asl_large_dataset
20050,9,I,val,2025,asl_large_dataset
20056,9,I,val,2025,asl_large_dataset
20059,9,I,val,2025,asl_large_dataset
20066,9,I,val,2025,asl_large_dataset
20072,9,I,val,2025,asl_large_dataset
20073,9,I,val,2025,asl_large_dataset
20084,9,I,val,2025,asl_large_dataset
20087,9,I,val,2025,asl_large_dataset
20093,9,I,val,2025,asl_large_dataset
20098,9,I,val,2025,asl_large_dataset
20102,9,I,val,2025,asl_large_dataset
20103,9,I,val,2025,asl_large_dataset
20104,9,I,val,2025,asl_large_dataset
20107,9,I,val,2025,asl_large_dataset
20121,9,I,val,2025,asl_large_dataset
20129,9,I,val,2025,asl_large_dataset
20131,9,I,val,2025,asl_large_dataset
20132,9,I,val,2025,asl_large_dataset
20158,9,I,val,2025,asl_large_dataset
20167,9,I,val,2025,asl_large_dataset
20169,9,I,val,2025,asl_large_dataset
20177,9,I,val,2025,asl_large_dataset
20181,9,I,val,2025,asl_large_dataset
20201,9,I,val,2025,asl_large_dataset
20230,9,I,val,2025,asl_large_dataset
20235,9,I,val,2025,asl_large_dataset
20245,9,I,val,2025,asl_large_dataset
20255,9,I,val,2025,asl_large_dataset
20271,9,I,val,2025,asl_large_dataset
20272,9,I,val,2025,asl_large_dataset
20283,9,I,val,2025,asl_large_dataset
20297,9,I,val,2025,asl_large_dataset
20303,9,I,val,2025,asl_large_dataset
20304,9,I,val,2025,asl_large_dataset
20310,9,I,val,2025,asl_large_dataset
20324,9,I,val,2025,asl_large_dataset
20327,9,I,val,2025,asl_large_dataset
20334,9,I,val,2025,asl_large_dataset
20335,9,I,val,2025,asl_large_dataset
20352,9,I,val,2025,asl_large_dataset
20360,9,I,val,2025,asl_large_dataset
20369,9,I,val,2025,asl_large_dataset
20387,9,I,val,2025,asl_large_dataset
20405,9,I,val,2025,asl_large_dataset
20411,9,I,val,2025,asl_large_dataset
20419,9,I,val,2025,asl_large_dataset
20428,9,I,val,2025,asl_large_dataset
20443,9,I,val,2025,asl_large_dataset
20477,9,I,val,2025,asl_large_dataset
20494,9,I,val,2025,asl_large_dataset
20506,9,I,val,2025,asl_large_dataset
20513,9,I,val,2025,asl_large_dataset
20536,9,I,val,2025,asl_large_dataset
20542,9,I,val,2025,asl_large_dataset
20547,9,I,val,2025,asl_large_dataset
20565,9,I,val,2025,asl_large_dataset
20566,9,I,val,2025,asl_large_dataset
20567,9,I,val,2025,asl_large_dataset
20571,9,I,val,2025,asl_large_dataset
20574,9,I,val,2025,asl_large_dataset
20576,9,I,val,2025,asl_large_dataset
20578,9,I,val,2025,asl_large_dataset
20590,9,I,val,2025,asl_large_dataset
20597,9,I,val,2025,asl_large_dataset
20601,9,I,val,2025,asl_large_dataset
20604,9,I,val,2025,asl_large_dataset
20605,9,I,val,2025,asl_large_dataset
20615,9,I,val,2025,asl_large_dataset
20632,9,I,val,2025,asl_large_dataset
20636,9,I,val,2025,asl_large_dataset
20643,9,I,val,2025,asl_large_dataset
20674,9,I,val,2025,asl_large_dataset
20683,9,I,val,2025,asl_large_dataset
20684,9,I,val,2025,asl_large_dataset
20685,9,I,val,2025,asl_large_dataset
20705,9,I,val,2025,asl_large_dataset
20716,9,I,val,2025,asl_large_dataset
20717,9,I,val,2025,asl_large_dataset
20726,9,I,val,2025,asl_large_dataset
20739,9,I,val,2025,asl_large_dataset
20744,9,I,val,2025,asl_large_dataset
20755,9,I,val,2025,asl_large_dataset
20760,9,I,val,2025,asl_large_dataset
20770,9,I,val,2025,asl_large_dataset
20777,9,I,val,2025,asl_large_dataset
20791,9,I,val,2025,asl_large_dataset
20798,9,I,val,2025,asl_large_dataset
20806,9,I,val,2025,asl_large_dataset
20810,9,I,val,2025,asl_large_dataset
20833,9,I,val,2025,asl_large_dataset
20859,9,I,val,2025,asl_large_dataset
20862,9,I,val,2025,asl_large_dataset
20865,9,I,val,2025,asl_large_dataset
20868,9,I,val,2025,asl_large_dataset
20869,9,I,val,2025,asl_large_dataset
20889,9,I,val,2025,asl_large_dataset
20943,9,I,val,2025,asl_large_dataset
20958,9,I,val,2025,asl_large_dataset
20968,9,I,val,2025,asl_large_dataset
21004,9,I,val,2025,asl_large_dataset
21018,9,I,val,2025,asl_large_dataset
21025,9,I,val,2025,asl_large_dataset
21029,9,I,val,2025,asl_large_dataset
21033,9,I,val,2025,asl_large_dataset
21041,9,I,val,2025,asl_large_dataset
21058,9,I,val,2025,asl_large_dataset
21062,9,I,val,2025,asl_large_dataset
21069,9,I,val,2025,asl_large_dataset
21074,9,I,val,2025,asl_large_dataset
21087,9,I,val,2025,asl_large_dataset
21095,9,I,val,2025,asl_large_dataset
21116,9,I,val,2025,asl_large_dataset
21123,9,I,val,2025,asl_large_dataset
21124,9,I,val,2025,asl_large_dataset
21142,9,I,val,2025,asl_large_dataset
21143,9,I,val,2025,asl_large_dataset
21147,9,I,val,2025,asl_large_dataset
21155,9,I,val,2025,asl_large_dataset
21183,9,I,val,2025,asl_large_dataset
21184,9,I,val,2025,asl_large_dataset
21193,9,I,val,2025,asl_large_dataset
21212,9,I,val,2025,asl_large_dataset
21232,9,I,val,2025,asl_large_dataset
21234,9,I,val,2025,asl_large_dataset
21245,9,I,val,2025,asl_large_dataset
21256,10,J,val,2025,asl_large_dataset
21276,10,J,val,2025,asl_large_dataset
21280,10,J,val,2025,asl_large_dataset
21291,10,J,val,2025,asl_large_dataset
21296,10,J,val,2025,asl_large_dataset
21300,10,J,val,2025,asl_large_dataset
21301,10,J,val,2025,asl_large_dataset
21316,10,J,val,2025,asl_large_dataset
21317,10,J,val,2025,asl_large_dataset
21324,10,J,val,2025,asl_large_dataset
21339,10,J,val,2025,asl_large_dataset
21350,10,J,val,2025,asl_large_dataset
21362,10,J,val,2025,asl_large_dataset
21367,10,J,val,2025,asl_large_dataset
21371,10,J,val,2025,asl_large_dataset
21372,10,J,val,2025,asl_large_dataset
21396,10,J,val,2025,asl_large_dataset
21419,10,J,val,2025,asl_large_dataset
21424,10,J,val,2025,asl_large_dataset
21444,10,J,val,2025,asl_large_dataset
21452,10,J,val,2025,asl_large_dataset
21460,10,J,val,2025,asl_large_dataset
21465,10,J,val,2025,asl_large_dataset
21481,10,J,val,2025,asl_large_dataset
21488,10,J,val,2025,asl_large_dataset
21495,10,J,val,2025,asl_large_dataset
21506,10,J,val,2025,asl_large_dataset
21524,10,J,val,2025,asl_large_dataset
21526,10,J,val,2025,asl_large_dataset
21537,10,J,val,2025,asl_large_dataset
21545,10,J,val,2025,asl_large_dataset
21554,10,J,val,2025,asl_large_dataset
21556,10,J,val,2025,asl_large_dataset
21558,10,J,val,2025,asl_large_dataset
21579,10,J,val,2025,asl_large_dataset
21595,10,J,val,2025,asl_large_dataset
21606,10,J,val,2025,asl_large_dataset
21607,10,J,val,2025,asl_large_dataset
21617,10,J,val,2025,asl_large_dataset
21619,10,J,val,2025,asl_large_dataset
21620,10,J,val,2025,asl_large_dataset
21624,10,J,val,2025,asl_large_dataset
21637,10,J,val,2025,asl_large_dataset
21649,10,J,val,2025,asl_large_dataset
21656,10,J,val,2025,asl_large_dataset
21666,10,J,val,2025,asl_large_dataset
21670,10,J,val,2025,asl_large_dataset
21671,10,J,val,2025,asl_large_dataset
21675,10,J,val,2025,asl_large_dataset
21677,10,J,val,2025,asl_large_dataset
21680,10,J,val,2025,asl_large_dataset
21704,10,J,val,2025,asl_large_dataset
21705,10,J,val,2025,asl_large_dataset
21715,10,J,val,2025,asl_large_dataset
21717,10,J,val,2025,asl_large_dataset
21720,10,J,val,2025,asl_large_dataset
21749,10,J,val,2025,asl_large_dataset
21751,10,J,val,2025,asl_large_dataset
21753,10,J,val,2025,asl_large_dataset
21756,10,J,val,2025,asl_large_dataset
21758,10,J,val,2025,asl_large_dataset
21784,10,J,val,2025,asl_large_dataset
21791,10,J,val,2025,asl_large_dataset
21792,10,J,val,2025,asl_large_dataset
21800,10,J,val,2025,asl_large_dataset
21829,10,J,val,2025,asl_large_dataset
21845,10,J,val,2025,asl_large_dataset
21863,10,J,val,2025,asl_large_dataset
21866,10,J,val,2025,asl_large_dataset
21870,10,J,val,2025,asl_large_dataset
21871,10,J,val,2025,asl_large_dataset
21875,10,J,val,2025,asl_large_dataset
21887,10,J,val,2025,asl_large_dataset
21902,10,J,val,2025,asl_large_dataset
21906,10,J,val,2025,asl_large_dataset
21927,10,J,val,2025,asl_large_dataset
21930,10,J,val,2025,asl_large_dataset
21936,10,J,val,2025,asl_large_dataset
21947,10,J,val,2025,asl_large_dataset
21951,10,J,val,2025,asl_large_dataset
21955,10,J,val,2025,asl_large_dataset
21956,10,J,val,2025,asl_large_dataset
21961,10,J,val,2025,asl_large_dataset
21979,10,J,val,2025,asl_large_dataset
21987,10,J,val,2025,asl_large_dataset
21999,10,J,val,2025,asl_large_dataset
22000,10,J,val,2025,asl_large_dataset
22010,10,J,val,2025,asl_large_dataset
22029,10,J,val,2025,asl_large_dataset
22036,10,J,val,2025,asl_large_dataset
22046,10,J,val,2025,asl_large_dataset
22047,10,J,val,2025,asl_large_dataset
22052,10,J,val,2025,asl_large_dataset
22053,10,J,val,2025,asl_large_dataset
22061,10,J,val,2025,asl_large_dataset
22071,10,J,val,2025,asl_large_dataset
22073,10,J,val,2025,asl_large_dataset
22074,10,J,val,2025,asl_large_dataset
22083,10,J,val,2025,asl_large_dataset
22104,10,J,val,2025,asl_large_dataset
22111,10,J,val,2025,asl_large_dataset
22115,10,J,val,2025,asl_large_dataset
22116,10,J,val,2025,asl_large_dataset
22162,10,J,val,2025,asl_large_dataset
22169,10,J,val,2025,asl_large_dataset
22181,10,J,val,2025,asl_large_dataset
22189,10,J,val,2025,asl_large_dataset
22207,10,J,val,2025,asl_large_dataset
22241,10,J,val,2025,asl_large_dataset
22249,10,J,val,2025,asl_large_dataset
22276,10,J,val,2025,asl_large_dataset
22299,10,J,val,2025,asl_large_dataset
22301,10,J,val,2025,asl_large_dataset
22305,10,J,val,2025,asl_large_dataset
22325,10,J,val,2025,asl_large_dataset
22331,10,J,val,2025,asl_large_dataset
22332,10,J,val,2025,asl_large_dataset
22341,10,J,val,2025,asl_large_dataset
22348,10,J,val,2025,asl_large_dataset
22350,10,J,val,2025,asl_large_dataset
22356,10,J,val,2025,asl_large_dataset
22357,10,J,val,2025,asl_large_dataset
22363,10,J,val,2025,asl_large_dataset
22375,10,J,val,2025,asl_large_dataset
22395,10,J,val,2025,asl_large_dataset
22399,10,J,val,2025,asl_large_dataset
22401,10,J,val,2025,asl_large_dataset
22410,10,J,val,2025,asl_large_dataset
22430,10,J,val,2025,asl_large_dataset
22438,10,J,val,2025,asl_large_dataset
22442,10,J,val,2025,asl_large_dataset
22463,10,J,val,2025,asl_large_dataset
22466,10,J,val,2025,asl_large_dataset
22485,10,J,val,2025,asl_large_dataset
22491,10,J,val,2025,asl_large_dataset
22497,10,J,val,2025,asl_large_dataset
22500,10,J,val,2025,asl_large_dataset
22539,10,J,val,2025,asl_large_dataset
22542,10,J,val,2025,asl_large_dataset
22562,10,J,val,2025,asl_large_dataset
22563,10,J,val,2025,asl_large_dataset
22565,10,J,val,2025,asl_large_dataset
22585,10,J,val,2025,asl_large_dataset
22589,10,J,val,2025,asl_large_dataset
22590,10,J,val,2025,asl_large_dataset
22594,10,J,val,2025,asl_large_dataset
22596,10,J,val,2025,asl_large_dataset
22600,10,J,val,2025,asl_large_dataset
22605,10,J,val,2025,asl_large_dataset
22606,10,J,val,2025,asl_large_dataset
22634,10,J,val,2025,asl_large_dataset
22653,10,J,val,2025,asl_large_dataset
22680,10,J,val,2025,asl_large_dataset
22682,10,J,val,2025,asl_large_dataset
22686,10,J,val,2025,asl_large_dataset
22699,10,J,val,2025,asl_large_dataset
22700,10,J,val,2025,asl_large_dataset
22704,10,J,val,2025,asl_large_dataset
22705,10,J,val,2025,asl_large_dataset
22721,10,J,val,2025,asl_large_dataset
22726,10,J,val,2025,asl_large_dataset
22753,10,J,val,2025,asl_large_dataset
22771,10,J,val,2025,asl_large_dataset
22776,10,J,val,2025,asl_large_dataset
22778,10,J,val,2025,asl_large_dataset
22780,10,J,val,2025,asl_large_dataset
22798,10,J,val,2025,asl_large_dataset
22805,10,J,val,2025,asl_large_dataset
22826,10,J,val,2025,asl_large_dataset
22827,10,J,val,2025,asl_large_dataset
22828,10,J,val,2025,asl_large_dataset
22830,10,J,val,2025,asl_large_dataset
22841,10,J,val,2025,asl_large_dataset
22875,10,J,val,2025,asl_large_dataset
22886,10,J,val,2025,asl_large_dataset
22891,10,J,val,2025,asl_large_dataset
22940,10,J,val,2025,asl_large_dataset
22958,10,J,val,2025,asl_large_dataset
22962,10,J,val,2025,asl_large_dataset
22965,10,J,val,2025,asl_large_dataset
22977,10,J,val,2025,asl_large_dataset
22986,10,J,val,2025,asl_large_dataset
22999,10,J,val,2025,asl_large_dataset
23023,10,J,val,2025,asl_large_dataset
23035,10,J,val,2025,asl_large_dataset
23046,10,J,val,2025,asl_large_dataset
23050,10,J,val,2025,asl_large_dataset
23055,10,J,val,2025,asl_large_dataset
23057,10,J,val,2025,asl_large_dataset
23060,10,J,val,2025,asl_large_dataset
23062,10,J,val,2025,asl_large_dataset
23073,10,J,val,2025,asl_large_dataset
23090,10,J,val,2025,asl_large_dataset
23107,10,J,val,2025,asl_large_dataset
23119,10,J,val,2025,asl_large_dataset
23124,10,J,val,2025,asl_large_dataset
23148,10,J,val,2025,asl_large_dataset
23153,10,J,val,2025,asl_large_dataset
23159,10,J,val,2025,asl_large_dataset
23174,10,J,val,2025,asl_large_dataset
23191,10,J,val,2025,asl_large_dataset
23198,10,J,val,2025,asl_large_dataset
23214,10,J,val,2025,asl_large_dataset
23231,10,J,val,2025,asl_large_dataset
23237,10,J,val,2025,asl_large_dataset
23253,10,J,val,2025,asl_large_dataset
23257,10,J,val,2025,asl_large_dataset
23295,10,J,val,2025,asl_large_dataset
23303,10,J,val,2025,asl_large_dataset
23305,10,J,val,2025,asl_large_dataset
23327,10,J,val,2025,asl_large_dataset
23339,10,J,val,2025,asl_large_dataset
23342,10,J,val,2025,asl_large_dataset
23348,10,J,val,2025,asl_large_dataset
23354,10,J,val,2025,asl_large_dataset
23356,10,J,val,2025,asl_large_dataset
23360,10,J,val,2025,asl_large_dataset
23361,10,J,val,2025,asl_large_dataset
23362,10,J,val,2025,asl_large_dataset
23389,10,J,val,2025,asl_large_dataset
23392,10,J,val,2025,asl_large_dataset
23395,10,J,val,2025,asl_large_dataset
23399,10,J,val,2025,asl_large_dataset
23403,10,J,val,2025,asl_large_dataset
23414,10,J,val,2025,asl_large_dataset
23441,10,J,val,2025,asl_large_dataset
23445,10,J,val,2025,asl_large_dataset
