sample_id,label_id,label_name,split,seed,dataset
19874,9,I,test,2024,asl_large_dataset
19876,9,I,test,2024,asl_large_dataset
19878,9,I,test,2024,asl_large_dataset
19879,9,I,test,2024,asl_large_dataset
19883,9,I,test,2024,asl_large_dataset
19884,9,I,test,2024,asl_large_dataset
19894,9,I,test,2024,asl_large_dataset
19903,9,I,test,2024,asl_large_dataset
19905,9,I,test,2024,asl_large_dataset
19916,9,I,test,2024,asl_large_dataset
19921,9,I,test,2024,asl_large_dataset
19922,9,I,test,2024,asl_large_dataset
19924,9,I,test,2024,asl_large_dataset
19933,9,I,test,2024,asl_large_dataset
19940,9,I,test,2024,asl_large_dataset
19941,9,I,test,2024,asl_large_dataset
19949,9,I,test,2024,asl_large_dataset
19954,9,I,test,2024,asl_large_dataset
19957,9,I,test,2024,asl_large_dataset
19961,9,I,test,2024,asl_large_dataset
19964,9,I,test,2024,asl_large_dataset
19966,9,I,test,2024,asl_large_dataset
19971,9,I,test,2024,asl_large_dataset
19973,9,I,test,2024,asl_large_dataset
19974,9,I,test,2024,asl_large_dataset
19975,9,I,test,2024,asl_large_dataset
19989,9,I,test,2024,asl_large_dataset
19991,9,I,test,2024,asl_large_dataset
19992,9,I,test,2024,asl_large_dataset
19994,9,I,test,2024,asl_large_dataset
19998,9,I,test,2024,asl_large_dataset
19999,9,I,test,2024,asl_large_dataset
20001,9,I,test,2024,asl_large_dataset
20007,9,I,test,2024,asl_large_dataset
20009,9,I,test,2024,asl_large_dataset
20025,9,I,test,2024,asl_large_dataset
20026,9,I,test,2024,asl_large_dataset
20029,9,I,test,2024,asl_large_dataset
20033,9,I,test,2024,asl_large_dataset
20038,9,I,test,2024,asl_large_dataset
20045,9,I,test,2024,asl_large_dataset
20047,9,I,test,2024,asl_large_dataset
20057,9,I,test,2024,asl_large_dataset
20059,9,I,test,2024,asl_large_dataset
20068,9,I,test,2024,asl_large_dataset
20074,9,I,test,2024,asl_large_dataset
20078,9,I,test,2024,asl_large_dataset
20079,9,I,test,2024,asl_large_dataset
20087,9,I,test,2024,asl_large_dataset
20093,9,I,test,2024,asl_large_dataset
20099,9,I,test,2024,asl_large_dataset
20109,9,I,test,2024,asl_large_dataset
20110,9,I,test,2024,asl_large_dataset
20112,9,I,test,2024,asl_large_dataset
20114,9,I,test,2024,asl_large_dataset
20118,9,I,test,2024,asl_large_dataset
20124,9,I,test,2024,asl_large_dataset
20125,9,I,test,2024,asl_large_dataset
20136,9,I,test,2024,asl_large_dataset
20137,9,I,test,2024,asl_large_dataset
20144,9,I,test,2024,asl_large_dataset
20148,9,I,test,2024,asl_large_dataset
20158,9,I,test,2024,asl_large_dataset
20167,9,I,test,2024,asl_large_dataset
20177,9,I,test,2024,asl_large_dataset
20189,9,I,test,2024,asl_large_dataset
20191,9,I,test,2024,asl_large_dataset
20194,9,I,test,2024,asl_large_dataset
20197,9,I,test,2024,asl_large_dataset
20201,9,I,test,2024,asl_large_dataset
20219,9,I,test,2024,asl_large_dataset
20220,9,I,test,2024,asl_large_dataset
20225,9,I,test,2024,asl_large_dataset
20228,9,I,test,2024,asl_large_dataset
20237,9,I,test,2024,asl_large_dataset
20244,9,I,test,2024,asl_large_dataset
20250,9,I,test,2024,asl_large_dataset
20251,9,I,test,2024,asl_large_dataset
20256,9,I,test,2024,asl_large_dataset
20257,9,I,test,2024,asl_large_dataset
20258,9,I,test,2024,asl_large_dataset
20260,9,I,test,2024,asl_large_dataset
20269,9,I,test,2024,asl_large_dataset
20273,9,I,test,2024,asl_large_dataset
20277,9,I,test,2024,asl_large_dataset
20282,9,I,test,2024,asl_large_dataset
20283,9,I,test,2024,asl_large_dataset
20284,9,I,test,2024,asl_large_dataset
20291,9,I,test,2024,asl_large_dataset
20293,9,I,test,2024,asl_large_dataset
20301,9,I,test,2024,asl_large_dataset
20302,9,I,test,2024,asl_large_dataset
20307,9,I,test,2024,asl_large_dataset
20311,9,I,test,2024,asl_large_dataset
20326,9,I,test,2024,asl_large_dataset
20328,9,I,test,2024,asl_large_dataset
20334,9,I,test,2024,asl_large_dataset
20351,9,I,test,2024,asl_large_dataset
20354,9,I,test,2024,asl_large_dataset
20360,9,I,test,2024,asl_large_dataset
20362,9,I,test,2024,asl_large_dataset
20367,9,I,test,2024,asl_large_dataset
20371,9,I,test,2024,asl_large_dataset
20373,9,I,test,2024,asl_large_dataset
20375,9,I,test,2024,asl_large_dataset
20377,9,I,test,2024,asl_large_dataset
20381,9,I,test,2024,asl_large_dataset
20398,9,I,test,2024,asl_large_dataset
20406,9,I,test,2024,asl_large_dataset
20408,9,I,test,2024,asl_large_dataset
20415,9,I,test,2024,asl_large_dataset
20420,9,I,test,2024,asl_large_dataset
20421,9,I,test,2024,asl_large_dataset
20424,9,I,test,2024,asl_large_dataset
20427,9,I,test,2024,asl_large_dataset
20433,9,I,test,2024,asl_large_dataset
20436,9,I,test,2024,asl_large_dataset
20444,9,I,test,2024,asl_large_dataset
20449,9,I,test,2024,asl_large_dataset
20450,9,I,test,2024,asl_large_dataset
20452,9,I,test,2024,asl_large_dataset
20454,9,I,test,2024,asl_large_dataset
20464,9,I,test,2024,asl_large_dataset
20473,9,I,test,2024,asl_large_dataset
20478,9,I,test,2024,asl_large_dataset
20479,9,I,test,2024,asl_large_dataset
20481,9,I,test,2024,asl_large_dataset
20485,9,I,test,2024,asl_large_dataset
20486,9,I,test,2024,asl_large_dataset
20488,9,I,test,2024,asl_large_dataset
20501,9,I,test,2024,asl_large_dataset
20503,9,I,test,2024,asl_large_dataset
20504,9,I,test,2024,asl_large_dataset
20514,9,I,test,2024,asl_large_dataset
20525,9,I,test,2024,asl_large_dataset
20526,9,I,test,2024,asl_large_dataset
20533,9,I,test,2024,asl_large_dataset
20536,9,I,test,2024,asl_large_dataset
20537,9,I,test,2024,asl_large_dataset
20542,9,I,test,2024,asl_large_dataset
20544,9,I,test,2024,asl_large_dataset
20547,9,I,test,2024,asl_large_dataset
20551,9,I,test,2024,asl_large_dataset
20552,9,I,test,2024,asl_large_dataset
20558,9,I,test,2024,asl_large_dataset
20567,9,I,test,2024,asl_large_dataset
20575,9,I,test,2024,asl_large_dataset
20577,9,I,test,2024,asl_large_dataset
20584,9,I,test,2024,asl_large_dataset
20589,9,I,test,2024,asl_large_dataset
20598,9,I,test,2024,asl_large_dataset
20607,9,I,test,2024,asl_large_dataset
20610,9,I,test,2024,asl_large_dataset
20612,9,I,test,2024,asl_large_dataset
20625,9,I,test,2024,asl_large_dataset
20630,9,I,test,2024,asl_large_dataset
20639,9,I,test,2024,asl_large_dataset
20640,9,I,test,2024,asl_large_dataset
20646,9,I,test,2024,asl_large_dataset
20651,9,I,test,2024,asl_large_dataset
20652,9,I,test,2024,asl_large_dataset
20672,9,I,test,2024,asl_large_dataset
20677,9,I,test,2024,asl_large_dataset
20681,9,I,test,2024,asl_large_dataset
20690,9,I,test,2024,asl_large_dataset
20693,9,I,test,2024,asl_large_dataset
20694,9,I,test,2024,asl_large_dataset
20697,9,I,test,2024,asl_large_dataset
20700,9,I,test,2024,asl_large_dataset
20701,9,I,test,2024,asl_large_dataset
20706,9,I,test,2024,asl_large_dataset
20708,9,I,test,2024,asl_large_dataset
20710,9,I,test,2024,asl_large_dataset
20711,9,I,test,2024,asl_large_dataset
20712,9,I,test,2024,asl_large_dataset
20713,9,I,test,2024,asl_large_dataset
20719,9,I,test,2024,asl_large_dataset
20720,9,I,test,2024,asl_large_dataset
20731,9,I,test,2024,asl_large_dataset
20739,9,I,test,2024,asl_large_dataset
20743,9,I,test,2024,asl_large_dataset
20750,9,I,test,2024,asl_large_dataset
20751,9,I,test,2024,asl_large_dataset
20756,9,I,test,2024,asl_large_dataset
20757,9,I,test,2024,asl_large_dataset
20771,9,I,test,2024,asl_large_dataset
20773,9,I,test,2024,asl_large_dataset
20774,9,I,test,2024,asl_large_dataset
20783,9,I,test,2024,asl_large_dataset
20786,9,I,test,2024,asl_large_dataset
20794,9,I,test,2024,asl_large_dataset
20796,9,I,test,2024,asl_large_dataset
20799,9,I,test,2024,asl_large_dataset
20816,9,I,test,2024,asl_large_dataset
20818,9,I,test,2024,asl_large_dataset
20820,9,I,test,2024,asl_large_dataset
20823,9,I,test,2024,asl_large_dataset
20828,9,I,test,2024,asl_large_dataset
20830,9,I,test,2024,asl_large_dataset
20840,9,I,test,2024,asl_large_dataset
20844,9,I,test,2024,asl_large_dataset
20865,9,I,test,2024,asl_large_dataset
20869,9,I,test,2024,asl_large_dataset
20874,9,I,test,2024,asl_large_dataset
20876,9,I,test,2024,asl_large_dataset
20884,9,I,test,2024,asl_large_dataset
20887,9,I,test,2024,asl_large_dataset
20904,9,I,test,2024,asl_large_dataset
20909,9,I,test,2024,asl_large_dataset
20913,9,I,test,2024,asl_large_dataset
20917,9,I,test,2024,asl_large_dataset
20919,9,I,test,2024,asl_large_dataset
20920,9,I,test,2024,asl_large_dataset
20921,9,I,test,2024,asl_large_dataset
20925,9,I,test,2024,asl_large_dataset
20929,9,I,test,2024,asl_large_dataset
20936,9,I,test,2024,asl_large_dataset
20940,9,I,test,2024,asl_large_dataset
20941,9,I,test,2024,asl_large_dataset
20943,9,I,test,2024,asl_large_dataset
20946,9,I,test,2024,asl_large_dataset
20948,9,I,test,2024,asl_large_dataset
20950,9,I,test,2024,asl_large_dataset
20952,9,I,test,2024,asl_large_dataset
20956,9,I,test,2024,asl_large_dataset
20964,9,I,test,2024,asl_large_dataset
20976,9,I,test,2024,asl_large_dataset
20979,9,I,test,2024,asl_large_dataset
20987,9,I,test,2024,asl_large_dataset
20988,9,I,test,2024,asl_large_dataset
20996,9,I,test,2024,asl_large_dataset
21003,9,I,test,2024,asl_large_dataset
21012,9,I,test,2024,asl_large_dataset
21024,9,I,test,2024,asl_large_dataset
21026,9,I,test,2024,asl_large_dataset
21028,9,I,test,2024,asl_large_dataset
21031,9,I,test,2024,asl_large_dataset
21032,9,I,test,2024,asl_large_dataset
21034,9,I,test,2024,asl_large_dataset
21035,9,I,test,2024,asl_large_dataset
21036,9,I,test,2024,asl_large_dataset
21039,9,I,test,2024,asl_large_dataset
21041,9,I,test,2024,asl_large_dataset
21043,9,I,test,2024,asl_large_dataset
21044,9,I,test,2024,asl_large_dataset
21045,9,I,test,2024,asl_large_dataset
21061,9,I,test,2024,asl_large_dataset
21067,9,I,test,2024,asl_large_dataset
21078,9,I,test,2024,asl_large_dataset
21079,9,I,test,2024,asl_large_dataset
21081,9,I,test,2024,asl_large_dataset
21090,9,I,test,2024,asl_large_dataset
21092,9,I,test,2024,asl_large_dataset
21093,9,I,test,2024,asl_large_dataset
21097,9,I,test,2024,asl_large_dataset
21104,9,I,test,2024,asl_large_dataset
21124,9,I,test,2024,asl_large_dataset
21125,9,I,test,2024,asl_large_dataset
21128,9,I,test,2024,asl_large_dataset
21134,9,I,test,2024,asl_large_dataset
21136,9,I,test,2024,asl_large_dataset
21141,9,I,test,2024,asl_large_dataset
21149,9,I,test,2024,asl_large_dataset
21150,9,I,test,2024,asl_large_dataset
21155,9,I,test,2024,asl_large_dataset
21162,9,I,test,2024,asl_large_dataset
21165,9,I,test,2024,asl_large_dataset
21168,9,I,test,2024,asl_large_dataset
21176,9,I,test,2024,asl_large_dataset
21181,9,I,test,2024,asl_large_dataset
21185,9,I,test,2024,asl_large_dataset
21199,9,I,test,2024,asl_large_dataset
21204,9,I,test,2024,asl_large_dataset
21205,9,I,test,2024,asl_large_dataset
21216,9,I,test,2024,asl_large_dataset
21218,9,I,test,2024,asl_large_dataset
21219,9,I,test,2024,asl_large_dataset
21220,9,I,test,2024,asl_large_dataset
21226,9,I,test,2024,asl_large_dataset
21229,9,I,test,2024,asl_large_dataset
21234,9,I,test,2024,asl_large_dataset
21235,9,I,test,2024,asl_large_dataset
21239,9,I,test,2024,asl_large_dataset
21240,9,I,test,2024,asl_large_dataset
21241,9,I,test,2024,asl_large_dataset
21243,9,I,test,2024,asl_large_dataset
21245,9,I,test,2024,asl_large_dataset
21249,10,J,test,2024,asl_large_dataset
21253,10,J,test,2024,asl_large_dataset
21265,10,J,test,2024,asl_large_dataset
21266,10,J,test,2024,asl_large_dataset
21267,10,J,test,2024,asl_large_dataset
21268,10,J,test,2024,asl_large_dataset
21274,10,J,test,2024,asl_large_dataset
21282,10,J,test,2024,asl_large_dataset
21285,10,J,test,2024,asl_large_dataset
21287,10,J,test,2024,asl_large_dataset
21298,10,J,test,2024,asl_large_dataset
21310,10,J,test,2024,asl_large_dataset
21325,10,J,test,2024,asl_large_dataset
21331,10,J,test,2024,asl_large_dataset
21333,10,J,test,2024,asl_large_dataset
21337,10,J,test,2024,asl_large_dataset
21342,10,J,test,2024,asl_large_dataset
21349,10,J,test,2024,asl_large_dataset
21350,10,J,test,2024,asl_large_dataset
21356,10,J,test,2024,asl_large_dataset
21368,10,J,test,2024,asl_large_dataset
21371,10,J,test,2024,asl_large_dataset
21372,10,J,test,2024,asl_large_dataset
21379,10,J,test,2024,asl_large_dataset
21384,10,J,test,2024,asl_large_dataset
21399,10,J,test,2024,asl_large_dataset
21409,10,J,test,2024,asl_large_dataset
21411,10,J,test,2024,asl_large_dataset
21419,10,J,test,2024,asl_large_dataset
21426,10,J,test,2024,asl_large_dataset
21427,10,J,test,2024,asl_large_dataset
21429,10,J,test,2024,asl_large_dataset
21430,10,J,test,2024,asl_large_dataset
21458,10,J,test,2024,asl_large_dataset
21465,10,J,test,2024,asl_large_dataset
21468,10,J,test,2024,asl_large_dataset
21477,10,J,test,2024,asl_large_dataset
21483,10,J,test,2024,asl_large_dataset
21490,10,J,test,2024,asl_large_dataset
21497,10,J,test,2024,asl_large_dataset
21507,10,J,test,2024,asl_large_dataset
21512,10,J,test,2024,asl_large_dataset
21515,10,J,test,2024,asl_large_dataset
21518,10,J,test,2024,asl_large_dataset
21521,10,J,test,2024,asl_large_dataset
21522,10,J,test,2024,asl_large_dataset
21523,10,J,test,2024,asl_large_dataset
21525,10,J,test,2024,asl_large_dataset
21528,10,J,test,2024,asl_large_dataset
21533,10,J,test,2024,asl_large_dataset
21537,10,J,test,2024,asl_large_dataset
21540,10,J,test,2024,asl_large_dataset
21549,10,J,test,2024,asl_large_dataset
21564,10,J,test,2024,asl_large_dataset
21567,10,J,test,2024,asl_large_dataset
21583,10,J,test,2024,asl_large_dataset
21584,10,J,test,2024,asl_large_dataset
21590,10,J,test,2024,asl_large_dataset
21597,10,J,test,2024,asl_large_dataset
21599,10,J,test,2024,asl_large_dataset
21605,10,J,test,2024,asl_large_dataset
21608,10,J,test,2024,asl_large_dataset
21612,10,J,test,2024,asl_large_dataset
21613,10,J,test,2024,asl_large_dataset
21614,10,J,test,2024,asl_large_dataset
21616,10,J,test,2024,asl_large_dataset
21621,10,J,test,2024,asl_large_dataset
21622,10,J,test,2024,asl_large_dataset
21623,10,J,test,2024,asl_large_dataset
21630,10,J,test,2024,asl_large_dataset
21632,10,J,test,2024,asl_large_dataset
21636,10,J,test,2024,asl_large_dataset
21644,10,J,test,2024,asl_large_dataset
21650,10,J,test,2024,asl_large_dataset
21655,10,J,test,2024,asl_large_dataset
21658,10,J,test,2024,asl_large_dataset
21661,10,J,test,2024,asl_large_dataset
21663,10,J,test,2024,asl_large_dataset
21669,10,J,test,2024,asl_large_dataset
21680,10,J,test,2024,asl_large_dataset
21683,10,J,test,2024,asl_large_dataset
21695,10,J,test,2024,asl_large_dataset
21702,10,J,test,2024,asl_large_dataset
21708,10,J,test,2024,asl_large_dataset
21709,10,J,test,2024,asl_large_dataset
21711,10,J,test,2024,asl_large_dataset
21719,10,J,test,2024,asl_large_dataset
21726,10,J,test,2024,asl_large_dataset
21730,10,J,test,2024,asl_large_dataset
21733,10,J,test,2024,asl_large_dataset
21746,10,J,test,2024,asl_large_dataset
21747,10,J,test,2024,asl_large_dataset
21757,10,J,test,2024,asl_large_dataset
21761,10,J,test,2024,asl_large_dataset
21767,10,J,test,2024,asl_large_dataset
21773,10,J,test,2024,asl_large_dataset
21777,10,J,test,2024,asl_large_dataset
21778,10,J,test,2024,asl_large_dataset
21781,10,J,test,2024,asl_large_dataset
21789,10,J,test,2024,asl_large_dataset
21790,10,J,test,2024,asl_large_dataset
21792,10,J,test,2024,asl_large_dataset
21800,10,J,test,2024,asl_large_dataset
21802,10,J,test,2024,asl_large_dataset
21805,10,J,test,2024,asl_large_dataset
21815,10,J,test,2024,asl_large_dataset
21821,10,J,test,2024,asl_large_dataset
21829,10,J,test,2024,asl_large_dataset
21834,10,J,test,2024,asl_large_dataset
21835,10,J,test,2024,asl_large_dataset
21838,10,J,test,2024,asl_large_dataset
21839,10,J,test,2024,asl_large_dataset
21852,10,J,test,2024,asl_large_dataset
21854,10,J,test,2024,asl_large_dataset
21855,10,J,test,2024,asl_large_dataset
21856,10,J,test,2024,asl_large_dataset
21879,10,J,test,2024,asl_large_dataset
21880,10,J,test,2024,asl_large_dataset
21884,10,J,test,2024,asl_large_dataset
21886,10,J,test,2024,asl_large_dataset
21894,10,J,test,2024,asl_large_dataset
21900,10,J,test,2024,asl_large_dataset
21902,10,J,test,2024,asl_large_dataset
21908,10,J,test,2024,asl_large_dataset
21910,10,J,test,2024,asl_large_dataset
21912,10,J,test,2024,asl_large_dataset
21913,10,J,test,2024,asl_large_dataset
21916,10,J,test,2024,asl_large_dataset
21921,10,J,test,2024,asl_large_dataset
21924,10,J,test,2024,asl_large_dataset
21936,10,J,test,2024,asl_large_dataset
21940,10,J,test,2024,asl_large_dataset
21942,10,J,test,2024,asl_large_dataset
21943,10,J,test,2024,asl_large_dataset
21948,10,J,test,2024,asl_large_dataset
21949,10,J,test,2024,asl_large_dataset
21952,10,J,test,2024,asl_large_dataset
21953,10,J,test,2024,asl_large_dataset
21954,10,J,test,2024,asl_large_dataset
21955,10,J,test,2024,asl_large_dataset
21966,10,J,test,2024,asl_large_dataset
21971,10,J,test,2024,asl_large_dataset
21976,10,J,test,2024,asl_large_dataset
21978,10,J,test,2024,asl_large_dataset
21982,10,J,test,2024,asl_large_dataset
21983,10,J,test,2024,asl_large_dataset
21984,10,J,test,2024,asl_large_dataset
21995,10,J,test,2024,asl_large_dataset
22002,10,J,test,2024,asl_large_dataset
22004,10,J,test,2024,asl_large_dataset
22013,10,J,test,2024,asl_large_dataset
22014,10,J,test,2024,asl_large_dataset
22016,10,J,test,2024,asl_large_dataset
22019,10,J,test,2024,asl_large_dataset
22023,10,J,test,2024,asl_large_dataset
22024,10,J,test,2024,asl_large_dataset
22026,10,J,test,2024,asl_large_dataset
22030,10,J,test,2024,asl_large_dataset
22043,10,J,test,2024,asl_large_dataset
22046,10,J,test,2024,asl_large_dataset
22051,10,J,test,2024,asl_large_dataset
22053,10,J,test,2024,asl_large_dataset
22056,10,J,test,2024,asl_large_dataset
22057,10,J,test,2024,asl_large_dataset
22058,10,J,test,2024,asl_large_dataset
22067,10,J,test,2024,asl_large_dataset
22068,10,J,test,2024,asl_large_dataset
22073,10,J,test,2024,asl_large_dataset
22078,10,J,test,2024,asl_large_dataset
22083,10,J,test,2024,asl_large_dataset
22088,10,J,test,2024,asl_large_dataset
22089,10,J,test,2024,asl_large_dataset
22090,10,J,test,2024,asl_large_dataset
22104,10,J,test,2024,asl_large_dataset
22115,10,J,test,2024,asl_large_dataset
22117,10,J,test,2024,asl_large_dataset
22120,10,J,test,2024,asl_large_dataset
22123,10,J,test,2024,asl_large_dataset
22125,10,J,test,2024,asl_large_dataset
22135,10,J,test,2024,asl_large_dataset
22138,10,J,test,2024,asl_large_dataset
22141,10,J,test,2024,asl_large_dataset
22142,10,J,test,2024,asl_large_dataset
22144,10,J,test,2024,asl_large_dataset
22151,10,J,test,2024,asl_large_dataset
22153,10,J,test,2024,asl_large_dataset
22155,10,J,test,2024,asl_large_dataset
22157,10,J,test,2024,asl_large_dataset
22161,10,J,test,2024,asl_large_dataset
22166,10,J,test,2024,asl_large_dataset
22168,10,J,test,2024,asl_large_dataset
22169,10,J,test,2024,asl_large_dataset
22180,10,J,test,2024,asl_large_dataset
22186,10,J,test,2024,asl_large_dataset
22193,10,J,test,2024,asl_large_dataset
22195,10,J,test,2024,asl_large_dataset
22203,10,J,test,2024,asl_large_dataset
22204,10,J,test,2024,asl_large_dataset
22215,10,J,test,2024,asl_large_dataset
22217,10,J,test,2024,asl_large_dataset
22230,10,J,test,2024,asl_large_dataset
22232,10,J,test,2024,asl_large_dataset
22235,10,J,test,2024,asl_large_dataset
22240,10,J,test,2024,asl_large_dataset
22244,10,J,test,2024,asl_large_dataset
22250,10,J,test,2024,asl_large_dataset
22256,10,J,test,2024,asl_large_dataset
22271,10,J,test,2024,asl_large_dataset
22282,10,J,test,2024,asl_large_dataset
22287,10,J,test,2024,asl_large_dataset
22289,10,J,test,2024,asl_large_dataset
22291,10,J,test,2024,asl_large_dataset
22295,10,J,test,2024,asl_large_dataset
22296,10,J,test,2024,asl_large_dataset
22299,10,J,test,2024,asl_large_dataset
22300,10,J,test,2024,asl_large_dataset
22301,10,J,test,2024,asl_large_dataset
22304,10,J,test,2024,asl_large_dataset
22313,10,J,test,2024,asl_large_dataset
22318,10,J,test,2024,asl_large_dataset
22322,10,J,test,2024,asl_large_dataset
22325,10,J,test,2024,asl_large_dataset
22327,10,J,test,2024,asl_large_dataset
22333,10,J,test,2024,asl_large_dataset
22337,10,J,test,2024,asl_large_dataset
22339,10,J,test,2024,asl_large_dataset
22342,10,J,test,2024,asl_large_dataset
22348,10,J,test,2024,asl_large_dataset
22357,10,J,test,2024,asl_large_dataset
22358,10,J,test,2024,asl_large_dataset
22359,10,J,test,2024,asl_large_dataset
22369,10,J,test,2024,asl_large_dataset
22380,10,J,test,2024,asl_large_dataset
22381,10,J,test,2024,asl_large_dataset
22382,10,J,test,2024,asl_large_dataset
22404,10,J,test,2024,asl_large_dataset
22410,10,J,test,2024,asl_large_dataset
22426,10,J,test,2024,asl_large_dataset
22438,10,J,test,2024,asl_large_dataset
22444,10,J,test,2024,asl_large_dataset
22450,10,J,test,2024,asl_large_dataset
22454,10,J,test,2024,asl_large_dataset
22472,10,J,test,2024,asl_large_dataset
22484,10,J,test,2024,asl_large_dataset
22495,10,J,test,2024,asl_large_dataset
22500,10,J,test,2024,asl_large_dataset
22516,10,J,test,2024,asl_large_dataset
22517,10,J,test,2024,asl_large_dataset
22524,10,J,test,2024,asl_large_dataset
22527,10,J,test,2024,asl_large_dataset
22530,10,J,test,2024,asl_large_dataset
22542,10,J,test,2024,asl_large_dataset
22550,10,J,test,2024,asl_large_dataset
22554,10,J,test,2024,asl_large_dataset
22556,10,J,test,2024,asl_large_dataset
22562,10,J,test,2024,asl_large_dataset
22563,10,J,test,2024,asl_large_dataset
22568,10,J,test,2024,asl_large_dataset
22580,10,J,test,2024,asl_large_dataset
22581,10,J,test,2024,asl_large_dataset
22585,10,J,test,2024,asl_large_dataset
22594,10,J,test,2024,asl_large_dataset
22600,10,J,test,2024,asl_large_dataset
22617,10,J,test,2024,asl_large_dataset
22618,10,J,test,2024,asl_large_dataset
22620,10,J,test,2024,asl_large_dataset
22621,10,J,test,2024,asl_large_dataset
22639,10,J,test,2024,asl_large_dataset
22643,10,J,test,2024,asl_large_dataset
22644,10,J,test,2024,asl_large_dataset
22649,10,J,test,2024,asl_large_dataset
22651,10,J,test,2024,asl_large_dataset
22657,10,J,test,2024,asl_large_dataset
22658,10,J,test,2024,asl_large_dataset
22674,10,J,test,2024,asl_large_dataset
22679,10,J,test,2024,asl_large_dataset
22682,10,J,test,2024,asl_large_dataset
22702,10,J,test,2024,asl_large_dataset
22705,10,J,test,2024,asl_large_dataset
22707,10,J,test,2024,asl_large_dataset
22716,10,J,test,2024,asl_large_dataset
22721,10,J,test,2024,asl_large_dataset
22722,10,J,test,2024,asl_large_dataset
22730,10,J,test,2024,asl_large_dataset
22733,10,J,test,2024,asl_large_dataset
22735,10,J,test,2024,asl_large_dataset
22737,10,J,test,2024,asl_large_dataset
22738,10,J,test,2024,asl_large_dataset
22742,10,J,test,2024,asl_large_dataset
22755,10,J,test,2024,asl_large_dataset
22756,10,J,test,2024,asl_large_dataset
22765,10,J,test,2024,asl_large_dataset
22769,10,J,test,2024,asl_large_dataset
22772,10,J,test,2024,asl_large_dataset
22777,10,J,test,2024,asl_large_dataset
22780,10,J,test,2024,asl_large_dataset
22785,10,J,test,2024,asl_large_dataset
22788,10,J,test,2024,asl_large_dataset
22791,10,J,test,2024,asl_large_dataset
22799,10,J,test,2024,asl_large_dataset
22809,10,J,test,2024,asl_large_dataset
22812,10,J,test,2024,asl_large_dataset
22824,10,J,test,2024,asl_large_dataset
22838,10,J,test,2024,asl_large_dataset
22849,10,J,test,2024,asl_large_dataset
22860,10,J,test,2024,asl_large_dataset
22862,10,J,test,2024,asl_large_dataset
22866,10,J,test,2024,asl_large_dataset
22872,10,J,test,2024,asl_large_dataset
22882,10,J,test,2024,asl_large_dataset
22894,10,J,test,2024,asl_large_dataset
22899,10,J,test,2024,asl_large_dataset
22910,10,J,test,2024,asl_large_dataset
22911,10,J,test,2024,asl_large_dataset
22912,10,J,test,2024,asl_large_dataset
22914,10,J,test,2024,asl_large_dataset
22918,10,J,test,2024,asl_large_dataset
22919,10,J,test,2024,asl_large_dataset
22920,10,J,test,2024,asl_large_dataset
22929,10,J,test,2024,asl_large_dataset
22931,10,J,test,2024,asl_large_dataset
22932,10,J,test,2024,asl_large_dataset
22934,10,J,test,2024,asl_large_dataset
22936,10,J,test,2024,asl_large_dataset
22941,10,J,test,2024,asl_large_dataset
22943,10,J,test,2024,asl_large_dataset
22944,10,J,test,2024,asl_large_dataset
22948,10,J,test,2024,asl_large_dataset
22955,10,J,test,2024,asl_large_dataset
22960,10,J,test,2024,asl_large_dataset
22971,10,J,test,2024,asl_large_dataset
22981,10,J,test,2024,asl_large_dataset
22982,10,J,test,2024,asl_large_dataset
22984,10,J,test,2024,asl_large_dataset
22988,10,J,test,2024,asl_large_dataset
22994,10,J,test,2024,asl_large_dataset
22996,10,J,test,2024,asl_large_dataset
22999,10,J,test,2024,asl_large_dataset
23004,10,J,test,2024,asl_large_dataset
23007,10,J,test,2024,asl_large_dataset
23010,10,J,test,2024,asl_large_dataset
23016,10,J,test,2024,asl_large_dataset
23018,10,J,test,2024,asl_large_dataset
23027,10,J,test,2024,asl_large_dataset
23038,10,J,test,2024,asl_large_dataset
23041,10,J,test,2024,asl_large_dataset
23044,10,J,test,2024,asl_large_dataset
23050,10,J,test,2024,asl_large_dataset
23061,10,J,test,2024,asl_large_dataset
23066,10,J,test,2024,asl_large_dataset
23071,10,J,test,2024,asl_large_dataset
23073,10,J,test,2024,asl_large_dataset
23085,10,J,test,2024,asl_large_dataset
23086,10,J,test,2024,asl_large_dataset
23090,10,J,test,2024,asl_large_dataset
23092,10,J,test,2024,asl_large_dataset
23100,10,J,test,2024,asl_large_dataset
23102,10,J,test,2024,asl_large_dataset
23104,10,J,test,2024,asl_large_dataset
23107,10,J,test,2024,asl_large_dataset
23108,10,J,test,2024,asl_large_dataset
23116,10,J,test,2024,asl_large_dataset
23123,10,J,test,2024,asl_large_dataset
23129,10,J,test,2024,asl_large_dataset
23131,10,J,test,2024,asl_large_dataset
23133,10,J,test,2024,asl_large_dataset
23134,10,J,test,2024,asl_large_dataset
23140,10,J,test,2024,asl_large_dataset
23142,10,J,test,2024,asl_large_dataset
23144,10,J,test,2024,asl_large_dataset
23154,10,J,test,2024,asl_large_dataset
23159,10,J,test,2024,asl_large_dataset
23165,10,J,test,2024,asl_large_dataset
23167,10,J,test,2024,asl_large_dataset
23174,10,J,test,2024,asl_large_dataset
23180,10,J,test,2024,asl_large_dataset
23181,10,J,test,2024,asl_large_dataset
23185,10,J,test,2024,asl_large_dataset
