sample_id,label_id,label_name,split,seed,dataset
19729,9,I,test,2025,asl_large_dataset
19732,9,I,test,2025,asl_large_dataset
19744,9,I,test,2025,asl_large_dataset
19749,9,I,test,2025,asl_large_dataset
19751,9,I,test,2025,asl_large_dataset
19757,9,I,test,2025,asl_large_dataset
19763,9,I,test,2025,asl_large_dataset
19767,9,I,test,2025,asl_large_dataset
19772,9,I,test,2025,asl_large_dataset
19774,9,I,test,2025,asl_large_dataset
19785,9,I,test,2025,asl_large_dataset
19788,9,I,test,2025,asl_large_dataset
19791,9,I,test,2025,asl_large_dataset
19800,9,I,test,2025,asl_large_dataset
19808,9,I,test,2025,asl_large_dataset
19809,9,I,test,2025,asl_large_dataset
19816,9,I,test,2025,asl_large_dataset
19817,9,I,test,2025,asl_large_dataset
19828,9,I,test,2025,asl_large_dataset
19835,9,I,test,2025,asl_large_dataset
19845,9,I,test,2025,asl_large_dataset
19847,9,I,test,2025,asl_large_dataset
19854,9,I,test,2025,asl_large_dataset
19857,9,I,test,2025,asl_large_dataset
19868,9,I,test,2025,asl_large_dataset
19872,9,I,test,2025,asl_large_dataset
19873,9,I,test,2025,asl_large_dataset
19874,9,I,test,2025,asl_large_dataset
19877,9,I,test,2025,asl_large_dataset
19879,9,I,test,2025,asl_large_dataset
19886,9,I,test,2025,asl_large_dataset
19895,9,I,test,2025,asl_large_dataset
19902,9,I,test,2025,asl_large_dataset
19903,9,I,test,2025,asl_large_dataset
19906,9,I,test,2025,asl_large_dataset
19911,9,I,test,2025,asl_large_dataset
19912,9,I,test,2025,asl_large_dataset
19925,9,I,test,2025,asl_large_dataset
19931,9,I,test,2025,asl_large_dataset
19932,9,I,test,2025,asl_large_dataset
19933,9,I,test,2025,asl_large_dataset
19947,9,I,test,2025,asl_large_dataset
19954,9,I,test,2025,asl_large_dataset
19959,9,I,test,2025,asl_large_dataset
19960,9,I,test,2025,asl_large_dataset
19969,9,I,test,2025,asl_large_dataset
19970,9,I,test,2025,asl_large_dataset
19974,9,I,test,2025,asl_large_dataset
19979,9,I,test,2025,asl_large_dataset
19981,9,I,test,2025,asl_large_dataset
19983,9,I,test,2025,asl_large_dataset
19986,9,I,test,2025,asl_large_dataset
19988,9,I,test,2025,asl_large_dataset
19991,9,I,test,2025,asl_large_dataset
19993,9,I,test,2025,asl_large_dataset
19994,9,I,test,2025,asl_large_dataset
19995,9,I,test,2025,asl_large_dataset
19996,9,I,test,2025,asl_large_dataset
20003,9,I,test,2025,asl_large_dataset
20007,9,I,test,2025,asl_large_dataset
20010,9,I,test,2025,asl_large_dataset
20019,9,I,test,2025,asl_large_dataset
20023,9,I,test,2025,asl_large_dataset
20028,9,I,test,2025,asl_large_dataset
20030,9,I,test,2025,asl_large_dataset
20036,9,I,test,2025,asl_large_dataset
20058,9,I,test,2025,asl_large_dataset
20060,9,I,test,2025,asl_large_dataset
20065,9,I,test,2025,asl_large_dataset
20074,9,I,test,2025,asl_large_dataset
20075,9,I,test,2025,asl_large_dataset
20077,9,I,test,2025,asl_large_dataset
20079,9,I,test,2025,asl_large_dataset
20081,9,I,test,2025,asl_large_dataset
20082,9,I,test,2025,asl_large_dataset
20106,9,I,test,2025,asl_large_dataset
20120,9,I,test,2025,asl_large_dataset
20126,9,I,test,2025,asl_large_dataset
20127,9,I,test,2025,asl_large_dataset
20133,9,I,test,2025,asl_large_dataset
20134,9,I,test,2025,asl_large_dataset
20135,9,I,test,2025,asl_large_dataset
20145,9,I,test,2025,asl_large_dataset
20147,9,I,test,2025,asl_large_dataset
20150,9,I,test,2025,asl_large_dataset
20151,9,I,test,2025,asl_large_dataset
20176,9,I,test,2025,asl_large_dataset
20180,9,I,test,2025,asl_large_dataset
20185,9,I,test,2025,asl_large_dataset
20191,9,I,test,2025,asl_large_dataset
20194,9,I,test,2025,asl_large_dataset
20196,9,I,test,2025,asl_large_dataset
20204,9,I,test,2025,asl_large_dataset
20209,9,I,test,2025,asl_large_dataset
20211,9,I,test,2025,asl_large_dataset
20212,9,I,test,2025,asl_large_dataset
20213,9,I,test,2025,asl_large_dataset
20222,9,I,test,2025,asl_large_dataset
20226,9,I,test,2025,asl_large_dataset
20227,9,I,test,2025,asl_large_dataset
20232,9,I,test,2025,asl_large_dataset
20243,9,I,test,2025,asl_large_dataset
20244,9,I,test,2025,asl_large_dataset
20246,9,I,test,2025,asl_large_dataset
20249,9,I,test,2025,asl_large_dataset
20257,9,I,test,2025,asl_large_dataset
20262,9,I,test,2025,asl_large_dataset
20264,9,I,test,2025,asl_large_dataset
20265,9,I,test,2025,asl_large_dataset
20268,9,I,test,2025,asl_large_dataset
20273,9,I,test,2025,asl_large_dataset
20276,9,I,test,2025,asl_large_dataset
20278,9,I,test,2025,asl_large_dataset
20279,9,I,test,2025,asl_large_dataset
20290,9,I,test,2025,asl_large_dataset
20292,9,I,test,2025,asl_large_dataset
20299,9,I,test,2025,asl_large_dataset
20301,9,I,test,2025,asl_large_dataset
20307,9,I,test,2025,asl_large_dataset
20315,9,I,test,2025,asl_large_dataset
20325,9,I,test,2025,asl_large_dataset
20332,9,I,test,2025,asl_large_dataset
20344,9,I,test,2025,asl_large_dataset
20346,9,I,test,2025,asl_large_dataset
20351,9,I,test,2025,asl_large_dataset
20355,9,I,test,2025,asl_large_dataset
20356,9,I,test,2025,asl_large_dataset
20357,9,I,test,2025,asl_large_dataset
20364,9,I,test,2025,asl_large_dataset
20367,9,I,test,2025,asl_large_dataset
20371,9,I,test,2025,asl_large_dataset
20376,9,I,test,2025,asl_large_dataset
20382,9,I,test,2025,asl_large_dataset
20391,9,I,test,2025,asl_large_dataset
20393,9,I,test,2025,asl_large_dataset
20394,9,I,test,2025,asl_large_dataset
20399,9,I,test,2025,asl_large_dataset
20401,9,I,test,2025,asl_large_dataset
20403,9,I,test,2025,asl_large_dataset
20404,9,I,test,2025,asl_large_dataset
20407,9,I,test,2025,asl_large_dataset
20415,9,I,test,2025,asl_large_dataset
20439,9,I,test,2025,asl_large_dataset
20442,9,I,test,2025,asl_large_dataset
20445,9,I,test,2025,asl_large_dataset
20454,9,I,test,2025,asl_large_dataset
20455,9,I,test,2025,asl_large_dataset
20470,9,I,test,2025,asl_large_dataset
20480,9,I,test,2025,asl_large_dataset
20481,9,I,test,2025,asl_large_dataset
20492,9,I,test,2025,asl_large_dataset
20499,9,I,test,2025,asl_large_dataset
20502,9,I,test,2025,asl_large_dataset
20504,9,I,test,2025,asl_large_dataset
20524,9,I,test,2025,asl_large_dataset
20528,9,I,test,2025,asl_large_dataset
20531,9,I,test,2025,asl_large_dataset
20533,9,I,test,2025,asl_large_dataset
20534,9,I,test,2025,asl_large_dataset
20544,9,I,test,2025,asl_large_dataset
20551,9,I,test,2025,asl_large_dataset
20555,9,I,test,2025,asl_large_dataset
20558,9,I,test,2025,asl_large_dataset
20581,9,I,test,2025,asl_large_dataset
20583,9,I,test,2025,asl_large_dataset
20584,9,I,test,2025,asl_large_dataset
20589,9,I,test,2025,asl_large_dataset
20594,9,I,test,2025,asl_large_dataset
20609,9,I,test,2025,asl_large_dataset
20627,9,I,test,2025,asl_large_dataset
20631,9,I,test,2025,asl_large_dataset
20634,9,I,test,2025,asl_large_dataset
20638,9,I,test,2025,asl_large_dataset
20640,9,I,test,2025,asl_large_dataset
20647,9,I,test,2025,asl_large_dataset
20650,9,I,test,2025,asl_large_dataset
20657,9,I,test,2025,asl_large_dataset
20661,9,I,test,2025,asl_large_dataset
20667,9,I,test,2025,asl_large_dataset
20668,9,I,test,2025,asl_large_dataset
20669,9,I,test,2025,asl_large_dataset
20670,9,I,test,2025,asl_large_dataset
20677,9,I,test,2025,asl_large_dataset
20690,9,I,test,2025,asl_large_dataset
20692,9,I,test,2025,asl_large_dataset
20695,9,I,test,2025,asl_large_dataset
20703,9,I,test,2025,asl_large_dataset
20704,9,I,test,2025,asl_large_dataset
20710,9,I,test,2025,asl_large_dataset
20715,9,I,test,2025,asl_large_dataset
20718,9,I,test,2025,asl_large_dataset
20722,9,I,test,2025,asl_large_dataset
20729,9,I,test,2025,asl_large_dataset
20733,9,I,test,2025,asl_large_dataset
20734,9,I,test,2025,asl_large_dataset
20735,9,I,test,2025,asl_large_dataset
20741,9,I,test,2025,asl_large_dataset
20751,9,I,test,2025,asl_large_dataset
20752,9,I,test,2025,asl_large_dataset
20758,9,I,test,2025,asl_large_dataset
20759,9,I,test,2025,asl_large_dataset
20761,9,I,test,2025,asl_large_dataset
20763,9,I,test,2025,asl_large_dataset
20764,9,I,test,2025,asl_large_dataset
20769,9,I,test,2025,asl_large_dataset
20774,9,I,test,2025,asl_large_dataset
20775,9,I,test,2025,asl_large_dataset
20781,9,I,test,2025,asl_large_dataset
20785,9,I,test,2025,asl_large_dataset
20787,9,I,test,2025,asl_large_dataset
20788,9,I,test,2025,asl_large_dataset
20797,9,I,test,2025,asl_large_dataset
20802,9,I,test,2025,asl_large_dataset
20803,9,I,test,2025,asl_large_dataset
20804,9,I,test,2025,asl_large_dataset
20807,9,I,test,2025,asl_large_dataset
20814,9,I,test,2025,asl_large_dataset
20817,9,I,test,2025,asl_large_dataset
20818,9,I,test,2025,asl_large_dataset
20821,9,I,test,2025,asl_large_dataset
20836,9,I,test,2025,asl_large_dataset
20849,9,I,test,2025,asl_large_dataset
20850,9,I,test,2025,asl_large_dataset
20861,9,I,test,2025,asl_large_dataset
20871,9,I,test,2025,asl_large_dataset
20878,9,I,test,2025,asl_large_dataset
20882,9,I,test,2025,asl_large_dataset
20890,9,I,test,2025,asl_large_dataset
20897,9,I,test,2025,asl_large_dataset
20906,9,I,test,2025,asl_large_dataset
20912,9,I,test,2025,asl_large_dataset
20917,9,I,test,2025,asl_large_dataset
20918,9,I,test,2025,asl_large_dataset
20920,9,I,test,2025,asl_large_dataset
20930,9,I,test,2025,asl_large_dataset
20932,9,I,test,2025,asl_large_dataset
20936,9,I,test,2025,asl_large_dataset
20942,9,I,test,2025,asl_large_dataset
20947,9,I,test,2025,asl_large_dataset
20960,9,I,test,2025,asl_large_dataset
20967,9,I,test,2025,asl_large_dataset
20971,9,I,test,2025,asl_large_dataset
20972,9,I,test,2025,asl_large_dataset
20975,9,I,test,2025,asl_large_dataset
20978,9,I,test,2025,asl_large_dataset
20982,9,I,test,2025,asl_large_dataset
20989,9,I,test,2025,asl_large_dataset
20992,9,I,test,2025,asl_large_dataset
20995,9,I,test,2025,asl_large_dataset
20997,9,I,test,2025,asl_large_dataset
21006,9,I,test,2025,asl_large_dataset
21014,9,I,test,2025,asl_large_dataset
21017,9,I,test,2025,asl_large_dataset
21020,9,I,test,2025,asl_large_dataset
21031,9,I,test,2025,asl_large_dataset
21035,9,I,test,2025,asl_large_dataset
21036,9,I,test,2025,asl_large_dataset
21037,9,I,test,2025,asl_large_dataset
21040,9,I,test,2025,asl_large_dataset
21046,9,I,test,2025,asl_large_dataset
21047,9,I,test,2025,asl_large_dataset
21048,9,I,test,2025,asl_large_dataset
21049,9,I,test,2025,asl_large_dataset
21051,9,I,test,2025,asl_large_dataset
21060,9,I,test,2025,asl_large_dataset
21064,9,I,test,2025,asl_large_dataset
21073,9,I,test,2025,asl_large_dataset
21077,9,I,test,2025,asl_large_dataset
21078,9,I,test,2025,asl_large_dataset
21079,9,I,test,2025,asl_large_dataset
21081,9,I,test,2025,asl_large_dataset
21088,9,I,test,2025,asl_large_dataset
21090,9,I,test,2025,asl_large_dataset
21101,9,I,test,2025,asl_large_dataset
21110,9,I,test,2025,asl_large_dataset
21125,9,I,test,2025,asl_large_dataset
21134,9,I,test,2025,asl_large_dataset
21136,9,I,test,2025,asl_large_dataset
21137,9,I,test,2025,asl_large_dataset
21158,9,I,test,2025,asl_large_dataset
21172,9,I,test,2025,asl_large_dataset
21181,9,I,test,2025,asl_large_dataset
21185,9,I,test,2025,asl_large_dataset
21190,9,I,test,2025,asl_large_dataset
21192,9,I,test,2025,asl_large_dataset
21208,9,I,test,2025,asl_large_dataset
21210,9,I,test,2025,asl_large_dataset
21211,9,I,test,2025,asl_large_dataset
21216,9,I,test,2025,asl_large_dataset
21223,9,I,test,2025,asl_large_dataset
21229,9,I,test,2025,asl_large_dataset
21235,9,I,test,2025,asl_large_dataset
21247,10,J,test,2025,asl_large_dataset
21252,10,J,test,2025,asl_large_dataset
21254,10,J,test,2025,asl_large_dataset
21258,10,J,test,2025,asl_large_dataset
21261,10,J,test,2025,asl_large_dataset
21262,10,J,test,2025,asl_large_dataset
21263,10,J,test,2025,asl_large_dataset
21272,10,J,test,2025,asl_large_dataset
21278,10,J,test,2025,asl_large_dataset
21281,10,J,test,2025,asl_large_dataset
21287,10,J,test,2025,asl_large_dataset
21299,10,J,test,2025,asl_large_dataset
21302,10,J,test,2025,asl_large_dataset
21307,10,J,test,2025,asl_large_dataset
21313,10,J,test,2025,asl_large_dataset
21314,10,J,test,2025,asl_large_dataset
21323,10,J,test,2025,asl_large_dataset
21325,10,J,test,2025,asl_large_dataset
21328,10,J,test,2025,asl_large_dataset
21329,10,J,test,2025,asl_large_dataset
21332,10,J,test,2025,asl_large_dataset
21335,10,J,test,2025,asl_large_dataset
21337,10,J,test,2025,asl_large_dataset
21338,10,J,test,2025,asl_large_dataset
21343,10,J,test,2025,asl_large_dataset
21352,10,J,test,2025,asl_large_dataset
21354,10,J,test,2025,asl_large_dataset
21355,10,J,test,2025,asl_large_dataset
21358,10,J,test,2025,asl_large_dataset
21379,10,J,test,2025,asl_large_dataset
21387,10,J,test,2025,asl_large_dataset
21389,10,J,test,2025,asl_large_dataset
21393,10,J,test,2025,asl_large_dataset
21398,10,J,test,2025,asl_large_dataset
21403,10,J,test,2025,asl_large_dataset
21405,10,J,test,2025,asl_large_dataset
21407,10,J,test,2025,asl_large_dataset
21410,10,J,test,2025,asl_large_dataset
21413,10,J,test,2025,asl_large_dataset
21422,10,J,test,2025,asl_large_dataset
21426,10,J,test,2025,asl_large_dataset
21430,10,J,test,2025,asl_large_dataset
21434,10,J,test,2025,asl_large_dataset
21437,10,J,test,2025,asl_large_dataset
21442,10,J,test,2025,asl_large_dataset
21445,10,J,test,2025,asl_large_dataset
21455,10,J,test,2025,asl_large_dataset
21457,10,J,test,2025,asl_large_dataset
21461,10,J,test,2025,asl_large_dataset
21466,10,J,test,2025,asl_large_dataset
21472,10,J,test,2025,asl_large_dataset
21475,10,J,test,2025,asl_large_dataset
21477,10,J,test,2025,asl_large_dataset
21490,10,J,test,2025,asl_large_dataset
21492,10,J,test,2025,asl_large_dataset
21502,10,J,test,2025,asl_large_dataset
21504,10,J,test,2025,asl_large_dataset
21518,10,J,test,2025,asl_large_dataset
21519,10,J,test,2025,asl_large_dataset
21531,10,J,test,2025,asl_large_dataset
21542,10,J,test,2025,asl_large_dataset
21550,10,J,test,2025,asl_large_dataset
21553,10,J,test,2025,asl_large_dataset
21563,10,J,test,2025,asl_large_dataset
21565,10,J,test,2025,asl_large_dataset
21569,10,J,test,2025,asl_large_dataset
21570,10,J,test,2025,asl_large_dataset
21577,10,J,test,2025,asl_large_dataset
21580,10,J,test,2025,asl_large_dataset
21583,10,J,test,2025,asl_large_dataset
21585,10,J,test,2025,asl_large_dataset
21593,10,J,test,2025,asl_large_dataset
21597,10,J,test,2025,asl_large_dataset
21598,10,J,test,2025,asl_large_dataset
21600,10,J,test,2025,asl_large_dataset
21601,10,J,test,2025,asl_large_dataset
21610,10,J,test,2025,asl_large_dataset
21611,10,J,test,2025,asl_large_dataset
21614,10,J,test,2025,asl_large_dataset
21621,10,J,test,2025,asl_large_dataset
21634,10,J,test,2025,asl_large_dataset
21635,10,J,test,2025,asl_large_dataset
21641,10,J,test,2025,asl_large_dataset
21643,10,J,test,2025,asl_large_dataset
21644,10,J,test,2025,asl_large_dataset
21645,10,J,test,2025,asl_large_dataset
21650,10,J,test,2025,asl_large_dataset
21662,10,J,test,2025,asl_large_dataset
21667,10,J,test,2025,asl_large_dataset
21669,10,J,test,2025,asl_large_dataset
21694,10,J,test,2025,asl_large_dataset
21695,10,J,test,2025,asl_large_dataset
21697,10,J,test,2025,asl_large_dataset
21701,10,J,test,2025,asl_large_dataset
21707,10,J,test,2025,asl_large_dataset
21711,10,J,test,2025,asl_large_dataset
21718,10,J,test,2025,asl_large_dataset
21722,10,J,test,2025,asl_large_dataset
21732,10,J,test,2025,asl_large_dataset
21736,10,J,test,2025,asl_large_dataset
21739,10,J,test,2025,asl_large_dataset
21741,10,J,test,2025,asl_large_dataset
21742,10,J,test,2025,asl_large_dataset
21754,10,J,test,2025,asl_large_dataset
21760,10,J,test,2025,asl_large_dataset
21762,10,J,test,2025,asl_large_dataset
21765,10,J,test,2025,asl_large_dataset
21775,10,J,test,2025,asl_large_dataset
21777,10,J,test,2025,asl_large_dataset
21779,10,J,test,2025,asl_large_dataset
21788,10,J,test,2025,asl_large_dataset
21790,10,J,test,2025,asl_large_dataset
21795,10,J,test,2025,asl_large_dataset
21810,10,J,test,2025,asl_large_dataset
21818,10,J,test,2025,asl_large_dataset
21820,10,J,test,2025,asl_large_dataset
21821,10,J,test,2025,asl_large_dataset
21833,10,J,test,2025,asl_large_dataset
21834,10,J,test,2025,asl_large_dataset
21836,10,J,test,2025,asl_large_dataset
21838,10,J,test,2025,asl_large_dataset
21839,10,J,test,2025,asl_large_dataset
21843,10,J,test,2025,asl_large_dataset
21846,10,J,test,2025,asl_large_dataset
21857,10,J,test,2025,asl_large_dataset
21859,10,J,test,2025,asl_large_dataset
21865,10,J,test,2025,asl_large_dataset
21868,10,J,test,2025,asl_large_dataset
21872,10,J,test,2025,asl_large_dataset
21877,10,J,test,2025,asl_large_dataset
21879,10,J,test,2025,asl_large_dataset
21888,10,J,test,2025,asl_large_dataset
21897,10,J,test,2025,asl_large_dataset
21898,10,J,test,2025,asl_large_dataset
21901,10,J,test,2025,asl_large_dataset
21908,10,J,test,2025,asl_large_dataset
21909,10,J,test,2025,asl_large_dataset
21910,10,J,test,2025,asl_large_dataset
21912,10,J,test,2025,asl_large_dataset
21916,10,J,test,2025,asl_large_dataset
21928,10,J,test,2025,asl_large_dataset
21929,10,J,test,2025,asl_large_dataset
21932,10,J,test,2025,asl_large_dataset
21964,10,J,test,2025,asl_large_dataset
21965,10,J,test,2025,asl_large_dataset
21978,10,J,test,2025,asl_large_dataset
21980,10,J,test,2025,asl_large_dataset
21982,10,J,test,2025,asl_large_dataset
21988,10,J,test,2025,asl_large_dataset
22002,10,J,test,2025,asl_large_dataset
22005,10,J,test,2025,asl_large_dataset
22014,10,J,test,2025,asl_large_dataset
22017,10,J,test,2025,asl_large_dataset
22018,10,J,test,2025,asl_large_dataset
22020,10,J,test,2025,asl_large_dataset
22028,10,J,test,2025,asl_large_dataset
22032,10,J,test,2025,asl_large_dataset
22033,10,J,test,2025,asl_large_dataset
22038,10,J,test,2025,asl_large_dataset
22041,10,J,test,2025,asl_large_dataset
22056,10,J,test,2025,asl_large_dataset
22060,10,J,test,2025,asl_large_dataset
22065,10,J,test,2025,asl_large_dataset
22070,10,J,test,2025,asl_large_dataset
22076,10,J,test,2025,asl_large_dataset
22086,10,J,test,2025,asl_large_dataset
22089,10,J,test,2025,asl_large_dataset
22106,10,J,test,2025,asl_large_dataset
22126,10,J,test,2025,asl_large_dataset
22137,10,J,test,2025,asl_large_dataset
22139,10,J,test,2025,asl_large_dataset
22141,10,J,test,2025,asl_large_dataset
22147,10,J,test,2025,asl_large_dataset
22152,10,J,test,2025,asl_large_dataset
22153,10,J,test,2025,asl_large_dataset
22159,10,J,test,2025,asl_large_dataset
22160,10,J,test,2025,asl_large_dataset
22166,10,J,test,2025,asl_large_dataset
22173,10,J,test,2025,asl_large_dataset
22179,10,J,test,2025,asl_large_dataset
22186,10,J,test,2025,asl_large_dataset
22196,10,J,test,2025,asl_large_dataset
22203,10,J,test,2025,asl_large_dataset
22204,10,J,test,2025,asl_large_dataset
22205,10,J,test,2025,asl_large_dataset
22210,10,J,test,2025,asl_large_dataset
22214,10,J,test,2025,asl_large_dataset
22217,10,J,test,2025,asl_large_dataset
22234,10,J,test,2025,asl_large_dataset
22238,10,J,test,2025,asl_large_dataset
22243,10,J,test,2025,asl_large_dataset
22244,10,J,test,2025,asl_large_dataset
22245,10,J,test,2025,asl_large_dataset
22257,10,J,test,2025,asl_large_dataset
22264,10,J,test,2025,asl_large_dataset
22269,10,J,test,2025,asl_large_dataset
22277,10,J,test,2025,asl_large_dataset
22282,10,J,test,2025,asl_large_dataset
22283,10,J,test,2025,asl_large_dataset
22285,10,J,test,2025,asl_large_dataset
22291,10,J,test,2025,asl_large_dataset
22293,10,J,test,2025,asl_large_dataset
22296,10,J,test,2025,asl_large_dataset
22306,10,J,test,2025,asl_large_dataset
22307,10,J,test,2025,asl_large_dataset
22308,10,J,test,2025,asl_large_dataset
22309,10,J,test,2025,asl_large_dataset
22315,10,J,test,2025,asl_large_dataset
22317,10,J,test,2025,asl_large_dataset
22320,10,J,test,2025,asl_large_dataset
22335,10,J,test,2025,asl_large_dataset
22336,10,J,test,2025,asl_large_dataset
22338,10,J,test,2025,asl_large_dataset
22340,10,J,test,2025,asl_large_dataset
22342,10,J,test,2025,asl_large_dataset
22347,10,J,test,2025,asl_large_dataset
22360,10,J,test,2025,asl_large_dataset
22364,10,J,test,2025,asl_large_dataset
22365,10,J,test,2025,asl_large_dataset
22378,10,J,test,2025,asl_large_dataset
22386,10,J,test,2025,asl_large_dataset
22387,10,J,test,2025,asl_large_dataset
22390,10,J,test,2025,asl_large_dataset
22392,10,J,test,2025,asl_large_dataset
22393,10,J,test,2025,asl_large_dataset
22396,10,J,test,2025,asl_large_dataset
22403,10,J,test,2025,asl_large_dataset
22404,10,J,test,2025,asl_large_dataset
22408,10,J,test,2025,asl_large_dataset
22416,10,J,test,2025,asl_large_dataset
22417,10,J,test,2025,asl_large_dataset
22427,10,J,test,2025,asl_large_dataset
22436,10,J,test,2025,asl_large_dataset
22441,10,J,test,2025,asl_large_dataset
22458,10,J,test,2025,asl_large_dataset
22459,10,J,test,2025,asl_large_dataset
22461,10,J,test,2025,asl_large_dataset
22464,10,J,test,2025,asl_large_dataset
22465,10,J,test,2025,asl_large_dataset
22478,10,J,test,2025,asl_large_dataset
22482,10,J,test,2025,asl_large_dataset
22488,10,J,test,2025,asl_large_dataset
22494,10,J,test,2025,asl_large_dataset
22504,10,J,test,2025,asl_large_dataset
22505,10,J,test,2025,asl_large_dataset
22509,10,J,test,2025,asl_large_dataset
22513,10,J,test,2025,asl_large_dataset
22516,10,J,test,2025,asl_large_dataset
22517,10,J,test,2025,asl_large_dataset
22520,10,J,test,2025,asl_large_dataset
22533,10,J,test,2025,asl_large_dataset
22536,10,J,test,2025,asl_large_dataset
22537,10,J,test,2025,asl_large_dataset
22549,10,J,test,2025,asl_large_dataset
22552,10,J,test,2025,asl_large_dataset
22570,10,J,test,2025,asl_large_dataset
22572,10,J,test,2025,asl_large_dataset
22607,10,J,test,2025,asl_large_dataset
22608,10,J,test,2025,asl_large_dataset
22613,10,J,test,2025,asl_large_dataset
22618,10,J,test,2025,asl_large_dataset
22619,10,J,test,2025,asl_large_dataset
22622,10,J,test,2025,asl_large_dataset
22623,10,J,test,2025,asl_large_dataset
22628,10,J,test,2025,asl_large_dataset
22630,10,J,test,2025,asl_large_dataset
22632,10,J,test,2025,asl_large_dataset
22641,10,J,test,2025,asl_large_dataset
22642,10,J,test,2025,asl_large_dataset
22644,10,J,test,2025,asl_large_dataset
22647,10,J,test,2025,asl_large_dataset
22654,10,J,test,2025,asl_large_dataset
22658,10,J,test,2025,asl_large_dataset
22659,10,J,test,2025,asl_large_dataset
22661,10,J,test,2025,asl_large_dataset
22663,10,J,test,2025,asl_large_dataset
22668,10,J,test,2025,asl_large_dataset
22669,10,J,test,2025,asl_large_dataset
22670,10,J,test,2025,asl_large_dataset
22671,10,J,test,2025,asl_large_dataset
22672,10,J,test,2025,asl_large_dataset
22674,10,J,test,2025,asl_large_dataset
22675,10,J,test,2025,asl_large_dataset
22677,10,J,test,2025,asl_large_dataset
22687,10,J,test,2025,asl_large_dataset
22693,10,J,test,2025,asl_large_dataset
22694,10,J,test,2025,asl_large_dataset
22697,10,J,test,2025,asl_large_dataset
22703,10,J,test,2025,asl_large_dataset
22709,10,J,test,2025,asl_large_dataset
22713,10,J,test,2025,asl_large_dataset
22716,10,J,test,2025,asl_large_dataset
22717,10,J,test,2025,asl_large_dataset
22718,10,J,test,2025,asl_large_dataset
22731,10,J,test,2025,asl_large_dataset
22732,10,J,test,2025,asl_large_dataset
22735,10,J,test,2025,asl_large_dataset
22736,10,J,test,2025,asl_large_dataset
22737,10,J,test,2025,asl_large_dataset
22739,10,J,test,2025,asl_large_dataset
22746,10,J,test,2025,asl_large_dataset
22747,10,J,test,2025,asl_large_dataset
22756,10,J,test,2025,asl_large_dataset
22759,10,J,test,2025,asl_large_dataset
22760,10,J,test,2025,asl_large_dataset
22763,10,J,test,2025,asl_large_dataset
22766,10,J,test,2025,asl_large_dataset
22769,10,J,test,2025,asl_large_dataset
22779,10,J,test,2025,asl_large_dataset
22786,10,J,test,2025,asl_large_dataset
22787,10,J,test,2025,asl_large_dataset
22795,10,J,test,2025,asl_large_dataset
22799,10,J,test,2025,asl_large_dataset
22803,10,J,test,2025,asl_large_dataset
22809,10,J,test,2025,asl_large_dataset
22811,10,J,test,2025,asl_large_dataset
22815,10,J,test,2025,asl_large_dataset
22817,10,J,test,2025,asl_large_dataset
22834,10,J,test,2025,asl_large_dataset
22835,10,J,test,2025,asl_large_dataset
22845,10,J,test,2025,asl_large_dataset
22849,10,J,test,2025,asl_large_dataset
22856,10,J,test,2025,asl_large_dataset
22857,10,J,test,2025,asl_large_dataset
22869,10,J,test,2025,asl_large_dataset
22870,10,J,test,2025,asl_large_dataset
22871,10,J,test,2025,asl_large_dataset
22876,10,J,test,2025,asl_large_dataset
22877,10,J,test,2025,asl_large_dataset
22880,10,J,test,2025,asl_large_dataset
22883,10,J,test,2025,asl_large_dataset
22892,10,J,test,2025,asl_large_dataset
22894,10,J,test,2025,asl_large_dataset
22898,10,J,test,2025,asl_large_dataset
22900,10,J,test,2025,asl_large_dataset
22901,10,J,test,2025,asl_large_dataset
22904,10,J,test,2025,asl_large_dataset
22908,10,J,test,2025,asl_large_dataset
22911,10,J,test,2025,asl_large_dataset
22917,10,J,test,2025,asl_large_dataset
22934,10,J,test,2025,asl_large_dataset
22938,10,J,test,2025,asl_large_dataset
22952,10,J,test,2025,asl_large_dataset
22957,10,J,test,2025,asl_large_dataset
22975,10,J,test,2025,asl_large_dataset
22981,10,J,test,2025,asl_large_dataset
22984,10,J,test,2025,asl_large_dataset
22987,10,J,test,2025,asl_large_dataset
23000,10,J,test,2025,asl_large_dataset
23002,10,J,test,2025,asl_large_dataset
23015,10,J,test,2025,asl_large_dataset
23017,10,J,test,2025,asl_large_dataset
23019,10,J,test,2025,asl_large_dataset
23025,10,J,test,2025,asl_large_dataset
23043,10,J,test,2025,asl_large_dataset
23044,10,J,test,2025,asl_large_dataset
23047,10,J,test,2025,asl_large_dataset
23048,10,J,test,2025,asl_large_dataset
23052,10,J,test,2025,asl_large_dataset
23064,10,J,test,2025,asl_large_dataset
23069,10,J,test,2025,asl_large_dataset
23072,10,J,test,2025,asl_large_dataset
23074,10,J,test,2025,asl_large_dataset
23086,10,J,test,2025,asl_large_dataset
23091,10,J,test,2025,asl_large_dataset
23095,10,J,test,2025,asl_large_dataset
23096,10,J,test,2025,asl_large_dataset
23101,10,J,test,2025,asl_large_dataset
23103,10,J,test,2025,asl_large_dataset
23111,10,J,test,2025,asl_large_dataset
23122,10,J,test,2025,asl_large_dataset
23129,10,J,test,2025,asl_large_dataset
23134,10,J,test,2025,asl_large_dataset
