sample_id,label_id,label_name,split,seed,dataset
17735,8,H,test,42,asl_large_dataset
17737,8,H,test,42,asl_large_dataset
17747,8,H,test,42,asl_large_dataset
17753,8,H,test,42,asl_large_dataset
17764,8,H,test,42,asl_large_dataset
17769,8,H,test,42,asl_large_dataset
17772,8,H,test,42,asl_large_dataset
17774,8,H,test,42,asl_large_dataset
17789,8,H,test,42,asl_large_dataset
17790,8,H,test,42,asl_large_dataset
17792,8,H,test,42,asl_large_dataset
17793,8,H,test,42,asl_large_dataset
17794,8,H,test,42,asl_large_dataset
17796,8,H,test,42,asl_large_dataset
17802,8,H,test,42,asl_large_dataset
17803,8,H,test,42,asl_large_dataset
17804,8,H,test,42,asl_large_dataset
17808,8,H,test,42,asl_large_dataset
17813,8,H,test,42,asl_large_dataset
17816,8,H,test,42,asl_large_dataset
17818,8,H,test,42,asl_large_dataset
17826,8,H,test,42,asl_large_dataset
17827,8,H,test,42,asl_large_dataset
17831,8,H,test,42,asl_large_dataset
17832,8,H,test,42,asl_large_dataset
17833,8,H,test,42,asl_large_dataset
17835,8,H,test,42,asl_large_dataset
17863,8,H,test,42,asl_large_dataset
17865,8,H,test,42,asl_large_dataset
17866,8,H,test,42,asl_large_dataset
17872,8,H,test,42,asl_large_dataset
17874,8,H,test,42,asl_large_dataset
17879,8,H,test,42,asl_large_dataset
17881,8,H,test,42,asl_large_dataset
17882,8,H,test,42,asl_large_dataset
17888,8,H,test,42,asl_large_dataset
17893,8,H,test,42,asl_large_dataset
17895,8,H,test,42,asl_large_dataset
17898,8,H,test,42,asl_large_dataset
17900,8,H,test,42,asl_large_dataset
17902,8,H,test,42,asl_large_dataset
17906,8,H,test,42,asl_large_dataset
17909,8,H,test,42,asl_large_dataset
17910,8,H,test,42,asl_large_dataset
17923,8,H,test,42,asl_large_dataset
17924,8,H,test,42,asl_large_dataset
17933,8,H,test,42,asl_large_dataset
17939,8,H,test,42,asl_large_dataset
17950,8,H,test,42,asl_large_dataset
17961,8,H,test,42,asl_large_dataset
17967,8,H,test,42,asl_large_dataset
17970,8,H,test,42,asl_large_dataset
17971,8,H,test,42,asl_large_dataset
17987,8,H,test,42,asl_large_dataset
17990,8,H,test,42,asl_large_dataset
17997,8,H,test,42,asl_large_dataset
18000,8,H,test,42,asl_large_dataset
18006,8,H,test,42,asl_large_dataset
18014,8,H,test,42,asl_large_dataset
18029,8,H,test,42,asl_large_dataset
18031,8,H,test,42,asl_large_dataset
18040,8,H,test,42,asl_large_dataset
18055,8,H,test,42,asl_large_dataset
18068,8,H,test,42,asl_large_dataset
18069,8,H,test,42,asl_large_dataset
18070,8,H,test,42,asl_large_dataset
18074,8,H,test,42,asl_large_dataset
18076,8,H,test,42,asl_large_dataset
18077,8,H,test,42,asl_large_dataset
18083,8,H,test,42,asl_large_dataset
18088,8,H,test,42,asl_large_dataset
18091,8,H,test,42,asl_large_dataset
18093,8,H,test,42,asl_large_dataset
18096,8,H,test,42,asl_large_dataset
18099,8,H,test,42,asl_large_dataset
18117,8,H,test,42,asl_large_dataset
18124,8,H,test,42,asl_large_dataset
18128,8,H,test,42,asl_large_dataset
18138,8,H,test,42,asl_large_dataset
18142,8,H,test,42,asl_large_dataset
18143,8,H,test,42,asl_large_dataset
18145,8,H,test,42,asl_large_dataset
18148,8,H,test,42,asl_large_dataset
18149,8,H,test,42,asl_large_dataset
18150,8,H,test,42,asl_large_dataset
18152,8,H,test,42,asl_large_dataset
18154,8,H,test,42,asl_large_dataset
18155,8,H,test,42,asl_large_dataset
18157,8,H,test,42,asl_large_dataset
18158,8,H,test,42,asl_large_dataset
18162,8,H,test,42,asl_large_dataset
18168,8,H,test,42,asl_large_dataset
18183,8,H,test,42,asl_large_dataset
18187,8,H,test,42,asl_large_dataset
18203,8,H,test,42,asl_large_dataset
18208,8,H,test,42,asl_large_dataset
18212,8,H,test,42,asl_large_dataset
18214,8,H,test,42,asl_large_dataset
18216,8,H,test,42,asl_large_dataset
18222,8,H,test,42,asl_large_dataset
18227,8,H,test,42,asl_large_dataset
18232,8,H,test,42,asl_large_dataset
18235,8,H,test,42,asl_large_dataset
18236,8,H,test,42,asl_large_dataset
18238,8,H,test,42,asl_large_dataset
18241,8,H,test,42,asl_large_dataset
18245,8,H,test,42,asl_large_dataset
18247,8,H,test,42,asl_large_dataset
18250,8,H,test,42,asl_large_dataset
18261,8,H,test,42,asl_large_dataset
18262,8,H,test,42,asl_large_dataset
18289,8,H,test,42,asl_large_dataset
18305,8,H,test,42,asl_large_dataset
18306,8,H,test,42,asl_large_dataset
18307,8,H,test,42,asl_large_dataset
18310,8,H,test,42,asl_large_dataset
18314,8,H,test,42,asl_large_dataset
18315,8,H,test,42,asl_large_dataset
18319,8,H,test,42,asl_large_dataset
18322,8,H,test,42,asl_large_dataset
18323,8,H,test,42,asl_large_dataset
18325,8,H,test,42,asl_large_dataset
18329,8,H,test,42,asl_large_dataset
18334,8,H,test,42,asl_large_dataset
18336,8,H,test,42,asl_large_dataset
18356,8,H,test,42,asl_large_dataset
18357,8,H,test,42,asl_large_dataset
18358,8,H,test,42,asl_large_dataset
18359,8,H,test,42,asl_large_dataset
18362,8,H,test,42,asl_large_dataset
18374,8,H,test,42,asl_large_dataset
18381,8,H,test,42,asl_large_dataset
18385,8,H,test,42,asl_large_dataset
18386,8,H,test,42,asl_large_dataset
18390,8,H,test,42,asl_large_dataset
18398,8,H,test,42,asl_large_dataset
18402,8,H,test,42,asl_large_dataset
18406,8,H,test,42,asl_large_dataset
18407,8,H,test,42,asl_large_dataset
18410,8,H,test,42,asl_large_dataset
18415,8,H,test,42,asl_large_dataset
18419,8,H,test,42,asl_large_dataset
18428,8,H,test,42,asl_large_dataset
18430,8,H,test,42,asl_large_dataset
18432,8,H,test,42,asl_large_dataset
18435,8,H,test,42,asl_large_dataset
18440,8,H,test,42,asl_large_dataset
18446,8,H,test,42,asl_large_dataset
18454,8,H,test,42,asl_large_dataset
18460,8,H,test,42,asl_large_dataset
18464,8,H,test,42,asl_large_dataset
18474,8,H,test,42,asl_large_dataset
18478,8,H,test,42,asl_large_dataset
18482,8,H,test,42,asl_large_dataset
18493,8,H,test,42,asl_large_dataset
18496,8,H,test,42,asl_large_dataset
18504,8,H,test,42,asl_large_dataset
18505,8,H,test,42,asl_large_dataset
18516,8,H,test,42,asl_large_dataset
18518,8,H,test,42,asl_large_dataset
18524,8,H,test,42,asl_large_dataset
18529,8,H,test,42,asl_large_dataset
18531,8,H,test,42,asl_large_dataset
18544,8,H,test,42,asl_large_dataset
18550,8,H,test,42,asl_large_dataset
18551,8,H,test,42,asl_large_dataset
18554,8,H,test,42,asl_large_dataset
18556,8,H,test,42,asl_large_dataset
18560,8,H,test,42,asl_large_dataset
18561,8,H,test,42,asl_large_dataset
18562,8,H,test,42,asl_large_dataset
18580,8,H,test,42,asl_large_dataset
18595,8,H,test,42,asl_large_dataset
18598,8,H,test,42,asl_large_dataset
18604,8,H,test,42,asl_large_dataset
18609,8,H,test,42,asl_large_dataset
18626,8,H,test,42,asl_large_dataset
18631,8,H,test,42,asl_large_dataset
18635,8,H,test,42,asl_large_dataset
18639,8,H,test,42,asl_large_dataset
18640,8,H,test,42,asl_large_dataset
18641,8,H,test,42,asl_large_dataset
18644,8,H,test,42,asl_large_dataset
18654,8,H,test,42,asl_large_dataset
18655,8,H,test,42,asl_large_dataset
18656,8,H,test,42,asl_large_dataset
18672,8,H,test,42,asl_large_dataset
18674,8,H,test,42,asl_large_dataset
18680,8,H,test,42,asl_large_dataset
18684,8,H,test,42,asl_large_dataset
18694,8,H,test,42,asl_large_dataset
18704,8,H,test,42,asl_large_dataset
18707,8,H,test,42,asl_large_dataset
18712,8,H,test,42,asl_large_dataset
18717,8,H,test,42,asl_large_dataset
18726,8,H,test,42,asl_large_dataset
18727,8,H,test,42,asl_large_dataset
18728,8,H,test,42,asl_large_dataset
18729,8,H,test,42,asl_large_dataset
18730,8,H,test,42,asl_large_dataset
18735,8,H,test,42,asl_large_dataset
18740,8,H,test,42,asl_large_dataset
18742,8,H,test,42,asl_large_dataset
18745,8,H,test,42,asl_large_dataset
18753,8,H,test,42,asl_large_dataset
18755,8,H,test,42,asl_large_dataset
18761,8,H,test,42,asl_large_dataset
18765,8,H,test,42,asl_large_dataset
18769,8,H,test,42,asl_large_dataset
18782,8,H,test,42,asl_large_dataset
18783,8,H,test,42,asl_large_dataset
18790,8,H,test,42,asl_large_dataset
18791,8,H,test,42,asl_large_dataset
18795,8,H,test,42,asl_large_dataset
18796,8,H,test,42,asl_large_dataset
18803,8,H,test,42,asl_large_dataset
18804,8,H,test,42,asl_large_dataset
18810,8,H,test,42,asl_large_dataset
18813,8,H,test,42,asl_large_dataset
18819,8,H,test,42,asl_large_dataset
18822,8,H,test,42,asl_large_dataset
18824,8,H,test,42,asl_large_dataset
18827,8,H,test,42,asl_large_dataset
18829,8,H,test,42,asl_large_dataset
18834,8,H,test,42,asl_large_dataset
18838,8,H,test,42,asl_large_dataset
18840,8,H,test,42,asl_large_dataset
18845,8,H,test,42,asl_large_dataset
18857,8,H,test,42,asl_large_dataset
18858,8,H,test,42,asl_large_dataset
18862,9,I,test,42,asl_large_dataset
18867,9,I,test,42,asl_large_dataset
18873,9,I,test,42,asl_large_dataset
18874,9,I,test,42,asl_large_dataset
18877,9,I,test,42,asl_large_dataset
18880,9,I,test,42,asl_large_dataset
18897,9,I,test,42,asl_large_dataset
18899,9,I,test,42,asl_large_dataset
18903,9,I,test,42,asl_large_dataset
18904,9,I,test,42,asl_large_dataset
18909,9,I,test,42,asl_large_dataset
18915,9,I,test,42,asl_large_dataset
18916,9,I,test,42,asl_large_dataset
18921,9,I,test,42,asl_large_dataset
18923,9,I,test,42,asl_large_dataset
18924,9,I,test,42,asl_large_dataset
18930,9,I,test,42,asl_large_dataset
18933,9,I,test,42,asl_large_dataset
18936,9,I,test,42,asl_large_dataset
18937,9,I,test,42,asl_large_dataset
18940,9,I,test,42,asl_large_dataset
18959,9,I,test,42,asl_large_dataset
18963,9,I,test,42,asl_large_dataset
18972,9,I,test,42,asl_large_dataset
18979,9,I,test,42,asl_large_dataset
18980,9,I,test,42,asl_large_dataset
18985,9,I,test,42,asl_large_dataset
18986,9,I,test,42,asl_large_dataset
18995,9,I,test,42,asl_large_dataset
18997,9,I,test,42,asl_large_dataset
19000,9,I,test,42,asl_large_dataset
19001,9,I,test,42,asl_large_dataset
19003,9,I,test,42,asl_large_dataset
19007,9,I,test,42,asl_large_dataset
19014,9,I,test,42,asl_large_dataset
19017,9,I,test,42,asl_large_dataset
19021,9,I,test,42,asl_large_dataset
19025,9,I,test,42,asl_large_dataset
19031,9,I,test,42,asl_large_dataset
19035,9,I,test,42,asl_large_dataset
19041,9,I,test,42,asl_large_dataset
19047,9,I,test,42,asl_large_dataset
19055,9,I,test,42,asl_large_dataset
19056,9,I,test,42,asl_large_dataset
19059,9,I,test,42,asl_large_dataset
19066,9,I,test,42,asl_large_dataset
19069,9,I,test,42,asl_large_dataset
19075,9,I,test,42,asl_large_dataset
19077,9,I,test,42,asl_large_dataset
19078,9,I,test,42,asl_large_dataset
19085,9,I,test,42,asl_large_dataset
19086,9,I,test,42,asl_large_dataset
19088,9,I,test,42,asl_large_dataset
19089,9,I,test,42,asl_large_dataset
19090,9,I,test,42,asl_large_dataset
19092,9,I,test,42,asl_large_dataset
19102,9,I,test,42,asl_large_dataset
19107,9,I,test,42,asl_large_dataset
19113,9,I,test,42,asl_large_dataset
19120,9,I,test,42,asl_large_dataset
19122,9,I,test,42,asl_large_dataset
19126,9,I,test,42,asl_large_dataset
19127,9,I,test,42,asl_large_dataset
19134,9,I,test,42,asl_large_dataset
19136,9,I,test,42,asl_large_dataset
19138,9,I,test,42,asl_large_dataset
19170,9,I,test,42,asl_large_dataset
19176,9,I,test,42,asl_large_dataset
19178,9,I,test,42,asl_large_dataset
19185,9,I,test,42,asl_large_dataset
19186,9,I,test,42,asl_large_dataset
19189,9,I,test,42,asl_large_dataset
19190,9,I,test,42,asl_large_dataset
19194,9,I,test,42,asl_large_dataset
19195,9,I,test,42,asl_large_dataset
19197,9,I,test,42,asl_large_dataset
19208,9,I,test,42,asl_large_dataset
19215,9,I,test,42,asl_large_dataset
19217,9,I,test,42,asl_large_dataset
19225,9,I,test,42,asl_large_dataset
19226,9,I,test,42,asl_large_dataset
19236,9,I,test,42,asl_large_dataset
19241,9,I,test,42,asl_large_dataset
19243,9,I,test,42,asl_large_dataset
19244,9,I,test,42,asl_large_dataset
19248,9,I,test,42,asl_large_dataset
19252,9,I,test,42,asl_large_dataset
19253,9,I,test,42,asl_large_dataset
19256,9,I,test,42,asl_large_dataset
19259,9,I,test,42,asl_large_dataset
19264,9,I,test,42,asl_large_dataset
19276,9,I,test,42,asl_large_dataset
19282,9,I,test,42,asl_large_dataset
19288,9,I,test,42,asl_large_dataset
19295,9,I,test,42,asl_large_dataset
19299,9,I,test,42,asl_large_dataset
19303,9,I,test,42,asl_large_dataset
19304,9,I,test,42,asl_large_dataset
19307,9,I,test,42,asl_large_dataset
19308,9,I,test,42,asl_large_dataset
19310,9,I,test,42,asl_large_dataset
19313,9,I,test,42,asl_large_dataset
19322,9,I,test,42,asl_large_dataset
19344,9,I,test,42,asl_large_dataset
19357,9,I,test,42,asl_large_dataset
19360,9,I,test,42,asl_large_dataset
19367,9,I,test,42,asl_large_dataset
19371,9,I,test,42,asl_large_dataset
19372,9,I,test,42,asl_large_dataset
19375,9,I,test,42,asl_large_dataset
19377,9,I,test,42,asl_large_dataset
19381,9,I,test,42,asl_large_dataset
19383,9,I,test,42,asl_large_dataset
19388,9,I,test,42,asl_large_dataset
19389,9,I,test,42,asl_large_dataset
19391,9,I,test,42,asl_large_dataset
19396,9,I,test,42,asl_large_dataset
19397,9,I,test,42,asl_large_dataset
19402,9,I,test,42,asl_large_dataset
19412,9,I,test,42,asl_large_dataset
19414,9,I,test,42,asl_large_dataset
19418,9,I,test,42,asl_large_dataset
19419,9,I,test,42,asl_large_dataset
19423,9,I,test,42,asl_large_dataset
19427,9,I,test,42,asl_large_dataset
19429,9,I,test,42,asl_large_dataset
19433,9,I,test,42,asl_large_dataset
19437,9,I,test,42,asl_large_dataset
19444,9,I,test,42,asl_large_dataset
19446,9,I,test,42,asl_large_dataset
19457,9,I,test,42,asl_large_dataset
19467,9,I,test,42,asl_large_dataset
19470,9,I,test,42,asl_large_dataset
19476,9,I,test,42,asl_large_dataset
19486,9,I,test,42,asl_large_dataset
19495,9,I,test,42,asl_large_dataset
19500,9,I,test,42,asl_large_dataset
19518,9,I,test,42,asl_large_dataset
19527,9,I,test,42,asl_large_dataset
19529,9,I,test,42,asl_large_dataset
19531,9,I,test,42,asl_large_dataset
19534,9,I,test,42,asl_large_dataset
19539,9,I,test,42,asl_large_dataset
19542,9,I,test,42,asl_large_dataset
19546,9,I,test,42,asl_large_dataset
19548,9,I,test,42,asl_large_dataset
19569,9,I,test,42,asl_large_dataset
19570,9,I,test,42,asl_large_dataset
19574,9,I,test,42,asl_large_dataset
19588,9,I,test,42,asl_large_dataset
19592,9,I,test,42,asl_large_dataset
19595,9,I,test,42,asl_large_dataset
19603,9,I,test,42,asl_large_dataset
19615,9,I,test,42,asl_large_dataset
19617,9,I,test,42,asl_large_dataset
19620,9,I,test,42,asl_large_dataset
19626,9,I,test,42,asl_large_dataset
19639,9,I,test,42,asl_large_dataset
19644,9,I,test,42,asl_large_dataset
19649,9,I,test,42,asl_large_dataset
19655,9,I,test,42,asl_large_dataset
19658,9,I,test,42,asl_large_dataset
19661,9,I,test,42,asl_large_dataset
19662,9,I,test,42,asl_large_dataset
19665,9,I,test,42,asl_large_dataset
19670,9,I,test,42,asl_large_dataset
19672,9,I,test,42,asl_large_dataset
19692,9,I,test,42,asl_large_dataset
19693,9,I,test,42,asl_large_dataset
19702,9,I,test,42,asl_large_dataset
19707,9,I,test,42,asl_large_dataset
19708,9,I,test,42,asl_large_dataset
19713,9,I,test,42,asl_large_dataset
19714,9,I,test,42,asl_large_dataset
19715,9,I,test,42,asl_large_dataset
19717,9,I,test,42,asl_large_dataset
19719,9,I,test,42,asl_large_dataset
19726,9,I,test,42,asl_large_dataset
19732,9,I,test,42,asl_large_dataset
19736,9,I,test,42,asl_large_dataset
19737,9,I,test,42,asl_large_dataset
19741,9,I,test,42,asl_large_dataset
19746,9,I,test,42,asl_large_dataset
19747,9,I,test,42,asl_large_dataset
19757,9,I,test,42,asl_large_dataset
19758,9,I,test,42,asl_large_dataset
19762,9,I,test,42,asl_large_dataset
19764,9,I,test,42,asl_large_dataset
19766,9,I,test,42,asl_large_dataset
19769,9,I,test,42,asl_large_dataset
19775,9,I,test,42,asl_large_dataset
19781,9,I,test,42,asl_large_dataset
19785,9,I,test,42,asl_large_dataset
19787,9,I,test,42,asl_large_dataset
19791,9,I,test,42,asl_large_dataset
19793,9,I,test,42,asl_large_dataset
19795,9,I,test,42,asl_large_dataset
19803,9,I,test,42,asl_large_dataset
19808,9,I,test,42,asl_large_dataset
19810,9,I,test,42,asl_large_dataset
19811,9,I,test,42,asl_large_dataset
19815,9,I,test,42,asl_large_dataset
19826,9,I,test,42,asl_large_dataset
19827,9,I,test,42,asl_large_dataset
19834,9,I,test,42,asl_large_dataset
19846,9,I,test,42,asl_large_dataset
19864,9,I,test,42,asl_large_dataset
19867,9,I,test,42,asl_large_dataset
19878,9,I,test,42,asl_large_dataset
19879,9,I,test,42,asl_large_dataset
19883,9,I,test,42,asl_large_dataset
19893,9,I,test,42,asl_large_dataset
19895,9,I,test,42,asl_large_dataset
19899,9,I,test,42,asl_large_dataset
19902,9,I,test,42,asl_large_dataset
19905,9,I,test,42,asl_large_dataset
19906,9,I,test,42,asl_large_dataset
19917,9,I,test,42,asl_large_dataset
19920,9,I,test,42,asl_large_dataset
19938,9,I,test,42,asl_large_dataset
19939,9,I,test,42,asl_large_dataset
19943,9,I,test,42,asl_large_dataset
19951,9,I,test,42,asl_large_dataset
19952,9,I,test,42,asl_large_dataset
19953,9,I,test,42,asl_large_dataset
19956,9,I,test,42,asl_large_dataset
19959,9,I,test,42,asl_large_dataset
19960,9,I,test,42,asl_large_dataset
19962,9,I,test,42,asl_large_dataset
19963,9,I,test,42,asl_large_dataset
19976,9,I,test,42,asl_large_dataset
19992,9,I,test,42,asl_large_dataset
20004,9,I,test,42,asl_large_dataset
20006,9,I,test,42,asl_large_dataset
20011,9,I,test,42,asl_large_dataset
20021,9,I,test,42,asl_large_dataset
20022,9,I,test,42,asl_large_dataset
20028,9,I,test,42,asl_large_dataset
20029,9,I,test,42,asl_large_dataset
20031,9,I,test,42,asl_large_dataset
20042,9,I,test,42,asl_large_dataset
20045,9,I,test,42,asl_large_dataset
20053,9,I,test,42,asl_large_dataset
20067,9,I,test,42,asl_large_dataset
20068,9,I,test,42,asl_large_dataset
20069,9,I,test,42,asl_large_dataset
20071,9,I,test,42,asl_large_dataset
20080,9,I,test,42,asl_large_dataset
20085,9,I,test,42,asl_large_dataset
20093,9,I,test,42,asl_large_dataset
20094,9,I,test,42,asl_large_dataset
20097,9,I,test,42,asl_large_dataset
20104,9,I,test,42,asl_large_dataset
20105,9,I,test,42,asl_large_dataset
20106,9,I,test,42,asl_large_dataset
20109,9,I,test,42,asl_large_dataset
20110,9,I,test,42,asl_large_dataset
20114,9,I,test,42,asl_large_dataset
20117,9,I,test,42,asl_large_dataset
20118,9,I,test,42,asl_large_dataset
20125,9,I,test,42,asl_large_dataset
20128,9,I,test,42,asl_large_dataset
20130,9,I,test,42,asl_large_dataset
20134,9,I,test,42,asl_large_dataset
20142,9,I,test,42,asl_large_dataset
20162,9,I,test,42,asl_large_dataset
20166,9,I,test,42,asl_large_dataset
20167,9,I,test,42,asl_large_dataset
20170,9,I,test,42,asl_large_dataset
20174,9,I,test,42,asl_large_dataset
20182,9,I,test,42,asl_large_dataset
20189,9,I,test,42,asl_large_dataset
20194,9,I,test,42,asl_large_dataset
20196,9,I,test,42,asl_large_dataset
20201,9,I,test,42,asl_large_dataset
20205,9,I,test,42,asl_large_dataset
20224,9,I,test,42,asl_large_dataset
20225,9,I,test,42,asl_large_dataset
20239,9,I,test,42,asl_large_dataset
20249,9,I,test,42,asl_large_dataset
20252,9,I,test,42,asl_large_dataset
20264,9,I,test,42,asl_large_dataset
20266,9,I,test,42,asl_large_dataset
20267,9,I,test,42,asl_large_dataset
20276,9,I,test,42,asl_large_dataset
20281,9,I,test,42,asl_large_dataset
20285,9,I,test,42,asl_large_dataset
20297,9,I,test,42,asl_large_dataset
20299,9,I,test,42,asl_large_dataset
20304,9,I,test,42,asl_large_dataset
20314,9,I,test,42,asl_large_dataset
20319,9,I,test,42,asl_large_dataset
20328,9,I,test,42,asl_large_dataset
20333,9,I,test,42,asl_large_dataset
20334,9,I,test,42,asl_large_dataset
20338,9,I,test,42,asl_large_dataset
20341,9,I,test,42,asl_large_dataset
20345,9,I,test,42,asl_large_dataset
20348,9,I,test,42,asl_large_dataset
20350,9,I,test,42,asl_large_dataset
20352,9,I,test,42,asl_large_dataset
20353,9,I,test,42,asl_large_dataset
20354,9,I,test,42,asl_large_dataset
20362,9,I,test,42,asl_large_dataset
20366,9,I,test,42,asl_large_dataset
20370,9,I,test,42,asl_large_dataset
20373,9,I,test,42,asl_large_dataset
20377,9,I,test,42,asl_large_dataset
20394,9,I,test,42,asl_large_dataset
20404,9,I,test,42,asl_large_dataset
20417,9,I,test,42,asl_large_dataset
20418,9,I,test,42,asl_large_dataset
20420,9,I,test,42,asl_large_dataset
20422,9,I,test,42,asl_large_dataset
20425,9,I,test,42,asl_large_dataset
20433,9,I,test,42,asl_large_dataset
20434,9,I,test,42,asl_large_dataset
20440,9,I,test,42,asl_large_dataset
20453,9,I,test,42,asl_large_dataset
20458,9,I,test,42,asl_large_dataset
20459,9,I,test,42,asl_large_dataset
20462,9,I,test,42,asl_large_dataset
20463,9,I,test,42,asl_large_dataset
20464,9,I,test,42,asl_large_dataset
20467,9,I,test,42,asl_large_dataset
20468,9,I,test,42,asl_large_dataset
20473,9,I,test,42,asl_large_dataset
20474,9,I,test,42,asl_large_dataset
20477,9,I,test,42,asl_large_dataset
20478,9,I,test,42,asl_large_dataset
20480,9,I,test,42,asl_large_dataset
20500,9,I,test,42,asl_large_dataset
20510,9,I,test,42,asl_large_dataset
20520,9,I,test,42,asl_large_dataset
20526,9,I,test,42,asl_large_dataset
20530,9,I,test,42,asl_large_dataset
20532,9,I,test,42,asl_large_dataset
20536,9,I,test,42,asl_large_dataset
20550,9,I,test,42,asl_large_dataset
20556,9,I,test,42,asl_large_dataset
20564,9,I,test,42,asl_large_dataset
20566,9,I,test,42,asl_large_dataset
20568,9,I,test,42,asl_large_dataset
20579,9,I,test,42,asl_large_dataset
20580,9,I,test,42,asl_large_dataset
20582,9,I,test,42,asl_large_dataset
20606,9,I,test,42,asl_large_dataset
20608,9,I,test,42,asl_large_dataset
20612,9,I,test,42,asl_large_dataset
20618,9,I,test,42,asl_large_dataset
20623,9,I,test,42,asl_large_dataset
20624,9,I,test,42,asl_large_dataset
20626,9,I,test,42,asl_large_dataset
20630,9,I,test,42,asl_large_dataset
20632,9,I,test,42,asl_large_dataset
20642,9,I,test,42,asl_large_dataset
20653,9,I,test,42,asl_large_dataset
20654,9,I,test,42,asl_large_dataset
20657,9,I,test,42,asl_large_dataset
20665,9,I,test,42,asl_large_dataset
20667,9,I,test,42,asl_large_dataset
20668,9,I,test,42,asl_large_dataset
20670,9,I,test,42,asl_large_dataset
20671,9,I,test,42,asl_large_dataset
20675,9,I,test,42,asl_large_dataset
20689,9,I,test,42,asl_large_dataset
20701,9,I,test,42,asl_large_dataset
20702,9,I,test,42,asl_large_dataset
20705,9,I,test,42,asl_large_dataset
20706,9,I,test,42,asl_large_dataset
20721,9,I,test,42,asl_large_dataset
20733,9,I,test,42,asl_large_dataset
20742,9,I,test,42,asl_large_dataset
20746,9,I,test,42,asl_large_dataset
20750,9,I,test,42,asl_large_dataset
20752,9,I,test,42,asl_large_dataset
20755,9,I,test,42,asl_large_dataset
20756,9,I,test,42,asl_large_dataset
20766,9,I,test,42,asl_large_dataset
20777,9,I,test,42,asl_large_dataset
20782,9,I,test,42,asl_large_dataset
20784,9,I,test,42,asl_large_dataset
20787,9,I,test,42,asl_large_dataset
20788,9,I,test,42,asl_large_dataset
20789,9,I,test,42,asl_large_dataset
20804,9,I,test,42,asl_large_dataset
20827,9,I,test,42,asl_large_dataset
20828,9,I,test,42,asl_large_dataset
20834,9,I,test,42,asl_large_dataset
20838,9,I,test,42,asl_large_dataset
20839,9,I,test,42,asl_large_dataset
20850,9,I,test,42,asl_large_dataset
20851,9,I,test,42,asl_large_dataset
20853,9,I,test,42,asl_large_dataset
20856,9,I,test,42,asl_large_dataset
20860,9,I,test,42,asl_large_dataset
20864,9,I,test,42,asl_large_dataset
20870,9,I,test,42,asl_large_dataset
20881,9,I,test,42,asl_large_dataset
20886,9,I,test,42,asl_large_dataset
20892,9,I,test,42,asl_large_dataset
20898,9,I,test,42,asl_large_dataset
20910,9,I,test,42,asl_large_dataset
20914,9,I,test,42,asl_large_dataset
20920,9,I,test,42,asl_large_dataset
20925,9,I,test,42,asl_large_dataset
20927,9,I,test,42,asl_large_dataset
20935,9,I,test,42,asl_large_dataset
20939,9,I,test,42,asl_large_dataset
20961,9,I,test,42,asl_large_dataset
20963,9,I,test,42,asl_large_dataset
20964,9,I,test,42,asl_large_dataset
20965,9,I,test,42,asl_large_dataset
20969,9,I,test,42,asl_large_dataset
20970,9,I,test,42,asl_large_dataset
20972,9,I,test,42,asl_large_dataset
20976,9,I,test,42,asl_large_dataset
20977,9,I,test,42,asl_large_dataset
20994,9,I,test,42,asl_large_dataset
20999,9,I,test,42,asl_large_dataset
21004,9,I,test,42,asl_large_dataset
21014,9,I,test,42,asl_large_dataset
21016,9,I,test,42,asl_large_dataset
21018,9,I,test,42,asl_large_dataset
21021,9,I,test,42,asl_large_dataset
21023,9,I,test,42,asl_large_dataset
21029,9,I,test,42,asl_large_dataset
21031,9,I,test,42,asl_large_dataset
21036,9,I,test,42,asl_large_dataset
21040,9,I,test,42,asl_large_dataset
21042,9,I,test,42,asl_large_dataset
21046,9,I,test,42,asl_large_dataset
21055,9,I,test,42,asl_large_dataset
21061,9,I,test,42,asl_large_dataset
21063,9,I,test,42,asl_large_dataset
21069,9,I,test,42,asl_large_dataset
21072,9,I,test,42,asl_large_dataset
21077,9,I,test,42,asl_large_dataset
21080,9,I,test,42,asl_large_dataset
21082,9,I,test,42,asl_large_dataset
21086,9,I,test,42,asl_large_dataset
21089,9,I,test,42,asl_large_dataset
21091,9,I,test,42,asl_large_dataset
21095,9,I,test,42,asl_large_dataset
21097,9,I,test,42,asl_large_dataset
21098,9,I,test,42,asl_large_dataset
21101,9,I,test,42,asl_large_dataset
21104,9,I,test,42,asl_large_dataset
21106,9,I,test,42,asl_large_dataset
21111,9,I,test,42,asl_large_dataset
21129,9,I,test,42,asl_large_dataset
21132,9,I,test,42,asl_large_dataset
21140,9,I,test,42,asl_large_dataset
21151,9,I,test,42,asl_large_dataset
21152,9,I,test,42,asl_large_dataset
21153,9,I,test,42,asl_large_dataset
21154,9,I,test,42,asl_large_dataset
21156,9,I,test,42,asl_large_dataset
21160,9,I,test,42,asl_large_dataset
21162,9,I,test,42,asl_large_dataset
21172,9,I,test,42,asl_large_dataset
21181,9,I,test,42,asl_large_dataset
21184,9,I,test,42,asl_large_dataset
21187,9,I,test,42,asl_large_dataset
21207,9,I,test,42,asl_large_dataset
21209,9,I,test,42,asl_large_dataset
21212,9,I,test,42,asl_large_dataset
21216,9,I,test,42,asl_large_dataset
