sample_id,label_id,label_name,split,seed,dataset
16400,7,G,val,1234,asl_large_dataset
16404,7,G,val,1234,asl_large_dataset
16414,7,G,val,1234,asl_large_dataset
16424,7,G,val,1234,asl_large_dataset
16445,7,G,val,1234,asl_large_dataset
16454,7,G,val,1234,asl_large_dataset
16470,8,H,val,1234,asl_large_dataset
16471,8,H,val,1234,asl_large_dataset
16489,8,H,val,1234,asl_large_dataset
16521,8,H,val,1234,asl_large_dataset
16545,8,H,val,1234,asl_large_dataset
16573,8,H,val,1234,asl_large_dataset
16574,8,H,val,1234,asl_large_dataset
16597,8,H,val,1234,asl_large_dataset
16607,8,H,val,1234,asl_large_dataset
16621,8,H,val,1234,asl_large_dataset
16637,8,H,val,1234,asl_large_dataset
16642,8,H,val,1234,asl_large_dataset
16662,8,H,val,1234,asl_large_dataset
16664,8,H,val,1234,asl_large_dataset
16688,8,H,val,1234,asl_large_dataset
16694,8,H,val,1234,asl_large_dataset
16699,8,H,val,1234,asl_large_dataset
16700,8,H,val,1234,asl_large_dataset
16717,8,H,val,1234,asl_large_dataset
16719,8,H,val,1234,asl_large_dataset
16723,8,H,val,1234,asl_large_dataset
16728,8,H,val,1234,asl_large_dataset
16737,8,H,val,1234,asl_large_dataset
16741,8,H,val,1234,asl_large_dataset
16746,8,H,val,1234,asl_large_dataset
16758,8,H,val,1234,asl_large_dataset
16763,8,H,val,1234,asl_large_dataset
16780,8,H,val,1234,asl_large_dataset
16786,8,H,val,1234,asl_large_dataset
16795,8,H,val,1234,asl_large_dataset
16801,8,H,val,1234,asl_large_dataset
16819,8,H,val,1234,asl_large_dataset
16822,8,H,val,1234,asl_large_dataset
16826,8,H,val,1234,asl_large_dataset
16828,8,H,val,1234,asl_large_dataset
16834,8,H,val,1234,asl_large_dataset
16848,8,H,val,1234,asl_large_dataset
16854,8,H,val,1234,asl_large_dataset
16857,8,H,val,1234,asl_large_dataset
16892,8,H,val,1234,asl_large_dataset
16897,8,H,val,1234,asl_large_dataset
16910,8,H,val,1234,asl_large_dataset
16938,8,H,val,1234,asl_large_dataset
16955,8,H,val,1234,asl_large_dataset
16974,8,H,val,1234,asl_large_dataset
16975,8,H,val,1234,asl_large_dataset
17008,8,H,val,1234,asl_large_dataset
17022,8,H,val,1234,asl_large_dataset
17024,8,H,val,1234,asl_large_dataset
17026,8,H,val,1234,asl_large_dataset
17037,8,H,val,1234,asl_large_dataset
17050,8,H,val,1234,asl_large_dataset
17052,8,H,val,1234,asl_large_dataset
17058,8,H,val,1234,asl_large_dataset
17067,8,H,val,1234,asl_large_dataset
17080,8,H,val,1234,asl_large_dataset
17100,8,H,val,1234,asl_large_dataset
17106,8,H,val,1234,asl_large_dataset
17110,8,H,val,1234,asl_large_dataset
17122,8,H,val,1234,asl_large_dataset
17128,8,H,val,1234,asl_large_dataset
17167,8,H,val,1234,asl_large_dataset
17173,8,H,val,1234,asl_large_dataset
17204,8,H,val,1234,asl_large_dataset
17207,8,H,val,1234,asl_large_dataset
17211,8,H,val,1234,asl_large_dataset
17230,8,H,val,1234,asl_large_dataset
17231,8,H,val,1234,asl_large_dataset
17234,8,H,val,1234,asl_large_dataset
17235,8,H,val,1234,asl_large_dataset
17243,8,H,val,1234,asl_large_dataset
17255,8,H,val,1234,asl_large_dataset
17256,8,H,val,1234,asl_large_dataset
17262,8,H,val,1234,asl_large_dataset
17264,8,H,val,1234,asl_large_dataset
17271,8,H,val,1234,asl_large_dataset
17273,8,H,val,1234,asl_large_dataset
17302,8,H,val,1234,asl_large_dataset
17306,8,H,val,1234,asl_large_dataset
17311,8,H,val,1234,asl_large_dataset
17317,8,H,val,1234,asl_large_dataset
17321,8,H,val,1234,asl_large_dataset
17332,8,H,val,1234,asl_large_dataset
17356,8,H,val,1234,asl_large_dataset
17370,8,H,val,1234,asl_large_dataset
17386,8,H,val,1234,asl_large_dataset
17394,8,H,val,1234,asl_large_dataset
17396,8,H,val,1234,asl_large_dataset
17410,8,H,val,1234,asl_large_dataset
17422,8,H,val,1234,asl_large_dataset
17423,8,H,val,1234,asl_large_dataset
17442,8,H,val,1234,asl_large_dataset
17449,8,H,val,1234,asl_large_dataset
17452,8,H,val,1234,asl_large_dataset
17457,8,H,val,1234,asl_large_dataset
17467,8,H,val,1234,asl_large_dataset
17481,8,H,val,1234,asl_large_dataset
17492,8,H,val,1234,asl_large_dataset
17506,8,H,val,1234,asl_large_dataset
17520,8,H,val,1234,asl_large_dataset
17521,8,H,val,1234,asl_large_dataset
17522,8,H,val,1234,asl_large_dataset
17525,8,H,val,1234,asl_large_dataset
17537,8,H,val,1234,asl_large_dataset
17540,8,H,val,1234,asl_large_dataset
17546,8,H,val,1234,asl_large_dataset
17548,8,H,val,1234,asl_large_dataset
17566,8,H,val,1234,asl_large_dataset
17568,8,H,val,1234,asl_large_dataset
17570,8,H,val,1234,asl_large_dataset
17597,8,H,val,1234,asl_large_dataset
17598,8,H,val,1234,asl_large_dataset
17607,8,H,val,1234,asl_large_dataset
17612,8,H,val,1234,asl_large_dataset
17622,8,H,val,1234,asl_large_dataset
17627,8,H,val,1234,asl_large_dataset
17630,8,H,val,1234,asl_large_dataset
17644,8,H,val,1234,asl_large_dataset
17651,8,H,val,1234,asl_large_dataset
17660,8,H,val,1234,asl_large_dataset
17671,8,H,val,1234,asl_large_dataset
17715,8,H,val,1234,asl_large_dataset
17733,8,H,val,1234,asl_large_dataset
17736,8,H,val,1234,asl_large_dataset
17737,8,H,val,1234,asl_large_dataset
17754,8,H,val,1234,asl_large_dataset
17761,8,H,val,1234,asl_large_dataset
17766,8,H,val,1234,asl_large_dataset
17792,8,H,val,1234,asl_large_dataset
17793,8,H,val,1234,asl_large_dataset
17801,8,H,val,1234,asl_large_dataset
17805,8,H,val,1234,asl_large_dataset
17829,8,H,val,1234,asl_large_dataset
17836,8,H,val,1234,asl_large_dataset
17856,8,H,val,1234,asl_large_dataset
17862,8,H,val,1234,asl_large_dataset
17866,8,H,val,1234,asl_large_dataset
17884,8,H,val,1234,asl_large_dataset
17892,8,H,val,1234,asl_large_dataset
17896,8,H,val,1234,asl_large_dataset
17912,8,H,val,1234,asl_large_dataset
17924,8,H,val,1234,asl_large_dataset
17930,8,H,val,1234,asl_large_dataset
17936,8,H,val,1234,asl_large_dataset
17937,8,H,val,1234,asl_large_dataset
17954,8,H,val,1234,asl_large_dataset
17976,8,H,val,1234,asl_large_dataset
17999,8,H,val,1234,asl_large_dataset
18002,8,H,val,1234,asl_large_dataset
18005,8,H,val,1234,asl_large_dataset
18017,8,H,val,1234,asl_large_dataset
18018,8,H,val,1234,asl_large_dataset
18022,8,H,val,1234,asl_large_dataset
18027,8,H,val,1234,asl_large_dataset
18029,8,H,val,1234,asl_large_dataset
18045,8,H,val,1234,asl_large_dataset
18047,8,H,val,1234,asl_large_dataset
18072,8,H,val,1234,asl_large_dataset
18084,8,H,val,1234,asl_large_dataset
18104,8,H,val,1234,asl_large_dataset
18115,8,H,val,1234,asl_large_dataset
18117,8,H,val,1234,asl_large_dataset
18125,8,H,val,1234,asl_large_dataset
18139,8,H,val,1234,asl_large_dataset
18160,8,H,val,1234,asl_large_dataset
18168,8,H,val,1234,asl_large_dataset
18184,8,H,val,1234,asl_large_dataset
18192,8,H,val,1234,asl_large_dataset
18198,8,H,val,1234,asl_large_dataset
18205,8,H,val,1234,asl_large_dataset
18208,8,H,val,1234,asl_large_dataset
18211,8,H,val,1234,asl_large_dataset
18220,8,H,val,1234,asl_large_dataset
18226,8,H,val,1234,asl_large_dataset
18227,8,H,val,1234,asl_large_dataset
18233,8,H,val,1234,asl_large_dataset
18235,8,H,val,1234,asl_large_dataset
18237,8,H,val,1234,asl_large_dataset
18246,8,H,val,1234,asl_large_dataset
18261,8,H,val,1234,asl_large_dataset
18264,8,H,val,1234,asl_large_dataset
18281,8,H,val,1234,asl_large_dataset
18285,8,H,val,1234,asl_large_dataset
18300,8,H,val,1234,asl_large_dataset
18348,8,H,val,1234,asl_large_dataset
18355,8,H,val,1234,asl_large_dataset
18365,8,H,val,1234,asl_large_dataset
18375,8,H,val,1234,asl_large_dataset
18386,8,H,val,1234,asl_large_dataset
18396,8,H,val,1234,asl_large_dataset
18400,8,H,val,1234,asl_large_dataset
18402,8,H,val,1234,asl_large_dataset
18404,8,H,val,1234,asl_large_dataset
18406,8,H,val,1234,asl_large_dataset
18407,8,H,val,1234,asl_large_dataset
18413,8,H,val,1234,asl_large_dataset
18415,8,H,val,1234,asl_large_dataset
18416,8,H,val,1234,asl_large_dataset
18431,8,H,val,1234,asl_large_dataset
18441,8,H,val,1234,asl_large_dataset
18452,8,H,val,1234,asl_large_dataset
18470,8,H,val,1234,asl_large_dataset
18475,8,H,val,1234,asl_large_dataset
18501,8,H,val,1234,asl_large_dataset
18517,8,H,val,1234,asl_large_dataset
18520,8,H,val,1234,asl_large_dataset
18529,8,H,val,1234,asl_large_dataset
18537,8,H,val,1234,asl_large_dataset
18561,8,H,val,1234,asl_large_dataset
18569,8,H,val,1234,asl_large_dataset
18612,8,H,val,1234,asl_large_dataset
18613,8,H,val,1234,asl_large_dataset
18649,8,H,val,1234,asl_large_dataset
18650,8,H,val,1234,asl_large_dataset
18656,8,H,val,1234,asl_large_dataset
18664,8,H,val,1234,asl_large_dataset
18665,8,H,val,1234,asl_large_dataset
18674,8,H,val,1234,asl_large_dataset
18678,8,H,val,1234,asl_large_dataset
18688,8,H,val,1234,asl_large_dataset
18710,8,H,val,1234,asl_large_dataset
18714,8,H,val,1234,asl_large_dataset
18727,8,H,val,1234,asl_large_dataset
18730,8,H,val,1234,asl_large_dataset
18744,8,H,val,1234,asl_large_dataset
18753,8,H,val,1234,asl_large_dataset
18760,8,H,val,1234,asl_large_dataset
18763,8,H,val,1234,asl_large_dataset
18770,8,H,val,1234,asl_large_dataset
18779,8,H,val,1234,asl_large_dataset
18794,8,H,val,1234,asl_large_dataset
18803,8,H,val,1234,asl_large_dataset
18805,8,H,val,1234,asl_large_dataset
18809,8,H,val,1234,asl_large_dataset
18815,8,H,val,1234,asl_large_dataset
18820,8,H,val,1234,asl_large_dataset
18822,8,H,val,1234,asl_large_dataset
18849,8,H,val,1234,asl_large_dataset
18856,8,H,val,1234,asl_large_dataset
18862,9,I,val,1234,asl_large_dataset
18874,9,I,val,1234,asl_large_dataset
18879,9,I,val,1234,asl_large_dataset
18889,9,I,val,1234,asl_large_dataset
18902,9,I,val,1234,asl_large_dataset
18922,9,I,val,1234,asl_large_dataset
18944,9,I,val,1234,asl_large_dataset
18953,9,I,val,1234,asl_large_dataset
18959,9,I,val,1234,asl_large_dataset
18964,9,I,val,1234,asl_large_dataset
18975,9,I,val,1234,asl_large_dataset
18981,9,I,val,1234,asl_large_dataset
18993,9,I,val,1234,asl_large_dataset
19006,9,I,val,1234,asl_large_dataset
19013,9,I,val,1234,asl_large_dataset
19050,9,I,val,1234,asl_large_dataset
19051,9,I,val,1234,asl_large_dataset
19063,9,I,val,1234,asl_large_dataset
19065,9,I,val,1234,asl_large_dataset
19068,9,I,val,1234,asl_large_dataset
19070,9,I,val,1234,asl_large_dataset
19091,9,I,val,1234,asl_large_dataset
19094,9,I,val,1234,asl_large_dataset
19116,9,I,val,1234,asl_large_dataset
19120,9,I,val,1234,asl_large_dataset
19126,9,I,val,1234,asl_large_dataset
19130,9,I,val,1234,asl_large_dataset
19132,9,I,val,1234,asl_large_dataset
19135,9,I,val,1234,asl_large_dataset
19148,9,I,val,1234,asl_large_dataset
19159,9,I,val,1234,asl_large_dataset
19167,9,I,val,1234,asl_large_dataset
19183,9,I,val,1234,asl_large_dataset
19188,9,I,val,1234,asl_large_dataset
19197,9,I,val,1234,asl_large_dataset
19204,9,I,val,1234,asl_large_dataset
19215,9,I,val,1234,asl_large_dataset
19219,9,I,val,1234,asl_large_dataset
19221,9,I,val,1234,asl_large_dataset
19226,9,I,val,1234,asl_large_dataset
19232,9,I,val,1234,asl_large_dataset
19240,9,I,val,1234,asl_large_dataset
19295,9,I,val,1234,asl_large_dataset
19298,9,I,val,1234,asl_large_dataset
19317,9,I,val,1234,asl_large_dataset
19326,9,I,val,1234,asl_large_dataset
19343,9,I,val,1234,asl_large_dataset
19345,9,I,val,1234,asl_large_dataset
19346,9,I,val,1234,asl_large_dataset
19357,9,I,val,1234,asl_large_dataset
19359,9,I,val,1234,asl_large_dataset
19369,9,I,val,1234,asl_large_dataset
19371,9,I,val,1234,asl_large_dataset
19373,9,I,val,1234,asl_large_dataset
19377,9,I,val,1234,asl_large_dataset
19391,9,I,val,1234,asl_large_dataset
19401,9,I,val,1234,asl_large_dataset
19430,9,I,val,1234,asl_large_dataset
19432,9,I,val,1234,asl_large_dataset
19440,9,I,val,1234,asl_large_dataset
19446,9,I,val,1234,asl_large_dataset
19447,9,I,val,1234,asl_large_dataset
19461,9,I,val,1234,asl_large_dataset
19462,9,I,val,1234,asl_large_dataset
19492,9,I,val,1234,asl_large_dataset
19498,9,I,val,1234,asl_large_dataset
19507,9,I,val,1234,asl_large_dataset
19532,9,I,val,1234,asl_large_dataset
19541,9,I,val,1234,asl_large_dataset
19572,9,I,val,1234,asl_large_dataset
19594,9,I,val,1234,asl_large_dataset
19596,9,I,val,1234,asl_large_dataset
19606,9,I,val,1234,asl_large_dataset
19614,9,I,val,1234,asl_large_dataset
19622,9,I,val,1234,asl_large_dataset
19625,9,I,val,1234,asl_large_dataset
19636,9,I,val,1234,asl_large_dataset
19647,9,I,val,1234,asl_large_dataset
19664,9,I,val,1234,asl_large_dataset
19670,9,I,val,1234,asl_large_dataset
19675,9,I,val,1234,asl_large_dataset
19681,9,I,val,1234,asl_large_dataset
19688,9,I,val,1234,asl_large_dataset
19696,9,I,val,1234,asl_large_dataset
19706,9,I,val,1234,asl_large_dataset
19709,9,I,val,1234,asl_large_dataset
19733,9,I,val,1234,asl_large_dataset
19753,9,I,val,1234,asl_large_dataset
19759,9,I,val,1234,asl_large_dataset
19781,9,I,val,1234,asl_large_dataset
19786,9,I,val,1234,asl_large_dataset
19787,9,I,val,1234,asl_large_dataset
19798,9,I,val,1234,asl_large_dataset
19800,9,I,val,1234,asl_large_dataset
19817,9,I,val,1234,asl_large_dataset
19824,9,I,val,1234,asl_large_dataset
19831,9,I,val,1234,asl_large_dataset
19844,9,I,val,1234,asl_large_dataset
19849,9,I,val,1234,asl_large_dataset
19850,9,I,val,1234,asl_large_dataset
19852,9,I,val,1234,asl_large_dataset
19862,9,I,val,1234,asl_large_dataset
19869,9,I,val,1234,asl_large_dataset
19892,9,I,val,1234,asl_large_dataset
19893,9,I,val,1234,asl_large_dataset
19904,9,I,val,1234,asl_large_dataset
19929,9,I,val,1234,asl_large_dataset
19970,9,I,val,1234,asl_large_dataset
19974,9,I,val,1234,asl_large_dataset
19983,9,I,val,1234,asl_large_dataset
19996,9,I,val,1234,asl_large_dataset
20002,9,I,val,1234,asl_large_dataset
20024,9,I,val,1234,asl_large_dataset
20035,9,I,val,1234,asl_large_dataset
20042,9,I,val,1234,asl_large_dataset
20055,9,I,val,1234,asl_large_dataset
20057,9,I,val,1234,asl_large_dataset
20066,9,I,val,1234,asl_large_dataset
20082,9,I,val,1234,asl_large_dataset
20094,9,I,val,1234,asl_large_dataset
20104,9,I,val,1234,asl_large_dataset
20108,9,I,val,1234,asl_large_dataset
20110,9,I,val,1234,asl_large_dataset
20143,9,I,val,1234,asl_large_dataset
20149,9,I,val,1234,asl_large_dataset
20154,9,I,val,1234,asl_large_dataset
20179,9,I,val,1234,asl_large_dataset
20181,9,I,val,1234,asl_large_dataset
20186,9,I,val,1234,asl_large_dataset
20209,9,I,val,1234,asl_large_dataset
20221,9,I,val,1234,asl_large_dataset
20222,9,I,val,1234,asl_large_dataset
20233,9,I,val,1234,asl_large_dataset
20235,9,I,val,1234,asl_large_dataset
20246,9,I,val,1234,asl_large_dataset
20253,9,I,val,1234,asl_large_dataset
20260,9,I,val,1234,asl_large_dataset
20269,9,I,val,1234,asl_large_dataset
20273,9,I,val,1234,asl_large_dataset
20282,9,I,val,1234,asl_large_dataset
20283,9,I,val,1234,asl_large_dataset
20290,9,I,val,1234,asl_large_dataset
20322,9,I,val,1234,asl_large_dataset
20333,9,I,val,1234,asl_large_dataset
20338,9,I,val,1234,asl_large_dataset
20361,9,I,val,1234,asl_large_dataset
20364,9,I,val,1234,asl_large_dataset
20388,9,I,val,1234,asl_large_dataset
20389,9,I,val,1234,asl_large_dataset
20399,9,I,val,1234,asl_large_dataset
20405,9,I,val,1234,asl_large_dataset
20416,9,I,val,1234,asl_large_dataset
20418,9,I,val,1234,asl_large_dataset
20429,9,I,val,1234,asl_large_dataset
20431,9,I,val,1234,asl_large_dataset
20440,9,I,val,1234,asl_large_dataset
20453,9,I,val,1234,asl_large_dataset
20463,9,I,val,1234,asl_large_dataset
20471,9,I,val,1234,asl_large_dataset
20481,9,I,val,1234,asl_large_dataset
20484,9,I,val,1234,asl_large_dataset
20489,9,I,val,1234,asl_large_dataset
20496,9,I,val,1234,asl_large_dataset
20498,9,I,val,1234,asl_large_dataset
20499,9,I,val,1234,asl_large_dataset
20514,9,I,val,1234,asl_large_dataset
20517,9,I,val,1234,asl_large_dataset
20521,9,I,val,1234,asl_large_dataset
20523,9,I,val,1234,asl_large_dataset
20539,9,I,val,1234,asl_large_dataset
20540,9,I,val,1234,asl_large_dataset
20543,9,I,val,1234,asl_large_dataset
20545,9,I,val,1234,asl_large_dataset
20551,9,I,val,1234,asl_large_dataset
20553,9,I,val,1234,asl_large_dataset
20563,9,I,val,1234,asl_large_dataset
20566,9,I,val,1234,asl_large_dataset
20571,9,I,val,1234,asl_large_dataset
20589,9,I,val,1234,asl_large_dataset
20591,9,I,val,1234,asl_large_dataset
20610,9,I,val,1234,asl_large_dataset
20617,9,I,val,1234,asl_large_dataset
20620,9,I,val,1234,asl_large_dataset
20624,9,I,val,1234,asl_large_dataset
20629,9,I,val,1234,asl_large_dataset
20642,9,I,val,1234,asl_large_dataset
20670,9,I,val,1234,asl_large_dataset
20673,9,I,val,1234,asl_large_dataset
20685,9,I,val,1234,asl_large_dataset
20692,9,I,val,1234,asl_large_dataset
20714,9,I,val,1234,asl_large_dataset
20746,9,I,val,1234,asl_large_dataset
20751,9,I,val,1234,asl_large_dataset
20754,9,I,val,1234,asl_large_dataset
20759,9,I,val,1234,asl_large_dataset
20763,9,I,val,1234,asl_large_dataset
20779,9,I,val,1234,asl_large_dataset
20788,9,I,val,1234,asl_large_dataset
20796,9,I,val,1234,asl_large_dataset
20809,9,I,val,1234,asl_large_dataset
20813,9,I,val,1234,asl_large_dataset
20850,9,I,val,1234,asl_large_dataset
20863,9,I,val,1234,asl_large_dataset
20869,9,I,val,1234,asl_large_dataset
20888,9,I,val,1234,asl_large_dataset
20890,9,I,val,1234,asl_large_dataset
20898,9,I,val,1234,asl_large_dataset
20906,9,I,val,1234,asl_large_dataset
20918,9,I,val,1234,asl_large_dataset
20922,9,I,val,1234,asl_large_dataset
20934,9,I,val,1234,asl_large_dataset
20935,9,I,val,1234,asl_large_dataset
20943,9,I,val,1234,asl_large_dataset
20951,9,I,val,1234,asl_large_dataset
20962,9,I,val,1234,asl_large_dataset
20963,9,I,val,1234,asl_large_dataset
20977,9,I,val,1234,asl_large_dataset
20990,9,I,val,1234,asl_large_dataset
20994,9,I,val,1234,asl_large_dataset
20996,9,I,val,1234,asl_large_dataset
21002,9,I,val,1234,asl_large_dataset
21005,9,I,val,1234,asl_large_dataset
21015,9,I,val,1234,asl_large_dataset
21021,9,I,val,1234,asl_large_dataset
21043,9,I,val,1234,asl_large_dataset
21056,9,I,val,1234,asl_large_dataset
21070,9,I,val,1234,asl_large_dataset
21077,9,I,val,1234,asl_large_dataset
21085,9,I,val,1234,asl_large_dataset
21126,9,I,val,1234,asl_large_dataset
21127,9,I,val,1234,asl_large_dataset
21129,9,I,val,1234,asl_large_dataset
21146,9,I,val,1234,asl_large_dataset
21159,9,I,val,1234,asl_large_dataset
21164,9,I,val,1234,asl_large_dataset
21181,9,I,val,1234,asl_large_dataset
21187,9,I,val,1234,asl_large_dataset
21204,9,I,val,1234,asl_large_dataset
21246,10,J,val,1234,asl_large_dataset
21257,10,J,val,1234,asl_large_dataset
21260,10,J,val,1234,asl_large_dataset
21263,10,J,val,1234,asl_large_dataset
21264,10,J,val,1234,asl_large_dataset
21265,10,J,val,1234,asl_large_dataset
21267,10,J,val,1234,asl_large_dataset
21268,10,J,val,1234,asl_large_dataset
21288,10,J,val,1234,asl_large_dataset
21305,10,J,val,1234,asl_large_dataset
21314,10,J,val,1234,asl_large_dataset
21317,10,J,val,1234,asl_large_dataset
21325,10,J,val,1234,asl_large_dataset
21327,10,J,val,1234,asl_large_dataset
21331,10,J,val,1234,asl_large_dataset
21340,10,J,val,1234,asl_large_dataset
21345,10,J,val,1234,asl_large_dataset
21347,10,J,val,1234,asl_large_dataset
21352,10,J,val,1234,asl_large_dataset
21353,10,J,val,1234,asl_large_dataset
21366,10,J,val,1234,asl_large_dataset
21368,10,J,val,1234,asl_large_dataset
21372,10,J,val,1234,asl_large_dataset
21386,10,J,val,1234,asl_large_dataset
21407,10,J,val,1234,asl_large_dataset
21420,10,J,val,1234,asl_large_dataset
21441,10,J,val,1234,asl_large_dataset
21442,10,J,val,1234,asl_large_dataset
21462,10,J,val,1234,asl_large_dataset
21472,10,J,val,1234,asl_large_dataset
21486,10,J,val,1234,asl_large_dataset
21488,10,J,val,1234,asl_large_dataset
21491,10,J,val,1234,asl_large_dataset
21493,10,J,val,1234,asl_large_dataset
21499,10,J,val,1234,asl_large_dataset
21509,10,J,val,1234,asl_large_dataset
21514,10,J,val,1234,asl_large_dataset
21532,10,J,val,1234,asl_large_dataset
21534,10,J,val,1234,asl_large_dataset
21554,10,J,val,1234,asl_large_dataset
21558,10,J,val,1234,asl_large_dataset
21574,10,J,val,1234,asl_large_dataset
21576,10,J,val,1234,asl_large_dataset
21578,10,J,val,1234,asl_large_dataset
21599,10,J,val,1234,asl_large_dataset
21612,10,J,val,1234,asl_large_dataset
21615,10,J,val,1234,asl_large_dataset
21616,10,J,val,1234,asl_large_dataset
21664,10,J,val,1234,asl_large_dataset
21671,10,J,val,1234,asl_large_dataset
21681,10,J,val,1234,asl_large_dataset
21701,10,J,val,1234,asl_large_dataset
21707,10,J,val,1234,asl_large_dataset
21709,10,J,val,1234,asl_large_dataset
21717,10,J,val,1234,asl_large_dataset
21718,10,J,val,1234,asl_large_dataset
21733,10,J,val,1234,asl_large_dataset
21747,10,J,val,1234,asl_large_dataset
21771,10,J,val,1234,asl_large_dataset
21776,10,J,val,1234,asl_large_dataset
21778,10,J,val,1234,asl_large_dataset
21788,10,J,val,1234,asl_large_dataset
21800,10,J,val,1234,asl_large_dataset
21814,10,J,val,1234,asl_large_dataset
21816,10,J,val,1234,asl_large_dataset
21818,10,J,val,1234,asl_large_dataset
21859,10,J,val,1234,asl_large_dataset
21872,10,J,val,1234,asl_large_dataset
21874,10,J,val,1234,asl_large_dataset
21875,10,J,val,1234,asl_large_dataset
21887,10,J,val,1234,asl_large_dataset
21888,10,J,val,1234,asl_large_dataset
21894,10,J,val,1234,asl_large_dataset
21917,10,J,val,1234,asl_large_dataset
21923,10,J,val,1234,asl_large_dataset
21929,10,J,val,1234,asl_large_dataset
21955,10,J,val,1234,asl_large_dataset
21967,10,J,val,1234,asl_large_dataset
21972,10,J,val,1234,asl_large_dataset
22007,10,J,val,1234,asl_large_dataset
22035,10,J,val,1234,asl_large_dataset
22041,10,J,val,1234,asl_large_dataset
22046,10,J,val,1234,asl_large_dataset
22052,10,J,val,1234,asl_large_dataset
22072,10,J,val,1234,asl_large_dataset
22087,10,J,val,1234,asl_large_dataset
22093,10,J,val,1234,asl_large_dataset
22099,10,J,val,1234,asl_large_dataset
22105,10,J,val,1234,asl_large_dataset
22118,10,J,val,1234,asl_large_dataset
22129,10,J,val,1234,asl_large_dataset
22132,10,J,val,1234,asl_large_dataset
22142,10,J,val,1234,asl_large_dataset
22156,10,J,val,1234,asl_large_dataset
22162,10,J,val,1234,asl_large_dataset
22174,10,J,val,1234,asl_large_dataset
22176,10,J,val,1234,asl_large_dataset
22192,10,J,val,1234,asl_large_dataset
22196,10,J,val,1234,asl_large_dataset
22199,10,J,val,1234,asl_large_dataset
22224,10,J,val,1234,asl_large_dataset
22241,10,J,val,1234,asl_large_dataset
22260,10,J,val,1234,asl_large_dataset
22270,10,J,val,1234,asl_large_dataset
22274,10,J,val,1234,asl_large_dataset
22292,10,J,val,1234,asl_large_dataset
22296,10,J,val,1234,asl_large_dataset
22303,10,J,val,1234,asl_large_dataset
22310,10,J,val,1234,asl_large_dataset
22314,10,J,val,1234,asl_large_dataset
22316,10,J,val,1234,asl_large_dataset
22323,10,J,val,1234,asl_large_dataset
22336,10,J,val,1234,asl_large_dataset
22379,10,J,val,1234,asl_large_dataset
22383,10,J,val,1234,asl_large_dataset
22405,10,J,val,1234,asl_large_dataset
22423,10,J,val,1234,asl_large_dataset
22425,10,J,val,1234,asl_large_dataset
22427,10,J,val,1234,asl_large_dataset
22434,10,J,val,1234,asl_large_dataset
22452,10,J,val,1234,asl_large_dataset
22466,10,J,val,1234,asl_large_dataset
22470,10,J,val,1234,asl_large_dataset
22491,10,J,val,1234,asl_large_dataset
22502,10,J,val,1234,asl_large_dataset
22517,10,J,val,1234,asl_large_dataset
22520,10,J,val,1234,asl_large_dataset
22536,10,J,val,1234,asl_large_dataset
22553,10,J,val,1234,asl_large_dataset
22560,10,J,val,1234,asl_large_dataset
22571,10,J,val,1234,asl_large_dataset
22578,10,J,val,1234,asl_large_dataset
22585,10,J,val,1234,asl_large_dataset
22616,10,J,val,1234,asl_large_dataset
22637,10,J,val,1234,asl_large_dataset
22646,10,J,val,1234,asl_large_dataset
22649,10,J,val,1234,asl_large_dataset
22661,10,J,val,1234,asl_large_dataset
22663,10,J,val,1234,asl_large_dataset
22674,10,J,val,1234,asl_large_dataset
22675,10,J,val,1234,asl_large_dataset
22678,10,J,val,1234,asl_large_dataset
22679,10,J,val,1234,asl_large_dataset
22683,10,J,val,1234,asl_large_dataset
22702,10,J,val,1234,asl_large_dataset
22707,10,J,val,1234,asl_large_dataset
22725,10,J,val,1234,asl_large_dataset
22728,10,J,val,1234,asl_large_dataset
22737,10,J,val,1234,asl_large_dataset
22746,10,J,val,1234,asl_large_dataset
22760,10,J,val,1234,asl_large_dataset
22777,10,J,val,1234,asl_large_dataset
22782,10,J,val,1234,asl_large_dataset
22796,10,J,val,1234,asl_large_dataset
22809,10,J,val,1234,asl_large_dataset
22815,10,J,val,1234,asl_large_dataset
22845,10,J,val,1234,asl_large_dataset
22857,10,J,val,1234,asl_large_dataset
22862,10,J,val,1234,asl_large_dataset
22896,10,J,val,1234,asl_large_dataset
22907,10,J,val,1234,asl_large_dataset
22910,10,J,val,1234,asl_large_dataset
22911,10,J,val,1234,asl_large_dataset
22919,10,J,val,1234,asl_large_dataset
22923,10,J,val,1234,asl_large_dataset
22926,10,J,val,1234,asl_large_dataset
22944,10,J,val,1234,asl_large_dataset
22945,10,J,val,1234,asl_large_dataset
22953,10,J,val,1234,asl_large_dataset
22958,10,J,val,1234,asl_large_dataset
22965,10,J,val,1234,asl_large_dataset
22969,10,J,val,1234,asl_large_dataset
22972,10,J,val,1234,asl_large_dataset
22977,10,J,val,1234,asl_large_dataset
22998,10,J,val,1234,asl_large_dataset
23003,10,J,val,1234,asl_large_dataset
23005,10,J,val,1234,asl_large_dataset
23028,10,J,val,1234,asl_large_dataset
23054,10,J,val,1234,asl_large_dataset
23062,10,J,val,1234,asl_large_dataset
23088,10,J,val,1234,asl_large_dataset
23097,10,J,val,1234,asl_large_dataset
