sample_id,label_id,label_name,split,seed,dataset
15834,7,G,val,3407,asl_large_dataset
15847,7,G,val,3407,asl_large_dataset
15859,7,G,val,3407,asl_large_dataset
15860,7,G,val,3407,asl_large_dataset
15868,7,G,val,3407,asl_large_dataset
15869,7,G,val,3407,asl_large_dataset
15876,7,G,val,3407,asl_large_dataset
15897,7,G,val,3407,asl_large_dataset
15898,7,G,val,3407,asl_large_dataset
15915,7,G,val,3407,asl_large_dataset
15923,7,G,val,3407,asl_large_dataset
15928,7,G,val,3407,asl_large_dataset
15938,7,G,val,3407,asl_large_dataset
15946,7,G,val,3407,asl_large_dataset
15954,7,G,val,3407,asl_large_dataset
15959,7,G,val,3407,asl_large_dataset
15961,7,G,val,3407,asl_large_dataset
16001,7,G,val,3407,asl_large_dataset
16035,7,G,val,3407,asl_large_dataset
16039,7,G,val,3407,asl_large_dataset
16044,7,G,val,3407,asl_large_dataset
16050,7,G,val,3407,asl_large_dataset
16070,7,G,val,3407,asl_large_dataset
16079,7,G,val,3407,asl_large_dataset
16080,7,G,val,3407,asl_large_dataset
16085,7,G,val,3407,asl_large_dataset
16092,7,G,val,3407,asl_large_dataset
16107,7,G,val,3407,asl_large_dataset
16119,7,G,val,3407,asl_large_dataset
16125,7,G,val,3407,asl_large_dataset
16129,7,G,val,3407,asl_large_dataset
16150,7,G,val,3407,asl_large_dataset
16155,7,G,val,3407,asl_large_dataset
16157,7,G,val,3407,asl_large_dataset
16163,7,G,val,3407,asl_large_dataset
16188,7,G,val,3407,asl_large_dataset
16207,7,G,val,3407,asl_large_dataset
16238,7,G,val,3407,asl_large_dataset
16243,7,G,val,3407,asl_large_dataset
16247,7,G,val,3407,asl_large_dataset
16249,7,G,val,3407,asl_large_dataset
16279,7,G,val,3407,asl_large_dataset
16290,7,G,val,3407,asl_large_dataset
16304,7,G,val,3407,asl_large_dataset
16316,7,G,val,3407,asl_large_dataset
16332,7,G,val,3407,asl_large_dataset
16345,7,G,val,3407,asl_large_dataset
16349,7,G,val,3407,asl_large_dataset
16374,7,G,val,3407,asl_large_dataset
16405,7,G,val,3407,asl_large_dataset
16422,7,G,val,3407,asl_large_dataset
16434,7,G,val,3407,asl_large_dataset
16445,7,G,val,3407,asl_large_dataset
16454,7,G,val,3407,asl_large_dataset
16459,7,G,val,3407,asl_large_dataset
16461,7,G,val,3407,asl_large_dataset
16465,7,G,val,3407,asl_large_dataset
16477,8,H,val,3407,asl_large_dataset
16484,8,H,val,3407,asl_large_dataset
16503,8,H,val,3407,asl_large_dataset
16506,8,H,val,3407,asl_large_dataset
16508,8,H,val,3407,asl_large_dataset
16520,8,H,val,3407,asl_large_dataset
16541,8,H,val,3407,asl_large_dataset
16568,8,H,val,3407,asl_large_dataset
16573,8,H,val,3407,asl_large_dataset
16576,8,H,val,3407,asl_large_dataset
16581,8,H,val,3407,asl_large_dataset
16594,8,H,val,3407,asl_large_dataset
16596,8,H,val,3407,asl_large_dataset
16599,8,H,val,3407,asl_large_dataset
16611,8,H,val,3407,asl_large_dataset
16618,8,H,val,3407,asl_large_dataset
16621,8,H,val,3407,asl_large_dataset
16632,8,H,val,3407,asl_large_dataset
16636,8,H,val,3407,asl_large_dataset
16639,8,H,val,3407,asl_large_dataset
16640,8,H,val,3407,asl_large_dataset
16645,8,H,val,3407,asl_large_dataset
16667,8,H,val,3407,asl_large_dataset
16672,8,H,val,3407,asl_large_dataset
16675,8,H,val,3407,asl_large_dataset
16706,8,H,val,3407,asl_large_dataset
16734,8,H,val,3407,asl_large_dataset
16742,8,H,val,3407,asl_large_dataset
16760,8,H,val,3407,asl_large_dataset
16765,8,H,val,3407,asl_large_dataset
16797,8,H,val,3407,asl_large_dataset
16833,8,H,val,3407,asl_large_dataset
16847,8,H,val,3407,asl_large_dataset
16853,8,H,val,3407,asl_large_dataset
16854,8,H,val,3407,asl_large_dataset
16869,8,H,val,3407,asl_large_dataset
16883,8,H,val,3407,asl_large_dataset
16886,8,H,val,3407,asl_large_dataset
16906,8,H,val,3407,asl_large_dataset
16909,8,H,val,3407,asl_large_dataset
16916,8,H,val,3407,asl_large_dataset
16945,8,H,val,3407,asl_large_dataset
16951,8,H,val,3407,asl_large_dataset
16957,8,H,val,3407,asl_large_dataset
16967,8,H,val,3407,asl_large_dataset
16974,8,H,val,3407,asl_large_dataset
16975,8,H,val,3407,asl_large_dataset
16985,8,H,val,3407,asl_large_dataset
16986,8,H,val,3407,asl_large_dataset
17000,8,H,val,3407,asl_large_dataset
17008,8,H,val,3407,asl_large_dataset
17016,8,H,val,3407,asl_large_dataset
17044,8,H,val,3407,asl_large_dataset
17074,8,H,val,3407,asl_large_dataset
17091,8,H,val,3407,asl_large_dataset
17096,8,H,val,3407,asl_large_dataset
17098,8,H,val,3407,asl_large_dataset
17139,8,H,val,3407,asl_large_dataset
17168,8,H,val,3407,asl_large_dataset
17201,8,H,val,3407,asl_large_dataset
17204,8,H,val,3407,asl_large_dataset
17206,8,H,val,3407,asl_large_dataset
17213,8,H,val,3407,asl_large_dataset
17233,8,H,val,3407,asl_large_dataset
17234,8,H,val,3407,asl_large_dataset
17237,8,H,val,3407,asl_large_dataset
17268,8,H,val,3407,asl_large_dataset
17285,8,H,val,3407,asl_large_dataset
17295,8,H,val,3407,asl_large_dataset
17318,8,H,val,3407,asl_large_dataset
17320,8,H,val,3407,asl_large_dataset
17343,8,H,val,3407,asl_large_dataset
17346,8,H,val,3407,asl_large_dataset
17367,8,H,val,3407,asl_large_dataset
17376,8,H,val,3407,asl_large_dataset
17378,8,H,val,3407,asl_large_dataset
17384,8,H,val,3407,asl_large_dataset
17389,8,H,val,3407,asl_large_dataset
17394,8,H,val,3407,asl_large_dataset
17395,8,H,val,3407,asl_large_dataset
17408,8,H,val,3407,asl_large_dataset
17413,8,H,val,3407,asl_large_dataset
17417,8,H,val,3407,asl_large_dataset
17429,8,H,val,3407,asl_large_dataset
17434,8,H,val,3407,asl_large_dataset
17445,8,H,val,3407,asl_large_dataset
17453,8,H,val,3407,asl_large_dataset
17459,8,H,val,3407,asl_large_dataset
17462,8,H,val,3407,asl_large_dataset
17469,8,H,val,3407,asl_large_dataset
17479,8,H,val,3407,asl_large_dataset
17486,8,H,val,3407,asl_large_dataset
17495,8,H,val,3407,asl_large_dataset
17508,8,H,val,3407,asl_large_dataset
17513,8,H,val,3407,asl_large_dataset
17515,8,H,val,3407,asl_large_dataset
17525,8,H,val,3407,asl_large_dataset
17531,8,H,val,3407,asl_large_dataset
17538,8,H,val,3407,asl_large_dataset
17539,8,H,val,3407,asl_large_dataset
17555,8,H,val,3407,asl_large_dataset
17571,8,H,val,3407,asl_large_dataset
17572,8,H,val,3407,asl_large_dataset
17604,8,H,val,3407,asl_large_dataset
17611,8,H,val,3407,asl_large_dataset
17622,8,H,val,3407,asl_large_dataset
17633,8,H,val,3407,asl_large_dataset
17636,8,H,val,3407,asl_large_dataset
17637,8,H,val,3407,asl_large_dataset
17639,8,H,val,3407,asl_large_dataset
17643,8,H,val,3407,asl_large_dataset
17648,8,H,val,3407,asl_large_dataset
17651,8,H,val,3407,asl_large_dataset
17653,8,H,val,3407,asl_large_dataset
17669,8,H,val,3407,asl_large_dataset
17681,8,H,val,3407,asl_large_dataset
17685,8,H,val,3407,asl_large_dataset
17687,8,H,val,3407,asl_large_dataset
17690,8,H,val,3407,asl_large_dataset
17695,8,H,val,3407,asl_large_dataset
17710,8,H,val,3407,asl_large_dataset
17711,8,H,val,3407,asl_large_dataset
17712,8,H,val,3407,asl_large_dataset
17721,8,H,val,3407,asl_large_dataset
17726,8,H,val,3407,asl_large_dataset
17731,8,H,val,3407,asl_large_dataset
17733,8,H,val,3407,asl_large_dataset
17751,8,H,val,3407,asl_large_dataset
17762,8,H,val,3407,asl_large_dataset
17764,8,H,val,3407,asl_large_dataset
17772,8,H,val,3407,asl_large_dataset
17774,8,H,val,3407,asl_large_dataset
17775,8,H,val,3407,asl_large_dataset
17798,8,H,val,3407,asl_large_dataset
17815,8,H,val,3407,asl_large_dataset
17824,8,H,val,3407,asl_large_dataset
17860,8,H,val,3407,asl_large_dataset
17868,8,H,val,3407,asl_large_dataset
17883,8,H,val,3407,asl_large_dataset
17902,8,H,val,3407,asl_large_dataset
17908,8,H,val,3407,asl_large_dataset
17911,8,H,val,3407,asl_large_dataset
17953,8,H,val,3407,asl_large_dataset
17954,8,H,val,3407,asl_large_dataset
17960,8,H,val,3407,asl_large_dataset
17961,8,H,val,3407,asl_large_dataset
17964,8,H,val,3407,asl_large_dataset
17968,8,H,val,3407,asl_large_dataset
17974,8,H,val,3407,asl_large_dataset
17977,8,H,val,3407,asl_large_dataset
17978,8,H,val,3407,asl_large_dataset
17979,8,H,val,3407,asl_large_dataset
17996,8,H,val,3407,asl_large_dataset
17997,8,H,val,3407,asl_large_dataset
18016,8,H,val,3407,asl_large_dataset
18020,8,H,val,3407,asl_large_dataset
18032,8,H,val,3407,asl_large_dataset
18045,8,H,val,3407,asl_large_dataset
18046,8,H,val,3407,asl_large_dataset
18057,8,H,val,3407,asl_large_dataset
18088,8,H,val,3407,asl_large_dataset
18090,8,H,val,3407,asl_large_dataset
18094,8,H,val,3407,asl_large_dataset
18132,8,H,val,3407,asl_large_dataset
18152,8,H,val,3407,asl_large_dataset
18165,8,H,val,3407,asl_large_dataset
18180,8,H,val,3407,asl_large_dataset
18183,8,H,val,3407,asl_large_dataset
18186,8,H,val,3407,asl_large_dataset
18205,8,H,val,3407,asl_large_dataset
18227,8,H,val,3407,asl_large_dataset
18229,8,H,val,3407,asl_large_dataset
18259,8,H,val,3407,asl_large_dataset
18267,8,H,val,3407,asl_large_dataset
18281,8,H,val,3407,asl_large_dataset
18300,8,H,val,3407,asl_large_dataset
18302,8,H,val,3407,asl_large_dataset
18327,8,H,val,3407,asl_large_dataset
18339,8,H,val,3407,asl_large_dataset
18357,8,H,val,3407,asl_large_dataset
18367,8,H,val,3407,asl_large_dataset
18370,8,H,val,3407,asl_large_dataset
18391,8,H,val,3407,asl_large_dataset
18401,8,H,val,3407,asl_large_dataset
18414,8,H,val,3407,asl_large_dataset
18416,8,H,val,3407,asl_large_dataset
18419,8,H,val,3407,asl_large_dataset
18423,8,H,val,3407,asl_large_dataset
18426,8,H,val,3407,asl_large_dataset
18429,8,H,val,3407,asl_large_dataset
18431,8,H,val,3407,asl_large_dataset
18439,8,H,val,3407,asl_large_dataset
18459,8,H,val,3407,asl_large_dataset
18462,8,H,val,3407,asl_large_dataset
18469,8,H,val,3407,asl_large_dataset
18473,8,H,val,3407,asl_large_dataset
18482,8,H,val,3407,asl_large_dataset
18483,8,H,val,3407,asl_large_dataset
18484,8,H,val,3407,asl_large_dataset
18493,8,H,val,3407,asl_large_dataset
18511,8,H,val,3407,asl_large_dataset
18525,8,H,val,3407,asl_large_dataset
18528,8,H,val,3407,asl_large_dataset
18534,8,H,val,3407,asl_large_dataset
18545,8,H,val,3407,asl_large_dataset
18567,8,H,val,3407,asl_large_dataset
18571,8,H,val,3407,asl_large_dataset
18576,8,H,val,3407,asl_large_dataset
18578,8,H,val,3407,asl_large_dataset
18584,8,H,val,3407,asl_large_dataset
18585,8,H,val,3407,asl_large_dataset
18610,8,H,val,3407,asl_large_dataset
18613,8,H,val,3407,asl_large_dataset
18616,8,H,val,3407,asl_large_dataset
18623,8,H,val,3407,asl_large_dataset
18627,8,H,val,3407,asl_large_dataset
18638,8,H,val,3407,asl_large_dataset
18640,8,H,val,3407,asl_large_dataset
18643,8,H,val,3407,asl_large_dataset
18645,8,H,val,3407,asl_large_dataset
18653,8,H,val,3407,asl_large_dataset
18669,8,H,val,3407,asl_large_dataset
18684,8,H,val,3407,asl_large_dataset
18685,8,H,val,3407,asl_large_dataset
18692,8,H,val,3407,asl_large_dataset
18696,8,H,val,3407,asl_large_dataset
18706,8,H,val,3407,asl_large_dataset
18715,8,H,val,3407,asl_large_dataset
18745,8,H,val,3407,asl_large_dataset
18749,8,H,val,3407,asl_large_dataset
18753,8,H,val,3407,asl_large_dataset
18774,8,H,val,3407,asl_large_dataset
18781,8,H,val,3407,asl_large_dataset
18800,8,H,val,3407,asl_large_dataset
18826,8,H,val,3407,asl_large_dataset
18832,8,H,val,3407,asl_large_dataset
18851,8,H,val,3407,asl_large_dataset
18854,8,H,val,3407,asl_large_dataset
18860,8,H,val,3407,asl_large_dataset
18865,9,I,val,3407,asl_large_dataset
18868,9,I,val,3407,asl_large_dataset
18893,9,I,val,3407,asl_large_dataset
18900,9,I,val,3407,asl_large_dataset
18910,9,I,val,3407,asl_large_dataset
18919,9,I,val,3407,asl_large_dataset
18944,9,I,val,3407,asl_large_dataset
18972,9,I,val,3407,asl_large_dataset
18977,9,I,val,3407,asl_large_dataset
18978,9,I,val,3407,asl_large_dataset
18979,9,I,val,3407,asl_large_dataset
18990,9,I,val,3407,asl_large_dataset
19004,9,I,val,3407,asl_large_dataset
19006,9,I,val,3407,asl_large_dataset
19011,9,I,val,3407,asl_large_dataset
19020,9,I,val,3407,asl_large_dataset
19044,9,I,val,3407,asl_large_dataset
19053,9,I,val,3407,asl_large_dataset
19055,9,I,val,3407,asl_large_dataset
19068,9,I,val,3407,asl_large_dataset
19079,9,I,val,3407,asl_large_dataset
19083,9,I,val,3407,asl_large_dataset
19093,9,I,val,3407,asl_large_dataset
19095,9,I,val,3407,asl_large_dataset
19098,9,I,val,3407,asl_large_dataset
19107,9,I,val,3407,asl_large_dataset
19125,9,I,val,3407,asl_large_dataset
19144,9,I,val,3407,asl_large_dataset
19179,9,I,val,3407,asl_large_dataset
19196,9,I,val,3407,asl_large_dataset
19226,9,I,val,3407,asl_large_dataset
19232,9,I,val,3407,asl_large_dataset
19239,9,I,val,3407,asl_large_dataset
19246,9,I,val,3407,asl_large_dataset
19249,9,I,val,3407,asl_large_dataset
19253,9,I,val,3407,asl_large_dataset
19264,9,I,val,3407,asl_large_dataset
19268,9,I,val,3407,asl_large_dataset
19274,9,I,val,3407,asl_large_dataset
19277,9,I,val,3407,asl_large_dataset
19278,9,I,val,3407,asl_large_dataset
19279,9,I,val,3407,asl_large_dataset
19285,9,I,val,3407,asl_large_dataset
19290,9,I,val,3407,asl_large_dataset
19296,9,I,val,3407,asl_large_dataset
19297,9,I,val,3407,asl_large_dataset
19303,9,I,val,3407,asl_large_dataset
19308,9,I,val,3407,asl_large_dataset
19333,9,I,val,3407,asl_large_dataset
19339,9,I,val,3407,asl_large_dataset
19342,9,I,val,3407,asl_large_dataset
19343,9,I,val,3407,asl_large_dataset
19361,9,I,val,3407,asl_large_dataset
19368,9,I,val,3407,asl_large_dataset
19370,9,I,val,3407,asl_large_dataset
19374,9,I,val,3407,asl_large_dataset
19378,9,I,val,3407,asl_large_dataset
19381,9,I,val,3407,asl_large_dataset
19383,9,I,val,3407,asl_large_dataset
19399,9,I,val,3407,asl_large_dataset
19407,9,I,val,3407,asl_large_dataset
19445,9,I,val,3407,asl_large_dataset
19455,9,I,val,3407,asl_large_dataset
19457,9,I,val,3407,asl_large_dataset
19464,9,I,val,3407,asl_large_dataset
19474,9,I,val,3407,asl_large_dataset
19475,9,I,val,3407,asl_large_dataset
19498,9,I,val,3407,asl_large_dataset
19509,9,I,val,3407,asl_large_dataset
19512,9,I,val,3407,asl_large_dataset
19527,9,I,val,3407,asl_large_dataset
19576,9,I,val,3407,asl_large_dataset
19585,9,I,val,3407,asl_large_dataset
19589,9,I,val,3407,asl_large_dataset
19606,9,I,val,3407,asl_large_dataset
19613,9,I,val,3407,asl_large_dataset
19614,9,I,val,3407,asl_large_dataset
19623,9,I,val,3407,asl_large_dataset
19643,9,I,val,3407,asl_large_dataset
19650,9,I,val,3407,asl_large_dataset
19651,9,I,val,3407,asl_large_dataset
19657,9,I,val,3407,asl_large_dataset
19667,9,I,val,3407,asl_large_dataset
19674,9,I,val,3407,asl_large_dataset
19689,9,I,val,3407,asl_large_dataset
19695,9,I,val,3407,asl_large_dataset
19699,9,I,val,3407,asl_large_dataset
19702,9,I,val,3407,asl_large_dataset
19725,9,I,val,3407,asl_large_dataset
19726,9,I,val,3407,asl_large_dataset
19732,9,I,val,3407,asl_large_dataset
19737,9,I,val,3407,asl_large_dataset
19743,9,I,val,3407,asl_large_dataset
19755,9,I,val,3407,asl_large_dataset
19772,9,I,val,3407,asl_large_dataset
19781,9,I,val,3407,asl_large_dataset
19799,9,I,val,3407,asl_large_dataset
19804,9,I,val,3407,asl_large_dataset
19805,9,I,val,3407,asl_large_dataset
19808,9,I,val,3407,asl_large_dataset
19846,9,I,val,3407,asl_large_dataset
19848,9,I,val,3407,asl_large_dataset
19853,9,I,val,3407,asl_large_dataset
19855,9,I,val,3407,asl_large_dataset
19856,9,I,val,3407,asl_large_dataset
19879,9,I,val,3407,asl_large_dataset
19902,9,I,val,3407,asl_large_dataset
19906,9,I,val,3407,asl_large_dataset
19921,9,I,val,3407,asl_large_dataset
19931,9,I,val,3407,asl_large_dataset
19945,9,I,val,3407,asl_large_dataset
19950,9,I,val,3407,asl_large_dataset
19954,9,I,val,3407,asl_large_dataset
19961,9,I,val,3407,asl_large_dataset
19971,9,I,val,3407,asl_large_dataset
19976,9,I,val,3407,asl_large_dataset
19993,9,I,val,3407,asl_large_dataset
20007,9,I,val,3407,asl_large_dataset
20016,9,I,val,3407,asl_large_dataset
20021,9,I,val,3407,asl_large_dataset
20027,9,I,val,3407,asl_large_dataset
20028,9,I,val,3407,asl_large_dataset
20042,9,I,val,3407,asl_large_dataset
20051,9,I,val,3407,asl_large_dataset
20056,9,I,val,3407,asl_large_dataset
20065,9,I,val,3407,asl_large_dataset
20079,9,I,val,3407,asl_large_dataset
20093,9,I,val,3407,asl_large_dataset
20107,9,I,val,3407,asl_large_dataset
20113,9,I,val,3407,asl_large_dataset
20123,9,I,val,3407,asl_large_dataset
20129,9,I,val,3407,asl_large_dataset
20141,9,I,val,3407,asl_large_dataset
20142,9,I,val,3407,asl_large_dataset
20144,9,I,val,3407,asl_large_dataset
20147,9,I,val,3407,asl_large_dataset
20155,9,I,val,3407,asl_large_dataset
20158,9,I,val,3407,asl_large_dataset
20162,9,I,val,3407,asl_large_dataset
20163,9,I,val,3407,asl_large_dataset
20164,9,I,val,3407,asl_large_dataset
20168,9,I,val,3407,asl_large_dataset
20191,9,I,val,3407,asl_large_dataset
20219,9,I,val,3407,asl_large_dataset
20256,9,I,val,3407,asl_large_dataset
20258,9,I,val,3407,asl_large_dataset
20266,9,I,val,3407,asl_large_dataset
20269,9,I,val,3407,asl_large_dataset
20283,9,I,val,3407,asl_large_dataset
20297,9,I,val,3407,asl_large_dataset
20322,9,I,val,3407,asl_large_dataset
20325,9,I,val,3407,asl_large_dataset
20331,9,I,val,3407,asl_large_dataset
20351,9,I,val,3407,asl_large_dataset
20353,9,I,val,3407,asl_large_dataset
20355,9,I,val,3407,asl_large_dataset
20361,9,I,val,3407,asl_large_dataset
20378,9,I,val,3407,asl_large_dataset
20386,9,I,val,3407,asl_large_dataset
20389,9,I,val,3407,asl_large_dataset
20409,9,I,val,3407,asl_large_dataset
20420,9,I,val,3407,asl_large_dataset
20433,9,I,val,3407,asl_large_dataset
20438,9,I,val,3407,asl_large_dataset
20469,9,I,val,3407,asl_large_dataset
20470,9,I,val,3407,asl_large_dataset
20481,9,I,val,3407,asl_large_dataset
20504,9,I,val,3407,asl_large_dataset
20527,9,I,val,3407,asl_large_dataset
20529,9,I,val,3407,asl_large_dataset
20537,9,I,val,3407,asl_large_dataset
20597,9,I,val,3407,asl_large_dataset
20612,9,I,val,3407,asl_large_dataset
20613,9,I,val,3407,asl_large_dataset
20618,9,I,val,3407,asl_large_dataset
20630,9,I,val,3407,asl_large_dataset
20643,9,I,val,3407,asl_large_dataset
20654,9,I,val,3407,asl_large_dataset
20655,9,I,val,3407,asl_large_dataset
20689,9,I,val,3407,asl_large_dataset
20693,9,I,val,3407,asl_large_dataset
20694,9,I,val,3407,asl_large_dataset
20700,9,I,val,3407,asl_large_dataset
20745,9,I,val,3407,asl_large_dataset
20751,9,I,val,3407,asl_large_dataset
20754,9,I,val,3407,asl_large_dataset
20783,9,I,val,3407,asl_large_dataset
20787,9,I,val,3407,asl_large_dataset
20791,9,I,val,3407,asl_large_dataset
20801,9,I,val,3407,asl_large_dataset
20807,9,I,val,3407,asl_large_dataset
20809,9,I,val,3407,asl_large_dataset
20812,9,I,val,3407,asl_large_dataset
20815,9,I,val,3407,asl_large_dataset
20825,9,I,val,3407,asl_large_dataset
20846,9,I,val,3407,asl_large_dataset
20854,9,I,val,3407,asl_large_dataset
20858,9,I,val,3407,asl_large_dataset
20860,9,I,val,3407,asl_large_dataset
20864,9,I,val,3407,asl_large_dataset
20869,9,I,val,3407,asl_large_dataset
20870,9,I,val,3407,asl_large_dataset
20885,9,I,val,3407,asl_large_dataset
20888,9,I,val,3407,asl_large_dataset
20893,9,I,val,3407,asl_large_dataset
20897,9,I,val,3407,asl_large_dataset
20912,9,I,val,3407,asl_large_dataset
20921,9,I,val,3407,asl_large_dataset
20924,9,I,val,3407,asl_large_dataset
20945,9,I,val,3407,asl_large_dataset
20967,9,I,val,3407,asl_large_dataset
20969,9,I,val,3407,asl_large_dataset
20971,9,I,val,3407,asl_large_dataset
20975,9,I,val,3407,asl_large_dataset
20994,9,I,val,3407,asl_large_dataset
21002,9,I,val,3407,asl_large_dataset
21024,9,I,val,3407,asl_large_dataset
21030,9,I,val,3407,asl_large_dataset
21039,9,I,val,3407,asl_large_dataset
21050,9,I,val,3407,asl_large_dataset
21056,9,I,val,3407,asl_large_dataset
21061,9,I,val,3407,asl_large_dataset
21089,9,I,val,3407,asl_large_dataset
21091,9,I,val,3407,asl_large_dataset
21111,9,I,val,3407,asl_large_dataset
21119,9,I,val,3407,asl_large_dataset
21143,9,I,val,3407,asl_large_dataset
21146,9,I,val,3407,asl_large_dataset
21156,9,I,val,3407,asl_large_dataset
21159,9,I,val,3407,asl_large_dataset
21190,9,I,val,3407,asl_large_dataset
21195,9,I,val,3407,asl_large_dataset
21200,9,I,val,3407,asl_large_dataset
21205,9,I,val,3407,asl_large_dataset
21221,9,I,val,3407,asl_large_dataset
21233,9,I,val,3407,asl_large_dataset
21243,9,I,val,3407,asl_large_dataset
21244,9,I,val,3407,asl_large_dataset
21255,10,J,val,3407,asl_large_dataset
21259,10,J,val,3407,asl_large_dataset
21276,10,J,val,3407,asl_large_dataset
21287,10,J,val,3407,asl_large_dataset
21292,10,J,val,3407,asl_large_dataset
21306,10,J,val,3407,asl_large_dataset
21380,10,J,val,3407,asl_large_dataset
21384,10,J,val,3407,asl_large_dataset
21388,10,J,val,3407,asl_large_dataset
21405,10,J,val,3407,asl_large_dataset
21445,10,J,val,3407,asl_large_dataset
21466,10,J,val,3407,asl_large_dataset
21477,10,J,val,3407,asl_large_dataset
21492,10,J,val,3407,asl_large_dataset
21505,10,J,val,3407,asl_large_dataset
21512,10,J,val,3407,asl_large_dataset
21513,10,J,val,3407,asl_large_dataset
21523,10,J,val,3407,asl_large_dataset
21557,10,J,val,3407,asl_large_dataset
21591,10,J,val,3407,asl_large_dataset
21593,10,J,val,3407,asl_large_dataset
21596,10,J,val,3407,asl_large_dataset
21618,10,J,val,3407,asl_large_dataset
21627,10,J,val,3407,asl_large_dataset
21629,10,J,val,3407,asl_large_dataset
21632,10,J,val,3407,asl_large_dataset
21643,10,J,val,3407,asl_large_dataset
21645,10,J,val,3407,asl_large_dataset
21667,10,J,val,3407,asl_large_dataset
21678,10,J,val,3407,asl_large_dataset
21690,10,J,val,3407,asl_large_dataset
21691,10,J,val,3407,asl_large_dataset
21697,10,J,val,3407,asl_large_dataset
21708,10,J,val,3407,asl_large_dataset
21709,10,J,val,3407,asl_large_dataset
21722,10,J,val,3407,asl_large_dataset
21729,10,J,val,3407,asl_large_dataset
21730,10,J,val,3407,asl_large_dataset
21740,10,J,val,3407,asl_large_dataset
21759,10,J,val,3407,asl_large_dataset
21764,10,J,val,3407,asl_large_dataset
21770,10,J,val,3407,asl_large_dataset
21776,10,J,val,3407,asl_large_dataset
21779,10,J,val,3407,asl_large_dataset
21781,10,J,val,3407,asl_large_dataset
21788,10,J,val,3407,asl_large_dataset
21811,10,J,val,3407,asl_large_dataset
21817,10,J,val,3407,asl_large_dataset
21819,10,J,val,3407,asl_large_dataset
21825,10,J,val,3407,asl_large_dataset
21841,10,J,val,3407,asl_large_dataset
21843,10,J,val,3407,asl_large_dataset
21850,10,J,val,3407,asl_large_dataset
21859,10,J,val,3407,asl_large_dataset
21874,10,J,val,3407,asl_large_dataset
21875,10,J,val,3407,asl_large_dataset
21883,10,J,val,3407,asl_large_dataset
21892,10,J,val,3407,asl_large_dataset
21894,10,J,val,3407,asl_large_dataset
21896,10,J,val,3407,asl_large_dataset
21897,10,J,val,3407,asl_large_dataset
21934,10,J,val,3407,asl_large_dataset
21947,10,J,val,3407,asl_large_dataset
21949,10,J,val,3407,asl_large_dataset
21954,10,J,val,3407,asl_large_dataset
21955,10,J,val,3407,asl_large_dataset
21964,10,J,val,3407,asl_large_dataset
22003,10,J,val,3407,asl_large_dataset
22021,10,J,val,3407,asl_large_dataset
22038,10,J,val,3407,asl_large_dataset
22040,10,J,val,3407,asl_large_dataset
22046,10,J,val,3407,asl_large_dataset
22077,10,J,val,3407,asl_large_dataset
22082,10,J,val,3407,asl_large_dataset
22091,10,J,val,3407,asl_large_dataset
22096,10,J,val,3407,asl_large_dataset
22099,10,J,val,3407,asl_large_dataset
22106,10,J,val,3407,asl_large_dataset
22111,10,J,val,3407,asl_large_dataset
22115,10,J,val,3407,asl_large_dataset
22146,10,J,val,3407,asl_large_dataset
22147,10,J,val,3407,asl_large_dataset
22150,10,J,val,3407,asl_large_dataset
22158,10,J,val,3407,asl_large_dataset
22161,10,J,val,3407,asl_large_dataset
22162,10,J,val,3407,asl_large_dataset
22163,10,J,val,3407,asl_large_dataset
22167,10,J,val,3407,asl_large_dataset
22170,10,J,val,3407,asl_large_dataset
22187,10,J,val,3407,asl_large_dataset
22195,10,J,val,3407,asl_large_dataset
22202,10,J,val,3407,asl_large_dataset
22209,10,J,val,3407,asl_large_dataset
22211,10,J,val,3407,asl_large_dataset
22224,10,J,val,3407,asl_large_dataset
22243,10,J,val,3407,asl_large_dataset
22254,10,J,val,3407,asl_large_dataset
22264,10,J,val,3407,asl_large_dataset
22273,10,J,val,3407,asl_large_dataset
22286,10,J,val,3407,asl_large_dataset
22292,10,J,val,3407,asl_large_dataset
22295,10,J,val,3407,asl_large_dataset
22306,10,J,val,3407,asl_large_dataset
22322,10,J,val,3407,asl_large_dataset
22326,10,J,val,3407,asl_large_dataset
22340,10,J,val,3407,asl_large_dataset
22343,10,J,val,3407,asl_large_dataset
22350,10,J,val,3407,asl_large_dataset
22352,10,J,val,3407,asl_large_dataset
22371,10,J,val,3407,asl_large_dataset
22379,10,J,val,3407,asl_large_dataset
22399,10,J,val,3407,asl_large_dataset
22406,10,J,val,3407,asl_large_dataset
22411,10,J,val,3407,asl_large_dataset
22413,10,J,val,3407,asl_large_dataset
22424,10,J,val,3407,asl_large_dataset
22440,10,J,val,3407,asl_large_dataset
22445,10,J,val,3407,asl_large_dataset
22481,10,J,val,3407,asl_large_dataset
22484,10,J,val,3407,asl_large_dataset
22487,10,J,val,3407,asl_large_dataset
22508,10,J,val,3407,asl_large_dataset
22516,10,J,val,3407,asl_large_dataset
22524,10,J,val,3407,asl_large_dataset
22532,10,J,val,3407,asl_large_dataset
22538,10,J,val,3407,asl_large_dataset
22543,10,J,val,3407,asl_large_dataset
22557,10,J,val,3407,asl_large_dataset
22564,10,J,val,3407,asl_large_dataset
22572,10,J,val,3407,asl_large_dataset
22573,10,J,val,3407,asl_large_dataset
