sample_id,label_id,label_name,split,seed,dataset
7022,26,S,val,3407,indian_sign_language
7024,26,S,val,3407,indian_sign_language
7037,27,T,val,3407,indian_sign_language
7049,27,T,val,3407,indian_sign_language
7051,27,T,val,3407,indian_sign_language
7053,27,T,val,3407,indian_sign_language
7056,27,T,val,3407,indian_sign_language
7093,27,T,val,3407,indian_sign_language
7104,27,T,val,3407,indian_sign_language
7107,27,T,val,3407,indian_sign_language
7113,27,T,val,3407,indian_sign_language
7122,27,T,val,3407,indian_sign_language
7166,27,T,val,3407,indian_sign_language
7185,27,T,val,3407,indian_sign_language
7187,27,T,val,3407,indian_sign_language
7189,27,T,val,3407,indian_sign_language
7196,27,T,val,3407,indian_sign_language
7197,27,T,val,3407,indian_sign_language
7217,27,T,val,3407,indian_sign_language
7234,27,T,val,3407,indian_sign_language
7240,27,T,val,3407,indian_sign_language
7243,27,T,val,3407,indian_sign_language
7252,27,T,val,3407,indian_sign_language
7258,27,T,val,3407,indian_sign_language
7259,27,T,val,3407,indian_sign_language
7273,28,U,val,3407,indian_sign_language
7274,28,U,val,3407,indian_sign_language
7282,28,U,val,3407,indian_sign_language
7300,28,U,val,3407,indian_sign_language
7315,28,U,val,3407,indian_sign_language
7342,28,U,val,3407,indian_sign_language
7343,28,U,val,3407,indian_sign_language
7351,28,U,val,3407,indian_sign_language
7353,28,U,val,3407,indian_sign_language
7372,28,U,val,3407,indian_sign_language
7386,28,U,val,3407,indian_sign_language
7398,28,U,val,3407,indian_sign_language
7433,28,U,val,3407,indian_sign_language
7446,28,U,val,3407,indian_sign_language
7449,28,U,val,3407,indian_sign_language
7452,28,U,val,3407,indian_sign_language
7456,28,U,val,3407,indian_sign_language
7470,28,U,val,3407,indian_sign_language
7472,28,U,val,3407,indian_sign_language
7473,28,U,val,3407,indian_sign_language
7477,28,U,val,3407,indian_sign_language
7479,28,U,val,3407,indian_sign_language
7499,29,W,val,3407,indian_sign_language
7501,29,W,val,3407,indian_sign_language
7504,29,W,val,3407,indian_sign_language
7507,29,W,val,3407,indian_sign_language
7509,29,W,val,3407,indian_sign_language
7525,29,W,val,3407,indian_sign_language
7538,29,W,val,3407,indian_sign_language
7543,29,W,val,3407,indian_sign_language
7544,29,W,val,3407,indian_sign_language
7555,29,W,val,3407,indian_sign_language
7562,29,W,val,3407,indian_sign_language
7571,29,W,val,3407,indian_sign_language
7579,29,W,val,3407,indian_sign_language
7594,29,W,val,3407,indian_sign_language
7628,29,W,val,3407,indian_sign_language
7632,29,W,val,3407,indian_sign_language
7633,29,W,val,3407,indian_sign_language
7640,29,W,val,3407,indian_sign_language
7641,29,W,val,3407,indian_sign_language
7663,29,W,val,3407,indian_sign_language
7679,29,W,val,3407,indian_sign_language
7680,29,W,val,3407,indian_sign_language
7694,29,W,val,3407,indian_sign_language
7739,30,X,val,3407,indian_sign_language
7748,30,X,val,3407,indian_sign_language
7754,30,X,val,3407,indian_sign_language
7755,30,X,val,3407,indian_sign_language
7767,30,X,val,3407,indian_sign_language
7768,30,X,val,3407,indian_sign_language
7782,30,X,val,3407,indian_sign_language
7784,30,X,val,3407,indian_sign_language
7786,30,X,val,3407,indian_sign_language
7799,30,X,val,3407,indian_sign_language
7800,30,X,val,3407,indian_sign_language
7825,30,X,val,3407,indian_sign_language
7842,30,X,val,3407,indian_sign_language
7863,30,X,val,3407,indian_sign_language
7867,30,X,val,3407,indian_sign_language
7869,30,X,val,3407,indian_sign_language
7870,30,X,val,3407,indian_sign_language
7875,30,X,val,3407,indian_sign_language
7876,30,X,val,3407,indian_sign_language
7879,30,X,val,3407,indian_sign_language
7892,30,X,val,3407,indian_sign_language
7912,30,X,val,3407,indian_sign_language
7914,30,X,val,3407,indian_sign_language
7934,30,X,val,3407,indian_sign_language
7935,30,X,val,3407,indian_sign_language
7937,30,X,val,3407,indian_sign_language
7955,30,X,val,3407,indian_sign_language
7963,30,X,val,3407,indian_sign_language
7991,30,X,val,3407,indian_sign_language
8011,31,Y,val,3407,indian_sign_language
8012,31,Y,val,3407,indian_sign_language
8029,31,Y,val,3407,indian_sign_language
8030,31,Y,val,3407,indian_sign_language
8045,31,Y,val,3407,indian_sign_language
8047,31,Y,val,3407,indian_sign_language
8052,31,Y,val,3407,indian_sign_language
8059,31,Y,val,3407,indian_sign_language
8061,31,Y,val,3407,indian_sign_language
8090,31,Y,val,3407,indian_sign_language
8120,31,Y,val,3407,indian_sign_language
8121,31,Y,val,3407,indian_sign_language
8156,31,Y,val,3407,indian_sign_language
8165,31,Y,val,3407,indian_sign_language
8187,31,Y,val,3407,indian_sign_language
8193,31,Y,val,3407,indian_sign_language
8198,31,Y,val,3407,indian_sign_language
8209,31,Y,val,3407,indian_sign_language
8213,31,Y,val,3407,indian_sign_language
8222,31,Y,val,3407,indian_sign_language
8226,31,Y,val,3407,indian_sign_language
8235,31,Y,val,3407,indian_sign_language
8237,31,Y,val,3407,indian_sign_language
8238,31,Y,val,3407,indian_sign_language
8249,31,Y,val,3407,indian_sign_language
8274,32,Z,val,3407,indian_sign_language
8276,32,Z,val,3407,indian_sign_language
8297,32,Z,val,3407,indian_sign_language
8332,32,Z,val,3407,indian_sign_language
8334,32,Z,val,3407,indian_sign_language
8343,32,Z,val,3407,indian_sign_language
8348,32,Z,val,3407,indian_sign_language
8352,32,Z,val,3407,indian_sign_language
8368,32,Z,val,3407,indian_sign_language
8380,32,Z,val,3407,indian_sign_language
8384,32,Z,val,3407,indian_sign_language
8387,32,Z,val,3407,indian_sign_language
8401,32,Z,val,3407,indian_sign_language
8405,32,Z,val,3407,indian_sign_language
8415,32,Z,val,3407,indian_sign_language
8417,32,Z,val,3407,indian_sign_language
8418,32,Z,val,3407,indian_sign_language
8442,32,Z,val,3407,indian_sign_language
8457,32,Z,val,3407,indian_sign_language
8460,32,Z,val,3407,indian_sign_language
8463,32,Z,val,3407,indian_sign_language
8470,32,Z,val,3407,indian_sign_language
8474,32,Z,val,3407,indian_sign_language
