sample_id,label_id,label_name,split,seed,dataset
7018,26,S,val,2024,indian_sign_language
7030,26,S,val,2024,indian_sign_language
7040,27,T,val,2024,indian_sign_language
7078,27,T,val,2024,indian_sign_language
7080,27,T,val,2024,indian_sign_language
7081,27,T,val,2024,indian_sign_language
7086,27,T,val,2024,indian_sign_language
7088,27,T,val,2024,indian_sign_language
7097,27,T,val,2024,indian_sign_language
7101,27,T,val,2024,indian_sign_language
7132,27,T,val,2024,indian_sign_language
7138,27,T,val,2024,indian_sign_language
7165,27,T,val,2024,indian_sign_language
7175,27,T,val,2024,indian_sign_language
7181,27,T,val,2024,indian_sign_language
7193,27,T,val,2024,indian_sign_language
7203,27,T,val,2024,indian_sign_language
7227,27,T,val,2024,indian_sign_language
7231,27,T,val,2024,indian_sign_language
7237,27,T,val,2024,indian_sign_language
7246,27,T,val,2024,indian_sign_language
7254,27,T,val,2024,indian_sign_language
7256,27,T,val,2024,indian_sign_language
7260,27,T,val,2024,indian_sign_language
7262,27,T,val,2024,indian_sign_language
7288,28,U,val,2024,indian_sign_language
7299,28,U,val,2024,indian_sign_language
7313,28,U,val,2024,indian_sign_language
7314,28,U,val,2024,indian_sign_language
7319,28,U,val,2024,indian_sign_language
7333,28,U,val,2024,indian_sign_language
7339,28,U,val,2024,indian_sign_language
7340,28,U,val,2024,indian_sign_language
7351,28,U,val,2024,indian_sign_language
7363,28,U,val,2024,indian_sign_language
7365,28,U,val,2024,indian_sign_language
7373,28,U,val,2024,indian_sign_language
7381,28,U,val,2024,indian_sign_language
7387,28,U,val,2024,indian_sign_language
7398,28,U,val,2024,indian_sign_language
7424,28,U,val,2024,indian_sign_language
7428,28,U,val,2024,indian_sign_language
7429,28,U,val,2024,indian_sign_language
7441,28,U,val,2024,indian_sign_language
7444,28,U,val,2024,indian_sign_language
7450,28,U,val,2024,indian_sign_language
7458,28,U,val,2024,indian_sign_language
7486,29,W,val,2024,indian_sign_language
7496,29,W,val,2024,indian_sign_language
7498,29,W,val,2024,indian_sign_language
7506,29,W,val,2024,indian_sign_language
7517,29,W,val,2024,indian_sign_language
7543,29,W,val,2024,indian_sign_language
7548,29,W,val,2024,indian_sign_language
7556,29,W,val,2024,indian_sign_language
7574,29,W,val,2024,indian_sign_language
7576,29,W,val,2024,indian_sign_language
7595,29,W,val,2024,indian_sign_language
7606,29,W,val,2024,indian_sign_language
7617,29,W,val,2024,indian_sign_language
7631,29,W,val,2024,indian_sign_language
7636,29,W,val,2024,indian_sign_language
7638,29,W,val,2024,indian_sign_language
7648,29,W,val,2024,indian_sign_language
7659,29,W,val,2024,indian_sign_language
7672,29,W,val,2024,indian_sign_language
7674,29,W,val,2024,indian_sign_language
7681,29,W,val,2024,indian_sign_language
7682,29,W,val,2024,indian_sign_language
7686,29,W,val,2024,indian_sign_language
7711,30,X,val,2024,indian_sign_language
7715,30,X,val,2024,indian_sign_language
7728,30,X,val,2024,indian_sign_language
7739,30,X,val,2024,indian_sign_language
7749,30,X,val,2024,indian_sign_language
7760,30,X,val,2024,indian_sign_language
7761,30,X,val,2024,indian_sign_language
7774,30,X,val,2024,indian_sign_language
7780,30,X,val,2024,indian_sign_language
7781,30,X,val,2024,indian_sign_language
7789,30,X,val,2024,indian_sign_language
7796,30,X,val,2024,indian_sign_language
7814,30,X,val,2024,indian_sign_language
7829,30,X,val,2024,indian_sign_language
7839,30,X,val,2024,indian_sign_language
7842,30,X,val,2024,indian_sign_language
7859,30,X,val,2024,indian_sign_language
7879,30,X,val,2024,indian_sign_language
7881,30,X,val,2024,indian_sign_language
7889,30,X,val,2024,indian_sign_language
7904,30,X,val,2024,indian_sign_language
7908,30,X,val,2024,indian_sign_language
7930,30,X,val,2024,indian_sign_language
7931,30,X,val,2024,indian_sign_language
7935,30,X,val,2024,indian_sign_language
7937,30,X,val,2024,indian_sign_language
7984,30,X,val,2024,indian_sign_language
7986,30,X,val,2024,indian_sign_language
7999,30,X,val,2024,indian_sign_language
8026,31,Y,val,2024,indian_sign_language
8027,31,Y,val,2024,indian_sign_language
8045,31,Y,val,2024,indian_sign_language
8047,31,Y,val,2024,indian_sign_language
8055,31,Y,val,2024,indian_sign_language
8060,31,Y,val,2024,indian_sign_language
8063,31,Y,val,2024,indian_sign_language
8068,31,Y,val,2024,indian_sign_language
8082,31,Y,val,2024,indian_sign_language
8083,31,Y,val,2024,indian_sign_language
8092,31,Y,val,2024,indian_sign_language
8095,31,Y,val,2024,indian_sign_language
8117,31,Y,val,2024,indian_sign_language
8135,31,Y,val,2024,indian_sign_language
8152,31,Y,val,2024,indian_sign_language
8169,31,Y,val,2024,indian_sign_language
8175,31,Y,val,2024,indian_sign_language
8185,31,Y,val,2024,indian_sign_language
8197,31,Y,val,2024,indian_sign_language
8208,31,Y,val,2024,indian_sign_language
8219,31,Y,val,2024,indian_sign_language
8229,31,Y,val,2024,indian_sign_language
8236,31,Y,val,2024,indian_sign_language
8238,31,Y,val,2024,indian_sign_language
8242,31,Y,val,2024,indian_sign_language
8255,32,Z,val,2024,indian_sign_language
8267,32,Z,val,2024,indian_sign_language
8294,32,Z,val,2024,indian_sign_language
8295,32,Z,val,2024,indian_sign_language
8297,32,Z,val,2024,indian_sign_language
8298,32,Z,val,2024,indian_sign_language
8321,32,Z,val,2024,indian_sign_language
8322,32,Z,val,2024,indian_sign_language
8323,32,Z,val,2024,indian_sign_language
8328,32,Z,val,2024,indian_sign_language
8334,32,Z,val,2024,indian_sign_language
8338,32,Z,val,2024,indian_sign_language
8339,32,Z,val,2024,indian_sign_language
8356,32,Z,val,2024,indian_sign_language
8360,32,Z,val,2024,indian_sign_language
8380,32,Z,val,2024,indian_sign_language
8392,32,Z,val,2024,indian_sign_language
8401,32,Z,val,2024,indian_sign_language
8411,32,Z,val,2024,indian_sign_language
8422,32,Z,val,2024,indian_sign_language
8454,32,Z,val,2024,indian_sign_language
8456,32,Z,val,2024,indian_sign_language
8476,32,Z,val,2024,indian_sign_language
