sample_id,label_id,label_name,split,seed,dataset
7012,26,S,val,2025,indian_sign_language
7023,26,S,val,2025,indian_sign_language
7038,27,T,val,2025,indian_sign_language
7044,27,T,val,2025,indian_sign_language
7061,27,T,val,2025,indian_sign_language
7062,27,T,val,2025,indian_sign_language
7068,27,T,val,2025,indian_sign_language
7101,27,T,val,2025,indian_sign_language
7102,27,T,val,2025,indian_sign_language
7117,27,T,val,2025,indian_sign_language
7125,27,T,val,2025,indian_sign_language
7128,27,T,val,2025,indian_sign_language
7131,27,T,val,2025,indian_sign_language
7137,27,T,val,2025,indian_sign_language
7145,27,T,val,2025,indian_sign_language
7148,27,T,val,2025,indian_sign_language
7155,27,T,val,2025,indian_sign_language
7158,27,T,val,2025,indian_sign_language
7161,27,T,val,2025,indian_sign_language
7174,27,T,val,2025,indian_sign_language
7185,27,T,val,2025,indian_sign_language
7219,27,T,val,2025,indian_sign_language
7231,27,T,val,2025,indian_sign_language
7234,27,T,val,2025,indian_sign_language
7258,27,T,val,2025,indian_sign_language
7265,28,U,val,2025,indian_sign_language
7272,28,U,val,2025,indian_sign_language
7278,28,U,val,2025,indian_sign_language
7279,28,U,val,2025,indian_sign_language
7291,28,U,val,2025,indian_sign_language
7303,28,U,val,2025,indian_sign_language
7315,28,U,val,2025,indian_sign_language
7322,28,U,val,2025,indian_sign_language
7327,28,U,val,2025,indian_sign_language
7342,28,U,val,2025,indian_sign_language
7349,28,U,val,2025,indian_sign_language
7354,28,U,val,2025,indian_sign_language
7379,28,U,val,2025,indian_sign_language
7385,28,U,val,2025,indian_sign_language
7391,28,U,val,2025,indian_sign_language
7392,28,U,val,2025,indian_sign_language
7393,28,U,val,2025,indian_sign_language
7404,28,U,val,2025,indian_sign_language
7423,28,U,val,2025,indian_sign_language
7442,28,U,val,2025,indian_sign_language
7455,28,U,val,2025,indian_sign_language
7474,28,U,val,2025,indian_sign_language
7491,29,W,val,2025,indian_sign_language
7497,29,W,val,2025,indian_sign_language
7503,29,W,val,2025,indian_sign_language
7509,29,W,val,2025,indian_sign_language
7518,29,W,val,2025,indian_sign_language
7525,29,W,val,2025,indian_sign_language
7528,29,W,val,2025,indian_sign_language
7544,29,W,val,2025,indian_sign_language
7584,29,W,val,2025,indian_sign_language
7588,29,W,val,2025,indian_sign_language
7603,29,W,val,2025,indian_sign_language
7613,29,W,val,2025,indian_sign_language
7625,29,W,val,2025,indian_sign_language
7629,29,W,val,2025,indian_sign_language
7633,29,W,val,2025,indian_sign_language
7636,29,W,val,2025,indian_sign_language
7641,29,W,val,2025,indian_sign_language
7659,29,W,val,2025,indian_sign_language
7676,29,W,val,2025,indian_sign_language
7679,29,W,val,2025,indian_sign_language
7686,29,W,val,2025,indian_sign_language
7695,29,W,val,2025,indian_sign_language
7705,29,W,val,2025,indian_sign_language
7735,30,X,val,2025,indian_sign_language
7736,30,X,val,2025,indian_sign_language
7741,30,X,val,2025,indian_sign_language
7757,30,X,val,2025,indian_sign_language
7762,30,X,val,2025,indian_sign_language
7764,30,X,val,2025,indian_sign_language
7790,30,X,val,2025,indian_sign_language
7798,30,X,val,2025,indian_sign_language
7810,30,X,val,2025,indian_sign_language
7816,30,X,val,2025,indian_sign_language
7837,30,X,val,2025,indian_sign_language
7841,30,X,val,2025,indian_sign_language
7867,30,X,val,2025,indian_sign_language
7886,30,X,val,2025,indian_sign_language
7892,30,X,val,2025,indian_sign_language
7893,30,X,val,2025,indian_sign_language
7919,30,X,val,2025,indian_sign_language
7947,30,X,val,2025,indian_sign_language
7949,30,X,val,2025,indian_sign_language
7956,30,X,val,2025,indian_sign_language
7957,30,X,val,2025,indian_sign_language
7959,30,X,val,2025,indian_sign_language
7969,30,X,val,2025,indian_sign_language
7972,30,X,val,2025,indian_sign_language
7980,30,X,val,2025,indian_sign_language
7981,30,X,val,2025,indian_sign_language
7988,30,X,val,2025,indian_sign_language
7990,30,X,val,2025,indian_sign_language
7995,30,X,val,2025,indian_sign_language
8005,31,Y,val,2025,indian_sign_language
8006,31,Y,val,2025,indian_sign_language
8008,31,Y,val,2025,indian_sign_language
8026,31,Y,val,2025,indian_sign_language
8027,31,Y,val,2025,indian_sign_language
8032,31,Y,val,2025,indian_sign_language
8038,31,Y,val,2025,indian_sign_language
8040,31,Y,val,2025,indian_sign_language
8061,31,Y,val,2025,indian_sign_language
8066,31,Y,val,2025,indian_sign_language
8067,31,Y,val,2025,indian_sign_language
8096,31,Y,val,2025,indian_sign_language
8107,31,Y,val,2025,indian_sign_language
8154,31,Y,val,2025,indian_sign_language
8167,31,Y,val,2025,indian_sign_language
8172,31,Y,val,2025,indian_sign_language
8173,31,Y,val,2025,indian_sign_language
8187,31,Y,val,2025,indian_sign_language
8190,31,Y,val,2025,indian_sign_language
8196,31,Y,val,2025,indian_sign_language
8214,31,Y,val,2025,indian_sign_language
8216,31,Y,val,2025,indian_sign_language
8232,31,Y,val,2025,indian_sign_language
8235,31,Y,val,2025,indian_sign_language
8237,31,Y,val,2025,indian_sign_language
8253,32,Z,val,2025,indian_sign_language
8256,32,Z,val,2025,indian_sign_language
8260,32,Z,val,2025,indian_sign_language
8276,32,Z,val,2025,indian_sign_language
8283,32,Z,val,2025,indian_sign_language
8316,32,Z,val,2025,indian_sign_language
8329,32,Z,val,2025,indian_sign_language
8363,32,Z,val,2025,indian_sign_language
8395,32,Z,val,2025,indian_sign_language
8402,32,Z,val,2025,indian_sign_language
8409,32,Z,val,2025,indian_sign_language
8415,32,Z,val,2025,indian_sign_language
8416,32,Z,val,2025,indian_sign_language
8422,32,Z,val,2025,indian_sign_language
8427,32,Z,val,2025,indian_sign_language
8445,32,Z,val,2025,indian_sign_language
8446,32,Z,val,2025,indian_sign_language
8452,32,Z,val,2025,indian_sign_language
8457,32,Z,val,2025,indian_sign_language
8459,32,Z,val,2025,indian_sign_language
8460,32,Z,val,2025,indian_sign_language
8461,32,Z,val,2025,indian_sign_language
8473,32,Z,val,2025,indian_sign_language
