sample_id,label_id,label_name,split,seed,dataset
7407,28,U,val,42,indian_sign_language
7409,28,U,val,42,indian_sign_language
7413,28,U,val,42,indian_sign_language
7434,28,U,val,42,indian_sign_language
7438,28,U,val,42,indian_sign_language
7442,28,U,val,42,indian_sign_language
7447,28,U,val,42,indian_sign_language
7459,28,U,val,42,indian_sign_language
7471,28,U,val,42,indian_sign_language
7475,28,U,val,42,indian_sign_language
7484,29,W,val,42,indian_sign_language
7490,29,W,val,42,indian_sign_language
7498,29,W,val,42,indian_sign_language
7515,29,W,val,42,indian_sign_language
7535,29,W,val,42,indian_sign_language
7545,29,W,val,42,indian_sign_language
7548,29,W,val,42,indian_sign_language
7559,29,W,val,42,indian_sign_language
7603,29,W,val,42,indian_sign_language
7604,29,W,val,42,indian_sign_language
7605,29,W,val,42,indian_sign_language
7617,29,W,val,42,indian_sign_language
7628,29,W,val,42,indian_sign_language
7630,29,W,val,42,indian_sign_language
7633,29,W,val,42,indian_sign_language
7636,29,W,val,42,indian_sign_language
7657,29,W,val,42,indian_sign_language
7668,29,W,val,42,indian_sign_language
7683,29,W,val,42,indian_sign_language
7687,29,W,val,42,indian_sign_language
7689,29,W,val,42,indian_sign_language
7694,29,W,val,42,indian_sign_language
7704,29,W,val,42,indian_sign_language
7711,30,X,val,42,indian_sign_language
7724,30,X,val,42,indian_sign_language
7729,30,X,val,42,indian_sign_language
7737,30,X,val,42,indian_sign_language
7747,30,X,val,42,indian_sign_language
7754,30,X,val,42,indian_sign_language
7755,30,X,val,42,indian_sign_language
7777,30,X,val,42,indian_sign_language
7799,30,X,val,42,indian_sign_language
7807,30,X,val,42,indian_sign_language
7824,30,X,val,42,indian_sign_language
7831,30,X,val,42,indian_sign_language
7836,30,X,val,42,indian_sign_language
7855,30,X,val,42,indian_sign_language
7856,30,X,val,42,indian_sign_language
7862,30,X,val,42,indian_sign_language
7863,30,X,val,42,indian_sign_language
7877,30,X,val,42,indian_sign_language
7878,30,X,val,42,indian_sign_language
7887,30,X,val,42,indian_sign_language
7894,30,X,val,42,indian_sign_language
7900,30,X,val,42,indian_sign_language
7910,30,X,val,42,indian_sign_language
7934,30,X,val,42,indian_sign_language
7937,30,X,val,42,indian_sign_language
7956,30,X,val,42,indian_sign_language
7966,30,X,val,42,indian_sign_language
7979,30,X,val,42,indian_sign_language
7989,30,X,val,42,indian_sign_language
8010,31,Y,val,42,indian_sign_language
8013,31,Y,val,42,indian_sign_language
8075,31,Y,val,42,indian_sign_language
8082,31,Y,val,42,indian_sign_language
8107,31,Y,val,42,indian_sign_language
8115,31,Y,val,42,indian_sign_language
8121,31,Y,val,42,indian_sign_language
8126,31,Y,val,42,indian_sign_language
8141,31,Y,val,42,indian_sign_language
8143,31,Y,val,42,indian_sign_language
8144,31,Y,val,42,indian_sign_language
8147,31,Y,val,42,indian_sign_language
8154,31,Y,val,42,indian_sign_language
8178,31,Y,val,42,indian_sign_language
8180,31,Y,val,42,indian_sign_language
8181,31,Y,val,42,indian_sign_language
8187,31,Y,val,42,indian_sign_language
8211,31,Y,val,42,indian_sign_language
8212,31,Y,val,42,indian_sign_language
8213,31,Y,val,42,indian_sign_language
8219,31,Y,val,42,indian_sign_language
8223,31,Y,val,42,indian_sign_language
8224,31,Y,val,42,indian_sign_language
8225,31,Y,val,42,indian_sign_language
8243,31,Y,val,42,indian_sign_language
8274,32,Z,val,42,indian_sign_language
8279,32,Z,val,42,indian_sign_language
8287,32,Z,val,42,indian_sign_language
8291,32,Z,val,42,indian_sign_language
8292,32,Z,val,42,indian_sign_language
8298,32,Z,val,42,indian_sign_language
8301,32,Z,val,42,indian_sign_language
8302,32,Z,val,42,indian_sign_language
8316,32,Z,val,42,indian_sign_language
8324,32,Z,val,42,indian_sign_language
8327,32,Z,val,42,indian_sign_language
8329,32,Z,val,42,indian_sign_language
8341,32,Z,val,42,indian_sign_language
8350,32,Z,val,42,indian_sign_language
8365,32,Z,val,42,indian_sign_language
8379,32,Z,val,42,indian_sign_language
8383,32,Z,val,42,indian_sign_language
8389,32,Z,val,42,indian_sign_language
8393,32,Z,val,42,indian_sign_language
8402,32,Z,val,42,indian_sign_language
8426,32,Z,val,42,indian_sign_language
8437,32,Z,val,42,indian_sign_language
8459,32,Z,val,42,indian_sign_language
