sample_id,label_id,label_name,split,seed,dataset
7015,26,S,val,1234,indian_sign_language
7035,26,S,val,1234,indian_sign_language
7052,27,T,val,1234,indian_sign_language
7057,27,T,val,1234,indian_sign_language
7060,27,T,val,1234,indian_sign_language
7087,27,T,val,1234,indian_sign_language
7094,27,T,val,1234,indian_sign_language
7096,27,T,val,1234,indian_sign_language
7100,27,T,val,1234,indian_sign_language
7120,27,T,val,1234,indian_sign_language
7141,27,T,val,1234,indian_sign_language
7149,27,T,val,1234,indian_sign_language
7158,27,T,val,1234,indian_sign_language
7167,27,T,val,1234,indian_sign_language
7173,27,T,val,1234,indian_sign_language
7175,27,T,val,1234,indian_sign_language
7177,27,T,val,1234,indian_sign_language
7190,27,T,val,1234,indian_sign_language
7197,27,T,val,1234,indian_sign_language
7212,27,T,val,1234,indian_sign_language
7222,27,T,val,1234,indian_sign_language
7230,27,T,val,1234,indian_sign_language
7239,27,T,val,1234,indian_sign_language
7243,27,T,val,1234,indian_sign_language
7253,27,T,val,1234,indian_sign_language
7268,28,U,val,1234,indian_sign_language
7271,28,U,val,1234,indian_sign_language
7282,28,U,val,1234,indian_sign_language
7283,28,U,val,1234,indian_sign_language
7296,28,U,val,1234,indian_sign_language
7304,28,U,val,1234,indian_sign_language
7317,28,U,val,1234,indian_sign_language
7333,28,U,val,1234,indian_sign_language
7342,28,U,val,1234,indian_sign_language
7345,28,U,val,1234,indian_sign_language
7369,28,U,val,1234,indian_sign_language
7382,28,U,val,1234,indian_sign_language
7384,28,U,val,1234,indian_sign_language
7394,28,U,val,1234,indian_sign_language
7426,28,U,val,1234,indian_sign_language
7446,28,U,val,1234,indian_sign_language
7451,28,U,val,1234,indian_sign_language
7461,28,U,val,1234,indian_sign_language
7464,28,U,val,1234,indian_sign_language
7466,28,U,val,1234,indian_sign_language
7473,28,U,val,1234,indian_sign_language
7480,28,U,val,1234,indian_sign_language
7490,29,W,val,1234,indian_sign_language
7494,29,W,val,1234,indian_sign_language
7501,29,W,val,1234,indian_sign_language
7518,29,W,val,1234,indian_sign_language
7545,29,W,val,1234,indian_sign_language
7558,29,W,val,1234,indian_sign_language
7564,29,W,val,1234,indian_sign_language
7565,29,W,val,1234,indian_sign_language
7575,29,W,val,1234,indian_sign_language
7576,29,W,val,1234,indian_sign_language
7583,29,W,val,1234,indian_sign_language
7596,29,W,val,1234,indian_sign_language
7603,29,W,val,1234,indian_sign_language
7607,29,W,val,1234,indian_sign_language
7613,29,W,val,1234,indian_sign_language
7641,29,W,val,1234,indian_sign_language
7647,29,W,val,1234,indian_sign_language
7653,29,W,val,1234,indian_sign_language
7661,29,W,val,1234,indian_sign_language
7698,29,W,val,1234,indian_sign_language
7699,29,W,val,1234,indian_sign_language
7701,29,W,val,1234,indian_sign_language
7703,29,W,val,1234,indian_sign_language
7709,30,X,val,1234,indian_sign_language
7710,30,X,val,1234,indian_sign_language
7719,30,X,val,1234,indian_sign_language
7720,30,X,val,1234,indian_sign_language
7743,30,X,val,1234,indian_sign_language
7755,30,X,val,1234,indian_sign_language
7763,30,X,val,1234,indian_sign_language
7769,30,X,val,1234,indian_sign_language
7771,30,X,val,1234,indian_sign_language
7775,30,X,val,1234,indian_sign_language
7807,30,X,val,1234,indian_sign_language
7829,30,X,val,1234,indian_sign_language
7836,30,X,val,1234,indian_sign_language
7848,30,X,val,1234,indian_sign_language
7865,30,X,val,1234,indian_sign_language
7871,30,X,val,1234,indian_sign_language
7872,30,X,val,1234,indian_sign_language
7873,30,X,val,1234,indian_sign_language
7898,30,X,val,1234,indian_sign_language
7900,30,X,val,1234,indian_sign_language
7903,30,X,val,1234,indian_sign_language
7915,30,X,val,1234,indian_sign_language
7925,30,X,val,1234,indian_sign_language
7935,30,X,val,1234,indian_sign_language
7943,30,X,val,1234,indian_sign_language
7946,30,X,val,1234,indian_sign_language
7954,30,X,val,1234,indian_sign_language
7963,30,X,val,1234,indian_sign_language
7964,30,X,val,1234,indian_sign_language
8008,31,Y,val,1234,indian_sign_language
8013,31,Y,val,1234,indian_sign_language
8017,31,Y,val,1234,indian_sign_language
8023,31,Y,val,1234,indian_sign_language
8025,31,Y,val,1234,indian_sign_language
8043,31,Y,val,1234,indian_sign_language
8053,31,Y,val,1234,indian_sign_language
8055,31,Y,val,1234,indian_sign_language
8060,31,Y,val,1234,indian_sign_language
8066,31,Y,val,1234,indian_sign_language
8070,31,Y,val,1234,indian_sign_language
8079,31,Y,val,1234,indian_sign_language
8084,31,Y,val,1234,indian_sign_language
8111,31,Y,val,1234,indian_sign_language
8118,31,Y,val,1234,indian_sign_language
8121,31,Y,val,1234,indian_sign_language
8149,31,Y,val,1234,indian_sign_language
8174,31,Y,val,1234,indian_sign_language
8190,31,Y,val,1234,indian_sign_language
8207,31,Y,val,1234,indian_sign_language
8211,31,Y,val,1234,indian_sign_language
8225,31,Y,val,1234,indian_sign_language
8232,31,Y,val,1234,indian_sign_language
8246,31,Y,val,1234,indian_sign_language
8249,31,Y,val,1234,indian_sign_language
8254,32,Z,val,1234,indian_sign_language
8262,32,Z,val,1234,indian_sign_language
8265,32,Z,val,1234,indian_sign_language
8295,32,Z,val,1234,indian_sign_language
8309,32,Z,val,1234,indian_sign_language
8327,32,Z,val,1234,indian_sign_language
8331,32,Z,val,1234,indian_sign_language
8342,32,Z,val,1234,indian_sign_language
8352,32,Z,val,1234,indian_sign_language
8354,32,Z,val,1234,indian_sign_language
8363,32,Z,val,1234,indian_sign_language
8365,32,Z,val,1234,indian_sign_language
8371,32,Z,val,1234,indian_sign_language
8373,32,Z,val,1234,indian_sign_language
8378,32,Z,val,1234,indian_sign_language
8388,32,Z,val,1234,indian_sign_language
8400,32,Z,val,1234,indian_sign_language
8409,32,Z,val,1234,indian_sign_language
8425,32,Z,val,1234,indian_sign_language
8439,32,Z,val,1234,indian_sign_language
8441,32,Z,val,1234,indian_sign_language
8448,32,Z,val,1234,indian_sign_language
8468,32,Z,val,1234,indian_sign_language
